id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
390594009000101;1;87.1;82.3;67.2;33.2;HLW,LHW;390594;True;;
390594009004201;2;84.6;62.3;3.2;1.0;all;390594;False;;
395320009000301;1;92.3;87.1;62.2;58.9;HWL,WHL;395320;True;;
405370009000301;1;87.1;62.3;62.2;42.8;HLW,LHW;405370;True;;
405370009001001;1;62.3;43.2;38.2;15.1;HWL,WHL,HLW,LHW;405370;True;;
405370009005701;2;84.6;62.3;3.2;1.0;all;405370;False;;
405370009001101;1;87.1;82.3;62.2;43.3;HLW,LHW;405370;True;;
399260009001201;2;53.0;48.8;11.0;6.0;all;399260;False;;
388988009000401;2;87.0;16.0;4.8;1.8;all;388988;True;;
388988009000501;1;84.6;62.3;38.2;24.7;HWL,WHL,HLW,LHW;388988;True;;
407096009001601;1;122.3;43.2;38.2;24.0;HWL,WHL,HLW,LHW;407096;True;;
390594009000701;2;84.8;9.8;8.0;1.4;all;390594;True;;
409429009000101;1;208.8;42.3;38.2;41.8;HWL,WHL,HLW,LHW;409429;True;;
405370009001301;1;92.3;84.6;38.2;33.2;HWL,WHL,HLW,LHW;405370;True;;
395320009000401;1;87.1;62.2;42.3;36.4;WLH,LWH;395320;True;;
388988009000301;1;87.1;62.3;62.2;42.8;HLW,LHW;388988;True;;
395320009000201;1;92.3;87.1;62.2;50.6;HWL,WHL;395320;True;;
465117009000101;2;62.3;29.4;6.0;3.7;all;465117;False;;
399260009000201;1;87.1;62.3;62.2;37.0;HLW,LHW;399260;True;;
