id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
460316009000101;1;62.3;43.2;38.2;15.1;HWL,WHL,HLW,LHW;460316;True;;
436619009001001;1;87.1;62.3;62.2;28.8;HLW,LHW;436619;True;;
436735009001401;1;102.3;87.1;62.2;38.4;HWL,WHL;436735;True;;
404705009001001;1;208.8;62.3;62.2;61.6;HWL,WHL,HLW,LHW;404705;True;;
442119009000301;1;87.1;62.3;62.2;28.8;HLW,LHW;442119;True;;
442119009000501;1;87.1;82.3;67.2;50.8;HLW,LHW;442119;True;;
437134009000101;2;84.8;11.8;10.0;1.4;all;437134;True;;
437058009000301;1;82.3;70.8;38.2;27.4;HWL,WHL,HLW,LHW;437058;True;;
443190009001401;1;62.3;57.0;38.2;17.8;HWL,WHL,HLW,LHW;443190;True;;
436070009000301;1;87.1;62.3;62.2;28.8;HLW,LHW;436070;True;;
443194009000701;1;102.3;87.1;62.2;48.4;HWL,WHL;443194;True;;
436619009001201;1;87.1;62.3;62.2;34.1;HLW,LHW;436619;True;;
435834009002101;2;84.6;62.3;3.2;1.0;all;435834;False;;
413755009002601;2;85.0;63.1;3.2;5.3;all;413755;False;;
435834009001501;2;87.0;16.0;4.8;1.8;all;435834;True;;
436735009001501;1;87.1;67.2;62.3;42.8;WLH,LWH;436735;True;;
413755009000501;1;87.1;62.3;62.2;42.8;HLW,LHW;413755;True;;
404705009000901;1;211.7;62.3;62.2;75.6;HWL,WHL,HLW,LHW;404705;True;;
435969009000101;2;87.0;16.0;4.8;1.8;all;435969;True;;
435969009000501;1;87.1;62.3;62.2;28.8;HLW,LHW;435969;True;;
404499009001701;2;62.3;29.4;6.0;3.7;all;404499;False;;
404499009000401;1;87.1;62.2;47.3;43.5;WLH,LWH;404499;True;;
437134009000701;1;87.1;62.3;62.2;27.7;HLW,LHW;437134;True;;
404705009001101;1;92.3;70.8;38.2;30.5;HWL,WHL,HLW,LHW;404705;True;;
443191009000701;1;73.3;62.3;62.2;19.3;HLW,LHW;443191;True;;
437134009000801;1;87.1;62.2;52.3;30.8;WLH,LWH;437134;True;;
404705009000101;2;87.0;16.0;4.8;1.8;all;404705;True;;
442977009001201;2;84.8;11.8;10.0;1.4;all;442977;True;;
404499009000201;2;84.8;11.8;10.0;1.4;all;404499;True;;
413755009000801;1;70.8;62.3;38.2;22.2;HWL,WHL,HLW,LHW;413755;True;;
436619009002801;2;84.6;62.3;3.2;1.0;all;436619;False;;
435969009003001;2;84.6;62.3;3.2;1.0;all;435969;False;;
443194009000501;1;92.3;87.1;62.2;57.4;HWL,WHL;443194;True;;
435944009001201;1;70.8;62.3;38.2;22.2;HWL,WHL,HLW,LHW;435944;True;;
443190009001101;1;70.8;47.3;38.2;18.3;HWL,WHL,HLW,LHW;443190;True;;
413755009000901;1;70.8;62.3;38.2;30.6;HWL,WHL,HLW,LHW;413755;True;;
404499009000501;1;195.0;67.2;62.3;59.5;HWL,WHL,WLH,LWH;404499;True;;
443191009000901;1;102.3;70.8;38.2;32.9;HWL,WHL,HLW,LHW;443191;True;;
443191009001401;2;71.0;11.8;10.0;3.1;all;443191;True;;
443191009000601;1;70.8;38.2;32.3;14.2;HWL,WHL,WLH,LWH;443191;True;;
442119009000801;1;84.6;62.3;38.2;24.4;HWL,WHL,HLW,LHW;442119;True;;
435834009002201;2;84.6;62.3;3.2;1.0;all;435834;False;;
443194009000301;1;225.5;62.3;62.2;74.7;HWL,WHL,HLW,LHW;443194;True;;
413755009000201;1;84.6;62.2;17.3;21.5;WLH,LWH;413755;True;;
435969009003101;2;84.6;62.3;3.2;1.0;all;435969;False;;
443886009000101;2;84.8;16.0;4.8;4.6;all;443886;True;;
442119009000601;2;87.0;16.0;6.6;1.5;all;442119;True;;
443194009000601;1;87.1;62.2;32.3;28.3;WLH,LWH;443194;True;;
443191009000801;1;73.3;62.2;32.3;21.8;WLH,LWH;443191;True;;
437058009000601;1;87.1;62.3;62.2;27.7;HLW,LHW;437058;True;;
435969009000901;1;82.3;70.8;38.2;27.7;HWL,WHL,HLW,LHW;435969;True;;
442977009000301;1;197.9;62.3;62.2;69.0;HWL,WHL,HLW,LHW;442977;True;;
436619009000201;1;102.3;70.8;38.2;32.8;HWL,WHL,HLW,LHW;436619;True;;
436735009000501;2;73.0;16.0;6.6;0.9;all;436735;True;;
436619009000301;1;70.8;62.3;38.2;22.2;HWL,WHL,HLW,LHW;436619;True;;
413755009002101;1;70.8;62.3;38.2;22.2;HWL,WHL,HLW,LHW;413755;True;;
443190009000801;2;73.0;16.0;6.6;0.9;all;443190;True;;
442977009000901;1;102.3;98.4;38.2;43.1;HWL,WHL,HLW,LHW;442977;True;;
442119009000401;1;87.1;82.3;62.2;33.2;HLW,LHW;442119;True;;
435944009001301;1;70.8;62.3;38.2;22.2;HWL,WHL,HLW,LHW;435944;True;;
435969009001001;1;70.8;62.3;38.2;22.2;HWL,WHL,HLW,LHW;435969;True;;
442977009000201;1;62.3;62.2;43.2;20.7;HWL,WHL,WLH,LWH;442977;True;;
435944009001001;2;73.0;16.0;6.6;0.9;all;435944;True;;
435969009000601;1;84.6;62.2;17.3;21.5;WLH,LWH;435969;True;;
436735009000201;1;70.8;52.3;38.2;19.3;HWL,WHL,HLW,LHW;436735;True;;
435834009000401;1;70.8;52.3;38.2;19.6;HWL,WHL,HLW,LHW;435834;True;;
413755009000101;1;87.1;62.3;62.2;28.8;HLW,LHW;413755;True;;
442977009000801;1;102.3;98.4;38.2;43.1;HWL,WHL,HLW,LHW;442977;True;;
404499009000801;2;50.0;47.5;3.2;2.5;all;404499;False;;
436735009000401;1;70.8;38.2;32.3;14.2;HWL,WHL,WLH,LWH;436735;True;;
435944009003201;2;84.6;62.3;3.2;1.0;all;435944;False;;
404705009001301;1;70.8;42.3;38.2;17.0;HWL,WHL,HLW,LHW;404705;True;;
435827009000301;1;70.8;52.3;38.2;19.6;HWL,WHL,HLW,LHW;435827;True;;
435944009000901;2;87.0;16.0;4.8;1.8;all;435944;True;;
436070009000101;2;87.0;16.0;4.8;1.8;all;436070;True;;
436070009000201;1;84.6;62.2;17.3;21.5;WLH,LWH;436070;True;;
435834009000801;1;87.1;62.2;42.3;27.6;WLH,LWH;435834;True;;
443191009001301;2;71.0;9.8;8.0;2.4;all;443191;True;;
443194009000901;1;84.6;52.3;38.2;21.8;HWL,WHL,HLW,LHW;443194;True;;
443191009000201;1;70.8;42.3;38.2;16.7;HWL,WHL,HLW,LHW;443191;True;;
435944009000301;1;62.3;43.2;38.2;15.1;HWL,WHL,HLW,LHW;435944;True;;
443191009000401;1;73.3;62.2;47.3;34.4;WLH,LWH;443191;True;;
442977009001001;1;92.3;87.1;62.2;57.4;HWL,WHL;442977;True;;
404499009001201;1;84.6;47.3;38.2;20.4;HWL,WHL,HLW,LHW;404499;True;;
443190009000901;1;70.8;38.2;32.3;14.5;HWL,WHL,WLH,LWH;443190;True;;
404499009001101;1;67.2;62.3;29.4;14.4;WLH,LWH,HLW,LHW;404499;True;;
435834009000501;1;82.3;70.8;38.2;27.7;HWL,WHL,HLW,LHW;435834;True;;
413755009001101;1;62.3;61.3;38.2;37.5;HWL,WHL;413755;True;;
442119009002501;2;84.6;62.3;3.2;1.0;all;442119;False;;
404499009001301;1;84.6;47.3;38.2;20.4;HWL,WHL,HLW,LHW;404499;True;;
435969009000201;1;70.8;47.3;38.2;18.0;HWL,WHL,HLW,LHW;435969;True;;
435969009003401;2;84.6;62.3;3.2;1.0;all;435969;False;;
443191009000101;1;70.8;62.3;38.2;21.9;HWL,WHL,HLW,LHW;443191;True;;
436070009000401;1;102.3;70.8;38.2;32.8;HWL,WHL,HLW,LHW;436070;True;;
435834009000101;2;73.0;16.0;6.6;0.9;all;435834;True;;
388232009000101;1;208.8;67.2;62.3;69.9;HWL,WHL,WLH,LWH;388232;True;;
436070009001201;2;87.0;16.0;4.8;1.8;all;436070;True;;
435834009000301;1;70.8;62.3;38.2;22.3;HWL,WHL,HLW,LHW;435834;True;;
436735009000601;1;87.1;62.2;42.3;27.6;WLH,LWH;436735;True;;
442977009000601;1;98.4;62.3;38.2;29.2;HWL,WHL,HLW,LHW;442977;True;;
435944009003101;2;84.6;62.3;3.2;1.0;all;435944;False;;
443191009001601;2;45.4;16.0;6.6;1.1;all;443191;True;;
413755009000301;1;87.1;62.3;62.2;42.8;HLW,LHW;413755;True;;
442977009001601;1;87.1;62.3;62.2;42.8;HLW,LHW;442977;True;;
436735009002201;2;87.0;16.0;4.8;1.8;all;436735;True;;
436735009000701;1;87.1;62.3;62.2;28.8;HLW,LHW;436735;True;;
443190009000101;2;87.0;16.0;4.8;1.8;all;443190;True;;
436735009001001;1;102.3;70.8;38.2;32.8;HWL,WHL,HLW,LHW;436735;True;;
435944009001401;1;102.3;87.1;62.2;38.4;HWL,WHL;435944;True;;
443194009001101;1;102.3;84.6;38.2;36.9;HWL,WHL,HLW,LHW;443194;True;;
436070009002401;2;84.6;62.3;3.2;1.0;all;436070;False;;
435944009001501;1;87.1;67.2;62.3;42.8;WLH,LWH;435944;True;;
443194009000101;2;128.2;16.0;8.6;1.5;all;443194;True;;
436619009002701;2;84.6;62.3;3.2;1.0;all;436619;False;;
413755009001201;2;59.2;16.0;6.6;0.9;all;413755;True;;
404705009001401;1;87.1;62.2;32.3;28.3;WLH,LWH;404705;True;;
436619009001101;1;87.1;62.3;62.2;42.8;HLW,LHW;436619;True;;
437058009000401;1;102.3;70.8;38.2;32.8;HWL,WHL,HLW,LHW;437058;True;;
435834009000201;1;62.3;61.3;38.2;36.0;HWL,WHL;435834;True;;
435827009000101;1;62.3;61.3;38.2;36.0;HWL,WHL;435827;True;;
442119009000701;1;84.6;82.3;38.2;31.4;HWL,WHL,HLW,LHW;442119;True;;
404705009001201;2;73.0;16.0;6.6;0.9;all;404705;True;;
436070009000501;1;70.8;62.3;38.2;22.2;HWL,WHL,HLW,LHW;436070;True;;
437058009000701;1;87.1;62.2;42.3;27.6;WLH,LWH;437058;True;;
443886009000201;2;84.8;16.0;4.8;4.6;all;443886;True;;
435944009000201;1;70.8;42.3;38.2;16.7;HWL,WHL,HLW,LHW;435944;True;;
443190009000201;1;84.6;52.3;38.2;21.7;HWL,WHL,HLW,LHW;443190;True;;
443191009000501;1;62.3;43.2;38.2;15.1;HWL,WHL,HLW,LHW;443191;True;;
436619009000501;1;70.8;62.3;38.2;22.2;HWL,WHL,HLW,LHW;436619;True;;
442977009001401;1;102.3;87.1;62.2;48.4;HWL,WHL;442977;True;;
404705009000601;2;84.6;62.3;6.0;6.4;all;404705;False;;
436619009000601;1;62.3;43.2;38.2;15.1;HWL,WHL,HLW,LHW;436619;True;;
413755009001501;2;73.0;16.0;6.6;0.9;all;413755;True;;
443194009001301;1;92.3;70.8;38.2;30.2;HWL,WHL,HLW,LHW;443194;True;;
443190009001001;1;62.3;43.2;38.2;15.1;HWL,WHL,HLW,LHW;443190;True;;
381102009000101;1;208.8;67.2;62.3;69.9;HWL,WHL,WLH,LWH;381102;True;;
436735009001201;1;70.8;62.3;38.2;22.2;HWL,WHL,HLW,LHW;436735;True;;
413755009000401;1;87.1;62.3;62.2;36.3;HLW,LHW;413755;True;;
435944009003001;2;84.6;62.3;3.2;1.0;all;435944;False;;
435944009000401;1;70.8;42.3;38.2;16.7;HWL,WHL,HLW,LHW;435944;True;;
436070009001101;2;73.0;16.0;6.6;0.9;all;436070;True;;
436070009000701;1;102.3;87.1;62.2;38.4;HWL,WHL;436070;True;;
436070009000801;1;87.1;67.2;62.3;42.8;WLH,LWH;436070;True;;
443194009001001;1;92.3;57.0;38.2;23.9;HWL,WHL,HLW,LHW;443194;True;;
388232009000501;2;58.1;53.8;3.2;3.6;all;388232;False;;
413755009001001;2;87.0;16.0;4.8;1.8;all;413755;True;;
437134009000401;1;82.3;70.8;38.2;27.4;HWL,WHL,HLW,LHW;437134;True;;
435969009003301;2;84.6;62.3;3.2;1.0;all;435969;False;;
435969009000401;1;87.1;62.3;62.2;42.8;HLW,LHW;435969;True;;
381102009000301;2;62.3;10.5;6.0;0.5;all;381102;False;;
436735009003001;2;84.6;62.3;3.2;1.0;all;436735;False;;
436735009000301;1;62.3;43.2;38.2;15.1;HWL,WHL,HLW,LHW;436735;True;;
436735009001301;2;87.0;16.0;4.8;1.8;all;436735;True;;
436619009000901;1;87.1;62.2;47.3;29.2;WLH,LWH;436619;True;;
442119009002401;2;84.6;62.3;3.2;1.0;all;442119;False;;
404705009001801;1;87.1;62.3;62.2;31.6;HLW,LHW;404705;True;;
443194009001201;1;92.3;38.9;29.4;17.8;HWL,WHL,WLH,LWH;443194;True;;
436619009000401;1;70.8;47.3;38.2;18.3;HWL,WHL,HLW,LHW;436619;True;;
404499009000301;1;87.1;62.3;62.2;28.8;HLW,LHW;404499;True;;
442977009001301;1;87.1;62.2;52.3;39.1;WLH,LWH;442977;True;;
443191009001501;2;73.0;16.0;6.6;0.9;all;443191;True;;
