id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
399962009001601;1;62.3;57.0;38.2;17.5;HWL,WHL,HLW,LHW;399962;True;;
400515009001001;1;195.0;60.2;32.3;49.3;HWL,WHL,WLH,LWH;400515;True;;
399970009001301;1;122.3;70.8;38.2;39.0;HWL,WHL,HLW,LHW;399970;True;;
399885009000101;1;197.9;62.3;62.2;59.5;HWL,WHL,HLW,LHW;399885;True;;
399867009001101;1;211.7;62.3;62.2;65.6;HWL,WHL,HLW,LHW;399867;True;;
465178009000101;1;197.9;65.2;62.3;46.6;HWL,WHL,WLH,LWH;465178;True;;
465178009000201;2;193.0;57.5;0.3;3.2;all;465178;False;;
399867009001001;1;211.7;62.2;52.3;99.9;HWL,WHL,WLH,LWH;399867;True;;
399885009000301;1;87.1;62.3;62.2;42.6;HLW,LHW;399885;True;;
409987009000301;1;102.3;87.1;62.2;60.1;HWL,WHL;409987;True;;
399867009002101;2;87.0;9.8;3.6;0.5;all;399867;True;;
399867009001301;1;92.3;43.2;38.2;17.0;HWL,WHL;399867;True;;
409987009000601;2;87.0;14.8;3.6;0.7;all;409987;True;;
399970009001401;1;225.5;62.2;52.3;72.8;HWL,WHL,WLH,LWH;399970;True;;
399867009000701;1;102.3;87.1;62.2;60.1;HWL,WHL;399867;True;;
409987009001501;1;122.3;70.8;38.2;39.0;HWL,WHL,HLW,LHW;409987;True;;
400515009001401;1;87.1;62.3;62.2;28.8;HLW,LHW;400515;True;;
399962009001201;1;82.3;70.8;38.2;27.4;HWL,WHL,HLW,LHW;399962;True;;
466387009000101;2;62.3;15.6;6.0;0.7;all;466387;False;;
399867009001201;1;92.3;87.1;62.2;35.8;HWL,WHL;399867;True;;
