id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
408839009000201;1;122.3;87.1;62.2;58.6;HWL,WHL;408839;True;;
393022009000101;2;84.6;62.3;6.0;4.4;all;393022;False;;
412257009001101;1;87.1;62.2;42.3;22.3;WLH,LWH;412257;True;;
398794009000101;1;82.3;70.8;38.3;27.4;HWL,WHL,HLW,LHW;398794;True;;
412711009000301;2;62.3;15.6;6.0;0.9;all;412711;False;;
383168009001401;2;33.0;14.0;3.2;0.5;all;383168;False;;
464487009000201;1;92.3;87.1;62.2;46.5;HWL,WHL;464487;True;;
464541009000101;2;126.0;52.3;6.0;5.7;all;464541;False;;
412116009001101;1;87.1;62.3;62.2;37.0;HLW,LHW;412116;True;;
383168009000701;1;87.1;62.3;62.2;29.5;HLW,LHW;383168;True;;
383168009000601;1;87.1;62.3;62.2;47.0;HLW,LHW;383168;True;;
395691009003601;1;62.3;62.2;43.2;20.7;HWL,WHL,WLH,LWH;395691;True;;
414990009001401;1;92.3;87.1;62.2;57.4;HWL,WHL;414990;True;;
414990009000501;2;62.3;15.6;6.0;0.9;all;414990;False;;
408839009003501;2;84.6;62.3;3.2;1.0;all;408839;False;;
413489009001501;2;87.0;16.0;4.8;1.8;all;413489;True;;
397754009001701;1;114.6;57.0;38.2;34.8;HWL,WHL,HLW,LHW;397754;True;;
395691009002501;2;53.0;48.8;21.0;6.0;all;395691;False;;
412711009000701;1;197.9;62.3;62.2;62.4;HWL,WHL,HLW,LHW;412711;True;;
414990009001301;1;92.3;87.1;62.2;57.4;HWL,WHL;414990;True;;
412116009001001;2;87.0;9.8;3.6;0.5;all;412116;True;;
383168009002301;1;92.3;57.0;38.2;22.0;HWL,WHL,HLW,LHW;383168;True;;
400031009001101;1;82.3;70.8;38.2;27.4;HWL,WHL,HLW,LHW;400031;True;;
411656009001601;1;82.3;43.2;38.2;20.2;HWL,WHL,HLW,LHW;411656;True;;
412711009002301;2;84.8;9.8;8.0;1.4;all;412711;True;;
393079009000601;1;92.3;87.1;62.3;41.8;HWL,WHL;393079;True;;
412346009000501;1;92.3;87.1;67.2;45.5;HWL,WHL;412346;True;;
466382009000201;2;84.6;62.3;6.0;6.4;all;466382;False;;
408956009002101;1;70.8;62.3;38.2;21.9;HWL,WHL,HLW,LHW;408956;True;;
393079009003501;2;84.6;62.3;3.2;1.0;all;393079;False;;
412346009001801;1;62.3;57.0;38.2;18.4;HWL,WHL,HLW,LHW;412346;True;;
413489009000401;1;87.1;62.2;32.3;27.2;WLH,LWH;413489;True;;
408839009000301;1;122.3;87.1;62.2;53.8;HWL,WHL;408839;True;;
383168009002001;1;102.3;87.1;62.2;60.6;HWL,WHL;383168;True;;
412257009002801;1;92.3;43.2;38.2;21.9;HWL,WHL,HLW,LHW;412257;True;;
393079009001501;2;73.0;16.0;6.6;0.9;all;393079;True;;
396673009001101;1;197.9;62.3;62.2;69.6;HWL,WHL,HLW,LHW;396673;True;;
400031009000201;2;84.6;62.3;6.0;6.4;all;400031;False;;
397754009001601;2;59.2;16.0;6.6;0.9;all;397754;True;;
412429009001601;1;92.3;43.2;38.7;25.4;HWL,WHL,HLW,LHW;412429;True;;
400031009002601;1;87.1;62.2;32.3;28.3;WLH,LWH;400031;True;;
392942009001501;1;87.1;62.3;32.3;28.3;WLH,LWH;392942;True;;
412429009001901;2;62.3;15.6;6.0;0.9;all;412429;False;;
392996009000901;1;87.1;82.3;62.2;50.8;HLW,LHW;392996;True;;
408956009000201;1;92.3;87.1;62.2;57.4;HWL,WHL;408956;True;;
392939009001201;1;92.3;70.8;38.2;29.4;HWL,WHL,HLW,LHW;392939;True;;
400031009000801;1;225.5;62.3;62.2;72.4;HWL,WHL,HLW,LHW;400031;True;;
464305009000201;2;70.8;47.3;6.0;2.9;all;464305;False;;
412116009002601;2;84.6;62.3;3.2;1.0;all;412116;False;;
414990009000301;1;87.1;82.3;62.2;52.2;HLW,LHW;414990;True;;
412301009000101;2;128.2;16.0;8.6;2.7;all;412301;True;;
395691009001101;2;87.0;16.0;4.8;1.8;all;395691;True;;
397754009000201;2;87.0;16.0;4.8;1.8;all;397754;True;;
414990009001701;1;82.3;43.2;38.2;20.2;HWL,WHL,HLW,LHW;414990;True;;
408956009001401;1;208.8;62.3;62.2;61.6;HWL,WHL,HLW,LHW;408956;True;;
413489009000901;1;84.6;82.3;38.2;31.1;HWL,WHL,HLW,LHW;413489;True;;
412116009001601;1;87.1;62.3;62.2;37.0;HLW,LHW;412116;True;;
412711009000101;1;122.3;87.1;62.2;68.0;HWL,WHL;412711;True;;
393079009001101;1;102.3;87.1;62.3;47.4;HWL,WHL;393079;True;;
393022009001701;2;62.3;29.4;6.0;3.7;all;393022;False;;
412257009003101;1;92.3;87.1;62.2;53.8;HWL,WHL;412257;True;;
411656009000901;1;87.1;82.3;62.2;38.6;HLW,LHW;411656;True;;
413609009000201;1;84.6;62.3;38.2;25.7;HWL,WHL,HLW,LHW;413609;True;;
383168009003101;1;43.2;42.3;38.2;11.5;HWL,WHL,HLW,LHW;383168;True;;
411656009000101;1;122.3;87.1;62.2;43.6;HWL,WHL;411656;True;;
408839009001801;2;84.6;62.3;6.0;6.4;all;408839;False;;
393022009000801;1;70.8;62.3;38.2;30.3;HWL,WHL,HLW,LHW;393022;True;;
412257009002701;1;92.3;43.2;38.2;21.9;HWL,WHL,HLW,LHW;412257;True;;
412301009000801;1;70.8;62.3;38.2;30.3;HWL,WHL,HLW,LHW;412301;True;;
412429009000301;1;197.9;67.2;62.3;68.3;HWL,WHL,WLH,LWH;412429;True;;
396269009002501;1;62.3;57.0;38.2;17.5;HWL,WHL,HLW,LHW;396269;True;;
396269009001901;1;197.9;62.3;62.2;70.4;HWL,WHL,HLW,LHW;396269;True;;
408956009000401;1;84.6;62.2;17.3;21.5;WLH,LWH;408956;True;;
408839009000101;1;197.9;62.3;62.2;59.5;HWL,WHL,HLW,LHW;408839;True;;
383168009000401;2;81.5;62.3;6.0;6.0;all;383168;False;;
414990009001001;1;92.3;73.3;62.2;32.0;HWL,WHL;414990;True;;
408931009000601;2;85.0;63.1;3.2;5.3;all;408931;False;;
413492009000501;1;70.8;62.3;38.2;30.3;HWL,WHL,HLW,LHW;413492;True;;
392996009000401;1;87.1;62.3;62.2;36.3;HLW,LHW;392996;True;;
397827009000401;1;122.3;57.0;38.9;36.2;HWL,WHL,HLW,LHW;397827;True;;
412301009001601;1;87.1;62.3;62.2;28.8;HLW,LHW;412301;True;;
408956009001901;1;92.3;70.8;38.2;30.2;HWL,WHL,HLW,LHW;408956;True;;
411656009001501;1;82.3;43.2;38.2;20.2;HWL,WHL,HLW,LHW;411656;True;;
393079009001301;1;84.6;38.3;32.3;16.1;HWL,WHL,WLH,LWH;393079;True;;
412429009000101;2;87.0;16.0;4.8;1.8;all;412429;True;;
412429009002301;1;122.3;87.1;62.2;68.0;HWL,WHL;412429;True;;
392942009000901;1;92.3;84.6;38.3;33.8;HWL,WHL,HLW,LHW;392942;True;;
393022009000701;1;87.1;62.2;55.3;22.7;WLH,LWH;393022;True;;
412257009000101;1;92.3;84.6;36.2;33.2;HWL,WHL,HLW,LHW;412257;True;;
412429009001701;1;92.3;43.2;38.7;25.4;HWL,WHL,HLW,LHW;412429;True;;
413489009001301;1;87.1;62.2;52.3;36.3;WLH,LWH;413489;True;;
396269009000801;2;81.5;62.3;6.0;6.0;all;396269;False;;
393079009000901;1;225.5;62.3;62.3;78.8;HWL,WHL,WLH,LWH;393079;True;;
414990009002301;1;82.3;43.2;38.2;20.2;HWL,WHL,HLW,LHW;414990;True;;
412257009002201;1;122.3;43.2;38.2;24.0;HWL,WHL,HLW,LHW;412257;True;;
414990009000101;1;197.9;62.3;62.2;62.4;HWL,WHL,HLW,LHW;414990;True;;
393022009001101;1;70.8;62.3;36.2;16.9;HWL,WHL,HLW,LHW;393022;True;;
413489009000701;1;195.0;62.3;38.2;51.8;HWL,WHL,HLW,LHW;413489;True;;
412346009000301;1;122.3;87.1;67.2;58.6;HWL,WHL;412346;True;;
408839009001501;1;92.3;84.6;38.2;33.2;HWL,WHL,HLW,LHW;408839;True;;
412257009001401;2;65.0;47.5;3.2;3.7;all;412257;False;;
412257009002901;1;92.3;87.1;62.2;57.4;HWL,WHL;412257;True;;
411656009000801;1;87.1;82.3;62.2;50.8;HLW,LHW;411656;True;;
392939009001601;2;84.8;11.8;10.0;1.4;all;392939;True;;
412346009000201;1;156.5;67.2;62.3;47.2;HWL,WHL,WLH,LWH;412346;True;;
413492009000601;1;70.8;62.3;38.2;21.9;HWL,WHL,HLW,LHW;413492;True;;
412346009000801;2;65.0;47.5;3.2;3.7;all;412346;False;;
396269009001501;1;92.3;87.1;62.2;56.6;HWL,WHL;396269;True;;
408931009001301;1;122.3;87.1;62.2;67.7;HWL,WHL;408931;True;;
396673009000701;2;84.8;11.8;10.0;1.4;all;396673;True;;
393022009001501;1;70.8;62.3;36.2;16.9;HWL,WHL,HLW,LHW;393022;True;;
414990009002401;1;92.3;43.2;38.2;21.9;HWL,WHL,HLW,LHW;414990;True;;
392939009000501;1;92.3;87.1;62.2;53.8;HWL,WHL;392939;True;;
412301009000901;1;70.8;62.3;38.2;17.2;HLW,LHW;412301;True;;
412711009001001;2;70.8;62.3;6.0;3.7;all;412711;False;;
408931009001601;1;102.3;87.1;62.2;49.7;HWL,WHL;408931;True;;
411192009000901;1;87.1;62.3;62.2;27.7;HLW,LHW;411192;True;;
412346009002201;2;59.2;16.0;6.6;0.9;all;412346;True;;
412116009000201;1;92.3;87.1;62.2;57.4;HWL,WHL;412116;True;;
412346009002101;1;62.3;57.0;38.2;18.4;HWL,WHL,HLW,LHW;412346;True;;
397754009000301;1;87.1;62.3;62.2;28.8;HLW,LHW;397754;True;;
411192009000801;1;84.6;62.2;17.3;21.5;WLH,LWH;411192;True;;
413609009000101;1;92.3;87.1;62.2;35.8;HWL,WHL;413609;True;;
395691009006701;1;87.1;62.3;62.2;37.0;HLW,LHW;395691;True;;
403992009000301;1;211.7;62.3;62.2;119.5;HWL,WHL,HLW,LHW;403992;True;;
393079009000501;1;92.3;87.1;62.3;50.4;HWL,WHL;393079;True;;
465400009000101;2;92.3;29.4;6.0;4.6;all;465400;False;;
408956009002001;1;70.8;62.3;38.2;17.2;HLW,LHW;408956;True;;
413492009000701;1;102.3;87.1;62.2;57.7;HWL,WHL;413492;True;;
396269009001101;1;122.3;87.1;62.2;68.6;HWL,WHL;396269;True;;
397754009001001;2;89.9;62.3;6.0;4.4;all;397754;False;;
396269009003001;2;87.0;16.0;4.8;1.8;all;396269;True;;
412429009000801;1;197.9;62.2;42.3;82.8;HWL,WHL,WLH,LWH;412429;True;;
412711009001801;1;92.3;38.2;29.4;14.7;HWL,WHL,WLH,LWH;412711;True;;
412429009001001;1;87.1;62.2;42.3;22.3;WLH,LWH;412429;True;;
412116009001301;1;62.3;62.2;29.4;14.4;HWL,WHL,WLH,LWH;412116;True;;
408931009001201;2;84.8;9.8;8.0;1.4;all;408931;True;;
397754009001201;1;87.1;62.3;62.2;48.3;HLW,LHW;397754;True;;
432155009000101;2;59.2;16.0;6.6;1.8;all;432155;True;;
412116009001401;1;62.3;62.2;29.4;14.4;HWL,WHL,WLH,LWH;412116;True;;
413489009000501;1;122.3;84.6;38.2;42.0;HWL,WHL,HLW,LHW;413489;True;;
412711009000501;1;87.1;82.3;62.2;33.2;HLW,LHW;412711;True;;
414990009000601;2;65.0;47.5;3.2;3.7;all;414990;False;;
395691009000101;2;87.0;16.0;4.8;1.8;all;395691;True;;
396269009002401;1;84.6;62.2;17.3;15.8;WLH,LWH;396269;True;;
413492009001101;2;59.2;16.0;4.6;0.5;all;413492;True;;
393022009002401;1;70.8;62.3;62.2;22.4;HWL,WHL,HLW,LHW;393022;True;;
408956009001501;1;211.7;62.2;42.3;87.8;HWL,WHL,WLH,LWH;408956;True;;
412429009001301;1;92.3;87.1;62.2;54.4;HWL,WHL;412429;True;;
392996009001601;1;102.3;87.1;62.2;60.1;HWL,WHL;392996;True;;
411656009001701;2;84.8;9.8;8.0;1.4;all;411656;True;;
413609009000301;1;84.6;52.3;38.2;21.8;HWL,WHL,HLW,LHW;413609;True;;
395691009000401;1;84.6;52.3;38.2;21.7;HWL,WHL,HLW,LHW;395691;True;;
412116009000301;1;122.3;87.1;62.2;67.7;HWL,WHL;412116;True;;
400031009000501;1;92.3;87.1;62.2;57.4;HWL,WHL;400031;True;;
412346009000701;2;62.3;15.6;6.0;0.9;all;412346;False;;
412116009000501;1;87.1;62.3;62.2;43.2;HLW,LHW;412116;True;;
412711009000401;2;65.0;47.5;3.2;3.7;all;412711;False;;
413609009001501;1;92.3;87.1;62.2;57.4;HWL,WHL;413609;True;;
392996009001701;1;92.3;75.1;38.2;59.3;HWL,WHL;392996;True;;
396269009003201;2;112.2;42.3;6.0;8.6;all;396269;False;;
412257009001301;2;62.3;15.6;6.0;0.9;all;412257;False;;
432155009000102;2;59.2;16.0;6.6;1.8;all;432155;True;;
414990009002101;1;122.3;43.2;38.2;24.0;HWL,WHL,HLW,LHW;414990;True;;
413489009001201;1;87.1;62.3;62.2;42.8;HLW,LHW;413489;True;;
383168009000801;1;87.1;62.3;62.2;57.3;HLW,LHW;383168;True;;
395691009000601;1;84.6;47.3;38.2;20.3;HWL,WHL,HLW,LHW;395691;True;;
400031009001301;1;92.3;75.1;38.2;59.3;HWL,WHL;400031;True;;
383168009001001;1;92.3;87.1;62.2;56.6;HWL,WHL;383168;True;;
412711009002701;2;85.0;63.1;3.2;5.3;all;412711;False;;
413492009000101;1;87.1;62.3;62.2;28.8;HLW,LHW;413492;True;;
408956009000801;1;87.1;62.3;62.2;36.3;HLW,LHW;408956;True;;
412301009001201;1;87.1;62.3;62.2;36.3;HLW,LHW;412301;True;;
460668009000101;2;84.6;62.3;6.1;4.4;all;460668;False;;
412346009002301;2;62.3;57.0;6.0;2.9;all;412346;False;;
397827009000201;1;102.3;84.6;38.9;44.1;HWL,WHL,HLW,LHW;397827;True;;
383168009000101;1;92.3;61.3;38.2;52.9;HWL,WHL;383168;True;;
412346009001601;1;62.3;57.0;38.2;18.4;HWL,WHL,HLW,LHW;412346;True;;
398794009000301;1;70.8;42.3;38.3;16.7;HWL,WHL,HLW,LHW;398794;True;;
464598009000201;2;84.6;47.3;6.0;4.4;all;464598;False;;
395691009001301;1;197.9;62.3;62.2;66.2;HWL,WHL,HLW,LHW;395691;True;;
412257009002001;1;92.3;87.1;62.2;43.3;HWL,WHL;412257;True;;
413609009001401;1;211.7;62.3;62.2;65.6;HWL,WHL,HLW,LHW;413609;True;;
413492009001801;2;84.6;62.3;3.2;1.0;all;413492;False;;
396269009002001;1;195.0;62.3;62.2;59.8;HWL,WHL,HLW,LHW;396269;True;;
414990009000801;1;102.3;87.1;62.2;49.1;HWL,WHL;414990;True;;
414990009000901;1;195.0;62.2;32.3;53.2;HWL,WHL,WLH,LWH;414990;True;;
412429009001201;1;92.3;87.1;62.2;54.4;HWL,WHL;412429;True;;
397754009000901;1;87.1;62.3;60.2;31.6;HLW,LHW;397754;True;;
413489009002301;1;84.6;82.3;38.2;31.1;HWL,WHL,HLW,LHW;413489;True;;
412301009001101;1;70.8;52.3;38.2;19.3;HWL,WHL,HLW,LHW;412301;True;;
411656009001001;1;87.1;62.2;52.3;24.9;WLH,LWH;411656;True;;
413489009002101;1;62.3;62.2;43.2;20.7;HWL,WHL,WLH,LWH;413489;True;;
392942009000101;1;87.1;62.3;62.3;42.8;WLH,LWH;392942;True;;
392939009000301;1;208.8;62.3;62.2;61.6;HWL,WHL,HLW,LHW;392939;True;;
408956009000301;1;87.1;62.3;62.2;42.6;HLW,LHW;408956;True;;
393079009000101;2;87.0;16.0;4.8;1.8;all;393079;True;;
412429009002201;2;62.3;15.6;6.0;0.7;all;412429;False;;
413609009000801;1;84.6;62.2;17.3;21.5;WLH,LWH;413609;True;;
393022009002001;1;197.9;62.2;42.3;85.9;HWL,WHL,WLH,LWH;393022;True;;
412711009002601;2;84.8;9.8;8.0;1.4;all;412711;True;;
453903009000101;2;111.3;53.0;11.0;6.0;all;453903;False;;
414990009000701;2;62.3;57.0;6.0;2.9;all;414990;False;;
393022009002301;1;62.3;62.2;57.0;24.2;HWL,WHL,WLH,LWH;393022;True;;
395691009003101;1;62.3;62.2;43.2;20.7;HWL,WHL,WLH,LWH;395691;True;;
408931009000301;2;128.2;16.0;8.6;2.7;all;408931;True;;
393079009000801;1;122.3;87.1;62.3;68.0;HWL,WHL;393079;True;;
439301009000101;2;62.3;15.6;6.0;0.9;all;439301;False;;
408956009002401;2;87.0;16.0;4.8;1.8;all;408956;True;;
397754009001101;2;84.8;9.8;8.0;1.4;all;397754;True;;
383168009001501;2;41.3;14.0;3.2;0.7;all;383168;False;;
393022009001201;2;62.3;43.2;6.0;3.7;all;393022;False;;
396269009003401;2;81.7;9.8;8.0;3.5;all;396269;True;;
403992009000401;1;92.3;87.1;62.2;57.4;HWL,WHL;403992;True;;
412429009002101;1;92.3;87.1;62.2;57.4;HWL,WHL;412429;True;;
412301009001001;1;70.8;62.3;38.2;21.9;HWL,WHL,HLW,LHW;412301;True;;
412346009001001;1;87.1;67.2;62.3;44.4;WLH,LWH;412346;True;;
397754009000601;1;87.1;62.2;32.3;28.3;WLH,LWH;397754;True;;
412257009002301;2;45.4;16.0;6.6;1.1;all;412257;True;;
396269009001001;1;92.3;61.3;38.2;52.9;HWL,WHL;396269;True;;
412346009000901;2;87.0;16.0;4.8;1.8;all;412346;True;;
412711009001701;1;62.3;57.0;38.2;17.8;HWL,WHL,HLW,LHW;412711;True;;
393022009004401;2;84.6;62.3;3.2;1.0;all;393022;False;;
411192009001101;2;47.3;15.6;6.0;0.5;all;411192;False;;
395691009000501;1;87.1;62.3;62.2;42.6;HLW,LHW;395691;True;;
393022009001601;2;62.3;43.2;6.0;3.7;all;393022;False;;
413609009001601;2;67.3;15.6;6.0;1.0;all;413609;False;;
408956009000101;1;211.7;67.2;62.3;66.6;HWL,WHL,WLH,LWH;408956;True;;
408931009000101;1;208.8;62.3;62.2;61.6;HWL,WHL,HLW,LHW;408931;True;;
397827009000101;1;102.3;84.6;38.9;44.1;HWL,WHL,HLW,LHW;397827;True;;
412429009000501;1;92.3;87.1;62.2;57.4;HWL,WHL;412429;True;;
413489009004601;2;84.6;62.3;3.2;1.0;all;413489;False;;
392942009000601;1;62.3;57.0;38.3;17.5;HWL,WHL,HLW,LHW;392942;True;;
395691009000301;1;87.1;62.3;62.2;27.7;HLW,LHW;395691;True;;
396673009000601;2;114.1;16.0;8.6;2.7;all;396673;True;;
413609009001801;2;84.8;9.8;8.0;1.4;all;413609;True;;
392939009000801;2;84.6;62.3;6.0;6.4;all;392939;False;;
411192009001401;1;87.1;62.3;62.2;31.0;HLW,LHW;411192;True;;
392996009001501;1;122.3;70.8;38.2;38.0;HWL,WHL,HLW,LHW;392996;True;;
408956009004601;2;84.6;62.3;3.2;1.0;all;408956;False;;
412429009002001;2;65.0;47.5;3.2;3.7;all;412429;False;;
413609009000701;1;84.6;42.3;38.2;19.0;HWL,WHL,HLW,LHW;413609;True;;
412711009001901;1;92.3;38.2;29.4;14.7;HWL,WHL,WLH,LWH;412711;True;;
412429009000201;1;122.3;87.1;62.2;51.7;HWL,WHL;412429;True;;
413489009000101;2;84.8;9.8;8.0;1.4;all;413489;True;;
392939009000401;1;87.1;67.2;62.3;37.3;WLH,LWH;392939;True;;
408956009000901;2;84.6;62.3;6.0;4.4;all;408956;False;;
393022009000201;2;87.0;16.0;4.8;1.8;all;393022;True;;
383168009001301;2;66.0;42.1;10.0;2.8;all;383168;False;;
411192009000101;1;87.1;62.3;62.2;42.8;HLW,LHW;411192;True;;
400031009001201;1;70.8;62.3;38.2;21.9;HWL,WHL,HLW,LHW;400031;True;;
403992009000501;1;92.3;87.1;62.2;57.4;HWL,WHL;403992;True;;
