id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
401689009000501;1;92.3;87.1;67.2;56.6;HWL,WHL;401689;True;;
414194009001401;1;87.1;62.3;62.2;31.6;HLW,LHW;414194;True;;
410726009000601;1;122.3;87.1;62.2;68.0;HWL,WHL;410726;True;;
461243009000201;2;126.0;62.3;6.0;6.4;all;461243;False;;
401689009001701;2;85.0;63.1;3.2;5.3;all;401689;False;;
404147009000701;1;170.3;62.3;62.2;58.5;HWL,WHL,HLW,LHW;404147;True;;
414194009001601;2;31.6;16.0;4.8;0.5;all;414194;True;;
404147009000101;1;87.1;77.3;62.2;50.8;HLW,LHW;404147;True;;
404147009001001;1;92.3;84.6;38.2;33.2;HWL,WHL,HLW,LHW;404147;True;;
414194009003001;2;100.6;16.0;6.6;1.4;all;414194;True;;
414194009002901;2;73.0;16.0;12.4;2.7;all;414194;True;;
410594009000601;1;92.3;87.1;62.3;53.8;HWL,WHL;410594;True;;
397098009001701;1;84.6;47.3;38.2;20.3;HWL,WHL,HLW,LHW;397098;True;;
410594009000801;2;114.1;16.0;8.6;2.7;all;410594;True;;
397098009002701;1;122.3;84.6;38.2;36.8;HWL,WHL,HLW,LHW;397098;True;;
397098009000101;2;128.2;16.0;8.6;2.2;all;397098;True;;
410616009000101;2;70.8;42.3;6.0;2.5;all;410616;False;;
410726009000401;2;87.0;14.8;3.6;0.7;all;410726;True;;
419078009000801;2;65.0;47.5;3.2;3.7;all;419078;False;;
460562009000201;2;84.6;62.3;6.1;6.4;all;460562;False;;
414194009001301;1;211.7;62.2;42.3;111.2;HWL,WHL,WLH,LWH;414194;True;;
414194009002801;1;62.3;62.2;29.4;11.0;HWL,WHL,WLH,LWH;414194;True;;
419078009002101;1;62.3;57.0;38.2;18.7;HWL,WHL,HLW,LHW;419078;True;;
410616009000201;2;70.8;42.3;6.0;2.5;all;410616;False;;
401689009000401;2;62.3;15.6;6.0;0.7;all;401689;False;;
404147009006101;2;84.6;62.3;3.2;1.0;all;404147;False;;
404147009000501;2;87.0;9.8;3.6;0.5;all;404147;True;;
397098009001601;1;84.6;47.3;38.2;20.3;HWL,WHL,HLW,LHW;397098;True;;
410594009000401;1;87.1;82.3;62.3;33.2;HLW,LHW;410594;True;;
397098009001001;2;84.6;62.3;6.0;6.4;all;397098;False;;
410726009001601;2;70.8;62.3;6.0;3.7;all;410726;False;;
414194009001701;2;81.7;9.8;8.0;3.3;all;414194;True;;
410594009001101;2;70.8;62.3;6.1;3.7;all;410594;False;;
410594009000501;1;195.0;62.3;62.3;59.5;HWL,WHL,WLH,LWH;410594;True;;
414194009003401;1;62.3;62.2;29.4;11.0;HWL,WHL,WLH,LWH;414194;True;;
414194009003901;1;92.3;84.6;26.2;23.3;HWL,WHL,HLW,LHW;414194;True;;
410594009000301;2;65.0;47.5;3.2;3.7;all;410594;False;;
414194009000801;1;87.1;62.2;52.3;47.1;WLH,LWH;414194;True;;
411210009001301;1;102.3;87.1;62.2;38.4;HWL,WHL;411210;True;;
414194009002201;2;87.0;16.0;4.8;1.8;all;414194;True;;
410594009001001;1;102.3;57.0;38.3;28.0;HWL,WHL,HLW,LHW;410594;True;;
414194009001801;2;81.7;9.8;8.0;3.3;all;414194;True;;
410616009000301;2;62.3;57.0;6.0;2.9;all;410616;False;;
410594009000201;2;62.3;15.6;6.1;0.9;all;410594;False;;
397098009000301;1;197.9;62.3;62.2;68.1;HWL,WHL,HLW,LHW;397098;True;;
410726009001101;2;65.0;47.5;3.2;3.7;all;410726;False;;
414194009000301;2;62.3;43.2;6.0;3.0;all;414194;False;;
414194009000701;1;87.1;62.3;62.2;30.5;HLW,LHW;414194;True;;
410594009000701;1;197.9;62.3;62.3;59.5;HWL,WHL,WLH,LWH;410594;True;;
419078009001101;2;128.2;16.0;8.6;2.2;all;419078;True;;
411210009002801;1;62.3;62.2;35.7;24.0;HWL,WHL;411210;True;;
410726009001201;1;87.1;67.2;62.3;27.7;WLH,LWH;410726;True;;
401689009000801;1;102.3;57.0;38.2;25.9;HWL,WHL,HLW,LHW;401689;True;;
419078009004101;2;84.6;62.3;3.2;1.0;all;419078;False;;
442773009000201;2;84.6;62.3;6.1;6.4;all;442773;False;;
410594009002601;2;87.0;16.0;4.8;1.8;all;410594;True;;
410594009002301;2;87.0;16.0;4.8;1.8;all;410594;True;;
411210009000501;1;82.3;38.2;29.4;13.5;HWL,WHL,WLH,LWH;411210;True;;
442338009000101;2;70.8;47.3;6.0;2.9;all;442338;False;;
397098009000601;1;87.1;62.3;62.2;42.8;HLW,LHW;397098;True;;
411210009000101;1;211.7;62.3;62.2;65.6;HWL,WHL,HLW,LHW;411210;True;;
404147009000801;1;87.1;82.3;62.2;50.8;HLW,LHW;404147;True;;
411210009002201;2;128.2;16.0;6.6;1.4;all;411210;True;;
411210009000201;2;128.2;16.0;8.6;2.7;all;411210;True;;
419078009001301;1;92.3;87.1;62.2;57.4;HWL,WHL;419078;True;;
411210009000601;1;92.3;38.2;29.4;14.7;HWL,WHL,WLH,LWH;411210;True;;
401689009000101;1;92.3;87.1;67.2;41.8;HWL,WHL;401689;True;;
410594009002701;2;87.0;16.0;4.8;1.8;all;410594;True;;
411210009001101;1;122.3;87.1;62.2;68.0;HWL,WHL;411210;True;;
414194009003801;1;84.6;62.3;26.2;18.4;HWL,WHL,HLW,LHW;414194;True;;
410726009001001;2;62.3;15.6;6.0;0.9;all;410726;False;;
397098009000201;1;197.9;62.3;62.2;58.4;HWL,WHL,HLW,LHW;397098;True;;
410726009000501;1;82.3;57.0;38.2;22.8;HWL,WHL,HLW,LHW;410726;True;;
404147009002101;1;92.3;43.2;38.2;21.9;HWL,WHL,HLW,LHW;404147;True;;
410594009002101;1;84.6;38.2;17.3;12.1;HWL,WHL,WLH,LWH;410594;True;;
414194009000201;2;62.3;37.4;6.0;2.6;all;414194;False;;
410594009002401;1;92.3;57.0;38.3;23.4;HWL,WHL,HLW,LHW;410594;True;;
414194009002601;1;62.2;42.3;29.4;8.0;WLH,LWH,HLW,LHW;414194;True;;
419078009001201;2;87.0;16.0;4.8;1.8;all;419078;True;;
419078009000301;1;197.9;62.3;62.2;68.1;HWL,WHL,HLW,LHW;419078;True;;
410594009002201;2;87.0;16.0;4.8;1.8;all;410594;True;;
397098009000501;2;84.8;9.8;8.0;1.4;all;397098;True;;
411210009003001;2;70.8;62.3;6.0;3.7;all;411210;False;;
419078009000701;2;62.3;15.6;6.0;0.9;all;419078;False;;
410726009001401;1;92.3;87.1;62.2;57.4;HWL,WHL;410726;True;;
414194009001001;1;211.7;62.3;62.2;73.4;HWL,WHL,HLW,LHW;414194;True;;
414194009003101;1;92.3;43.2;38.2;21.0;HWL,WHL,HLW,LHW;414194;True;;
414194009001201;1;92.3;57.0;38.2;23.9;HWL,WHL,HLW,LHW;414194;True;;
404147009000301;2;84.6;47.3;6.0;4.7;all;404147;False;;
461327009000101;1;70.8;36.2;32.3;9.6;HWL,WHL,WLH,LWH;461327;True;;
414194009002001;1;87.1;62.3;62.2;38.1;HLW,LHW;414194;True;;
410594009001901;1;84.6;62.3;38.3;24.7;HWL,WHL,HLW,LHW;410594;True;;
410726009002201;1;62.3;57.0;38.2;18.7;HWL,WHL,HLW,LHW;410726;True;;
411210009000401;1;92.3;87.1;62.2;54.4;HWL,WHL;411210;True;;
397098009000701;1;122.3;84.6;38.2;41.5;HWL,WHL,HLW,LHW;397098;True;;
410726009000101;1;211.7;62.3;62.2;67.5;HWL,WHL,HLW,LHW;410726;True;;
410726009000701;1;87.1;62.2;32.3;27.2;WLH,LWH;410726;True;;
410594009001801;1;87.1;62.3;32.3;27.2;WLH,LWH;410594;True;;
419078009000501;1;87.1;82.3;62.2;41.3;HLW,LHW;419078;True;;
401689009001601;2;87.0;9.8;3.6;0.5;all;401689;True;;
414194009000901;1;211.7;62.3;62.2;63.6;HWL,WHL,HLW,LHW;414194;True;;
435300009000201;2;84.6;62.3;6.0;6.4;all;435300;False;;
414194009001501;1;98.4;82.3;38.2;36.4;HWL,WHL,HLW,LHW;414194;True;;
461243009000101;2;62.3;43.2;6.0;3.7;all;461243;False;;
