id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
397501009002001;1;102.3;70.8;38.2;32.5;HWL,WHL,HLW,LHW;397501;True;;
396279009000101;1;92.3;87.1;62.4;57.4;HWL,WHL;396279;True;;
403799009001701;1;92.3;43.2;38.2;21.9;HWL,WHL,HLW,LHW;403799;True;;
397501009002901;2;73.0;16.0;4.6;0.7;all;397501;True;;
415899009000401;2;128.2;16.0;8.6;2.7;all;415899;True;;
396279009002101;1;87.1;62.4;32.3;26.9;WLH,LWH;396279;True;;
403799009002201;2;87.0;16.0;4.8;1.8;all;403799;True;;
397501009001601;2;87.0;16.0;4.8;1.8;all;397501;True;;
399279009002401;1;87.1;62.3;62.3;36.3;WLH,LWH;399279;True;;
395719009000601;2;65.0;47.5;3.2;3.7;all;395719;False;;
397304009001001;1;87.1;62.3;62.2;27.7;HLW,LHW;397304;True;;
397501009006501;2;84.6;62.3;3.2;1.0;all;397501;False;;
398081009000101;2;87.0;16.0;4.8;1.8;all;398081;True;;
409005009000301;1;211.7;62.3;62.2;75.6;HWL,WHL,HLW,LHW;409005;True;;
399279009002501;1;87.1;62.3;62.3;28.8;WLH,LWH;399279;True;;
398081009002301;1;92.3;87.1;62.2;57.4;HWL,WHL;398081;True;;
396279009003301;2;84.6;62.3;3.2;1.0;all;396279;False;;
398081009005401;2;84.6;62.3;3.2;1.0;all;398081;False;;
397501009000801;1;102.3;87.1;62.2;60.6;HWL,WHL;397501;True;;
387260009001301;1;92.3;87.1;62.2;56.6;HWL,WHL;387260;True;;
387260009000401;2;81.5;62.3;6.0;6.0;all;387260;False;;
408032009000901;1;84.6;82.3;38.2;30.4;HWL,WHL,HLW,LHW;408032;True;;
396279009000801;1;92.3;73.3;62.4;37.1;HWL,WHL;396279;True;;
397304009000101;2;87.0;16.0;4.8;1.8;all;397304;True;;
387260009001101;1;87.1;62.2;42.3;36.4;WLH,LWH;387260;True;;
408032009000401;2;84.6;62.3;6.0;6.4;all;408032;False;;
396279009003501;2;84.6;62.3;3.2;1.0;all;396279;False;;
398081009000301;1;87.1;62.2;52.3;24.9;WLH,LWH;398081;True;;
396279009000601;2;84.6;62.3;6.2;6.4;all;396279;False;;
409005009000101;2;128.2;16.0;8.6;2.7;all;409005;True;;
395719009000901;1;122.3;87.1;62.2;67.7;HWL,WHL;395719;True;;
395719009000501;2;62.3;15.6;6.0;0.9;all;395719;False;;
408032009000601;1;87.1;82.3;67.2;41.3;HLW,LHW;408032;True;;
399279009001201;1;70.8;62.3;38.2;22.9;HLW,LHW;399279;True;;
398081009000701;1;87.1;82.3;62.2;47.0;HLW,LHW;398081;True;;
410762009000501;1;92.3;87.1;62.2;46.5;HWL,WHL;410762;True;;
398081009001601;1;87.1;62.2;32.3;28.3;WLH,LWH;398081;True;;
395719009000201;1;92.3;87.1;62.2;46.5;HWL,WHL;395719;True;;
403799009000301;1;195.0;62.3;62.2;59.5;HWL,WHL,HLW,LHW;403799;True;;
387260009001901;2;83.7;16.0;4.8;2.2;all;387260;True;;
398081009001201;1;92.3;84.6;38.2;29.5;HWL,WHL,HLW,LHW;398081;True;;
399279009002201;1;102.3;84.6;38.3;35.9;HWL,WHL,HLW,LHW;399279;True;;
395719009000701;2;70.8;62.3;6.0;3.7;all;395719;False;;
398081009003101;1;43.2;42.3;38.2;11.5;HWL,WHL,HLW,LHW;398081;True;;
410762009000601;1;122.3;87.1;62.2;58.6;HWL,WHL;410762;True;;
463090009000101;2;117.5;81.4;0.3;4.0;all;463090;False;;
396279009002301;1;208.8;62.4;32.3;72.4;HWL,WHL,WLH,LWH;396279;True;;
409005009000201;1;208.8;62.3;62.2;61.6;HWL,WHL,HLW,LHW;409005;True;;
410762009000901;1;122.3;87.1;62.2;43.6;HWL,WHL;410762;True;;
403799009000601;1;87.1;62.3;62.2;36.3;HLW,LHW;403799;True;;
397501009000601;1;92.3;87.1;62.2;58.9;HWL,WHL;397501;True;;
397501009002601;1;122.3;70.8;38.2;39.0;HWL,WHL,HLW,LHW;397501;True;;
403799009001201;1;87.1;62.2;52.3;33.8;WLH,LWH;403799;True;;
415899009000501;1;92.3;73.3;62.2;32.8;HWL,WHL;415899;True;;
395719009000801;1;92.3;87.1;62.2;44.5;HWL,WHL;395719;True;;
403799009000901;2;65.0;47.5;3.2;3.7;all;403799;False;;
408032009000701;1;87.1;62.3;62.2;42.8;HLW,LHW;408032;True;;
458958009000201;2;62.3;43.2;6.0;3.7;all;458958;False;;
397304009000401;2;87.0;16.0;8.6;1.8;all;397304;True;;
403799009001101;1;92.3;87.1;62.2;57.4;HWL,WHL;403799;True;;
398081009001701;1;197.9;62.3;62.2;62.4;HWL,WHL,HLW,LHW;398081;True;;
410762009001301;1;92.3;87.1;62.2;57.4;HWL,WHL;410762;True;;
410762009001101;2;84.6;62.3;6.0;6.4;all;410762;False;;
395719009002701;1;195.0;62.3;62.2;59.5;HWL,WHL,HLW,LHW;395719;True;;
399279009000201;2;73.0;16.0;6.6;0.9;all;399279;True;;
399279009000401;2;84.6;47.3;6.1;4.7;all;399279;False;;
463284009000101;1;122.3;87.1;60.2;29.2;HWL,WHL;463284;True;;
409005009001001;2;87.0;16.0;4.8;1.8;all;409005;True;;
387260009000701;1;87.1;62.3;62.2;31.5;HLW,LHW;387260;True;;
387260009000901;1;92.3;43.2;38.7;25.4;HWL,WHL,HLW,LHW;387260;True;;
429203009000401;2;114.1;16.0;8.6;2.7;all;429203;True;;
395719009000301;1;197.9;62.3;62.2;62.4;HWL,WHL,HLW,LHW;395719;True;;
397501009000301;1;87.1;62.2;32.3;26.8;WLH,LWH;397501;True;;
410762009000201;1;208.8;62.3;62.2;61.6;HWL,WHL,HLW,LHW;410762;True;;
398081009005301;2;84.6;62.3;3.2;1.0;all;398081;False;;
399279009001401;1;70.8;62.3;38.2;22.4;HWL,WHL,HLW,LHW;399279;True;;
408032009001101;1;92.3;87.1;62.2;57.4;HWL,WHL;408032;True;;
398081009001401;1;92.3;84.6;38.2;33.2;HWL,WHL,HLW,LHW;398081;True;;
399625009000101;2;70.8;47.3;6.0;2.9;all;399625;False;;
396279009000201;2;87.0;16.0;4.8;1.8;all;396279;True;;
396279009003401;2;84.6;62.3;3.2;1.0;all;396279;False;;
399625009000201;2;92.3;43.2;6.0;4.6;all;399625;False;;
403799009001001;2;70.8;62.3;6.0;3.7;all;403799;False;;
397501009002101;1;102.3;70.8;38.2;32.7;HWL,WHL,HLW,LHW;397501;True;;
397304009000801;2;84.6;62.3;6.0;6.4;all;397304;False;;
408032009001701;1;87.1;62.3;62.2;42.8;HLW,LHW;408032;True;;
397501009003101;2;73.0;16.0;4.6;0.7;all;397501;True;;
397304009001101;2;87.0;16.0;4.8;1.8;all;397304;True;;
409005009001101;2;87.0;16.0;4.8;1.8;all;409005;True;;
408032009001501;1;122.3;43.2;38.2;24.0;HWL,WHL,HLW,LHW;408032;True;;
408032009000801;2;87.0;9.8;3.6;0.5;all;408032;True;;
398081009000501;2;84.6;62.3;6.0;6.4;all;398081;False;;
409005009000501;1;102.3;87.1;67.2;41.8;HWL,WHL;409005;True;;
399279009001001;1;102.3;70.8;38.2;32.8;HWL,WHL,HLW,LHW;399279;True;;
460721009000101;2;62.3;29.4;6.0;3.7;all;460721;False;;
408032009002801;1;197.9;62.3;62.2;62.1;HWL,WHL,HLW,LHW;408032;True;;
409005009001701;1;92.3;71.1;38.2;59.3;HWL,WHL;409005;True;;
397304009000301;1;156.5;62.3;62.2;50.5;HWL,WHL,HLW,LHW;397304;True;;
397304009001501;1;92.3;38.2;29.4;14.7;HWL,WHL,WLH,LWH;397304;True;;
396279009000401;1;208.8;62.4;62.3;61.6;HWL,WHL,WLH,LWH;396279;True;;
403799009000401;1;87.1;60.2;32.3;21.7;WLH,LWH;403799;True;;
398081009003301;1;92.3;43.2;38.2;21.9;HWL,WHL,HLW,LHW;398081;True;;
398081009000901;2;84.8;16.0;4.8;4.6;all;398081;True;;
403799009000101;1;197.9;62.3;62.2;69.0;HWL,WHL,HLW,LHW;403799;True;;
395719009001001;1;122.3;87.1;62.2;67.7;HWL,WHL;395719;True;;
409005009001501;1;92.3;70.8;38.2;30.2;HWL,WHL,HLW,LHW;409005;True;;
415899009000301;1;211.7;62.3;62.2;68.2;HWL,WHL,HLW,LHW;415899;True;;
398081009002001;1;112.3;87.1;62.2;64.5;HWL,WHL;398081;True;;
397501009000401;1;87.1;62.2;47.3;23.6;WLH,LWH;397501;True;;
408032009002101;1;197.9;62.3;62.2;66.0;HWL,WHL,HLW,LHW;408032;True;;
387260009002201;1;197.9;62.3;62.2;79.0;HWL,WHL,HLW,LHW;387260;True;;
397501009000201;1;87.1;62.2;47.3;23.6;WLH,LWH;397501;True;;
399279009000701;2;84.6;62.3;6.1;6.4;all;399279;False;;
