id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
465837009000101;1;208.8;62.3;60.2;58.2;HWL,WHL,HLW,LHW;465837;True;;
415095009001101;1;92.3;57.0;38.2;24.7;HWL,WHL,HLW,LHW;415095;True;;
398132009000101;1;87.1;62.3;62.2;46.1;HLW,LHW;398132;True;;
415095009001701;1;197.9;62.3;62.2;59.5;HWL,WHL,HLW,LHW;415095;True;;
416479009001801;2;47.3;15.6;6.0;0.3;all;416479;False;;
387879009001101;1;92.3;57.0;38.2;23.9;HWL,WHL,HLW,LHW;387879;True;;
407900009000401;2;59.2;16.0;6.6;0.9;all;407900;True;;
398465009000901;1;87.1;62.3;62.2;31.6;HLW,LHW;398465;True;;
453113009000101;2;84.6;47.3;6.0;4.4;all;453113;False;;
406101009000501;2;84.8;9.8;8.0;1.4;all;406101;True;;
415095009000101;1;122.3;87.1;62.2;53.8;HWL,WHL;415095;True;;
387841009001301;1;122.3;87.1;62.2;67.7;HWL,WHL;387841;True;;
407835009000501;1;197.9;62.3;62.2;59.5;HWL,WHL,HLW,LHW;407835;True;;
394283009001001;1;82.3;43.2;38.2;20.5;HWL,WHL,HLW,LHW;394283;True;;
465622009001101;2;84.6;62.3;3.2;1.0;all;465622;False;;
409781009000401;1;222.6;62.3;62.2;69.1;HWL,WHL,HLW,LHW;409781;True;;
407661009000301;1;87.1;62.3;62.2;42.8;HLW,LHW;407661;True;;
407830009002501;1;92.3;43.2;38.2;17.0;HWL,WHL;407830;True;;
465310009000101;2;92.3;29.4;6.1;4.6;all;465310;False;;
430525009000101;2;92.3;29.4;6.0;4.6;all;430525;False;;
417447009002101;1;87.1;62.3;62.2;48.3;HLW,LHW;417447;True;;
407995009001101;1;87.1;62.3;62.2;37.0;HLW,LHW;407995;True;;
390757009000101;1;87.1;72.3;62.2;47.4;HLW,LHW;390757;True;;
387841009001501;1;170.3;62.3;62.2;102.5;HWL,WHL,HLW,LHW;387841;True;;
393813009000201;2;83.7;16.0;4.8;2.2;all;393813;True;;
409764009000101;1;222.6;62.3;62.2;69.1;HWL,WHL,HLW,LHW;409764;True;;
396068009001101;2;87.0;16.0;4.8;1.8;all;396068;True;;
401776009001101;1;84.6;62.3;38.2;24.7;HWL,WHL,HLW,LHW;401776;True;;
407310009003001;1;84.6;62.3;62.2;34.0;HWL,WHL,HLW,LHW;407310;True;;
402818009000301;1;87.1;62.3;62.3;42.8;WLH,LWH;402818;True;;
393653009002401;1;92.3;43.2;38.2;22.2;HWL,WHL,HLW,LHW;393653;True;;
388241009000701;1;211.7;63.2;62.3;67.5;HWL,WHL,WLH,LWH;388241;True;;
465310009000201;1;87.1;62.3;60.2;23.2;HLW,LHW;465310;True;;
462170009000201;2;84.6;52.3;6.0;4.4;all;462170;False;;
407995009000401;1;62.3;62.2;29.4;14.4;HWL,WHL,WLH,LWH;407995;True;;
387879009000101;2;84.8;9.8;8.0;1.4;all;387879;True;;
404308009002001;1;82.3;43.2;38.2;20.2;HWL,WHL,HLW,LHW;404308;True;;
389647009000601;1;87.1;82.3;63.2;43.3;HLW,LHW;389647;True;;
405814009002501;2;97.3;15.6;8.0;2.0;all;405814;False;;
417396009000601;1;89.3;87.1;62.2;46.8;HWL,WHL;417396;True;;
407835009002601;1;87.1;62.2;32.3;21.7;WLH,LWH;407835;True;;
407830009002601;1;92.3;43.2;38.2;21.9;HWL,WHL,HLW,LHW;407830;True;;
398132009000601;1;208.8;62.3;62.2;62.7;HWL,WHL,HLW,LHW;398132;True;;
401776009000701;1;122.3;87.1;62.2;67.7;HWL,WHL;401776;True;;
408336009000501;1;87.1;62.3;62.2;42.8;HLW,LHW;408336;True;;
387879009000301;1;87.1;62.3;62.2;42.8;HLW,LHW;387879;True;;
414248009003101;2;65.0;47.5;3.2;3.7;all;414248;False;;
407400009000601;1;225.5;62.2;42.3;102.8;HWL,WHL,WLH,LWH;407400;True;;
403621009000401;1;102.3;87.1;62.2;60.1;HWL,WHL;403621;True;;
407995009000101;1;208.8;62.3;62.2;61.6;HWL,WHL,HLW,LHW;407995;True;;
394400009000301;2;87.0;16.0;4.6;3.0;all;394400;True;;
402818009002301;2;73.0;16.0;6.6;0.9;all;402818;True;;
414496009000201;1;92.3;73.3;62.2;35.0;HWL,WHL;414496;True;;
402818009002901;1;92.3;70.8;38.2;30.5;HWL,WHL,HLW,LHW;402818;True;;
468954009000101;2;57.0;47.3;6.0;2.9;all;468954;False;;
407995009002801;2;84.6;62.3;6.0;6.4;all;407995;False;;
409764009002301;1;122.3;87.1;62.2;69.4;HWL,WHL;409764;True;;
413854009003301;2;84.6;62.3;3.2;1.0;all;413854;False;;
409628009000601;1;122.3;87.1;62.2;67.7;HWL,WHL;409628;True;;
387679009001201;1;122.3;87.1;62.2;67.7;HWL,WHL;387679;True;;
407694009000801;1;87.1;62.3;62.2;42.8;HLW,LHW;407694;True;;
387841009001201;2;87.0;9.8;3.6;0.5;all;387841;True;;
390757009000301;1;87.1;62.3;62.2;42.8;HLW,LHW;390757;True;;
398132009003601;1;87.1;62.2;32.3;25.2;WLH,LWH;398132;True;;
409764009000301;1;222.6;62.2;32.3;79.9;HWL,WHL,WLH,LWH;409764;True;;
407995009002101;1;62.3;62.2;59.5;30.5;HWL,WHL;407995;True;;
387859009001601;2;84.8;9.8;8.0;1.4;all;387859;True;;
409662009001101;1;92.3;87.1;62.2;57.4;HWL,WHL;409662;True;;
387864009001101;1;122.3;43.2;38.2;24.0;HWL,WHL,HLW,LHW;387864;True;;
387999009000801;1;87.1;62.3;62.2;36.3;HLW,LHW;387999;True;;
405814009002301;1;97.3;38.2;29.4;15.0;HWL,WHL,WLH,LWH;405814;True;;
466801009000101;2;92.3;43.2;6.0;4.6;all;466801;False;;
389647009000501;1;87.1;82.3;63.2;50.8;HLW,LHW;389647;True;;
409781009000501;1;92.3;87.1;62.2;57.4;HWL,WHL;409781;True;;
387999009000101;1;87.1;62.3;62.2;37.0;HLW,LHW;387999;True;;
465622009000301;1;87.1;62.3;62.2;36.3;HLW,LHW;465622;True;;
414248009000401;1;87.1;62.3;62.2;28.8;HLW,LHW;414248;True;;
406101009000401;1;87.1;62.3;62.2;31.6;HLW,LHW;406101;True;;
445318009000401;2;62.3;29.4;6.0;3.7;all;445318;False;;
404308009002501;1;195.0;62.3;38.2;51.8;HWL,WHL,HLW,LHW;404308;True;;
405814009002201;2;128.2;16.0;8.6;2.7;all;405814;True;;
417396009000401;1;102.3;87.1;62.2;40.0;HWL,WHL;417396;True;;
411530009001201;2;128.2;16.0;8.6;2.7;all;411530;True;;
409222009001001;2;62.3;15.6;6.0;0.9;all;409222;False;;
409222009000601;2;87.0;16.0;4.8;1.8;all;409222;True;;
402829009002101;2;62.3;57.0;6.0;2.9;all;402829;False;;
445318009000201;2;53.0;51.3;11.0;6.0;all;445318;False;;
389647009000401;2;62.3;15.6;7.0;0.9;all;389647;False;;
387859009000901;1;87.1;63.2;52.3;39.1;WLH,LWH;387859;True;;
465930009000301;2;55.2;52.2;21.2;7.6;all;465930;False;;
414248009001301;1;92.3;87.1;62.2;57.4;HWL,WHL;414248;True;;
406498009000101;1;87.1;62.3;62.2;28.8;HLW,LHW;406498;True;;
402057009000101;1;195.0;62.3;62.2;59.5;HWL,WHL,HLW,LHW;402057;True;;
465898009000101;1;122.3;43.2;36.2;14.4;HWL,WHL,HLW,LHW;465898;True;;
404308009001001;1;102.3;73.3;62.2;45.6;HWL,WHL;404308;True;;
393653009002901;1;92.3;43.2;38.7;26.0;HWL,WHL,HLW,LHW;393653;True;;
388241009001401;1;92.3;87.1;63.2;46.5;HWL,WHL;388241;True;;
393813009003001;1;92.3;87.1;62.2;44.2;HWL,WHL;393813;True;;
409781009001201;2;45.4;16.0;6.6;1.1;all;409781;True;;
464606009000302;2;122.3;43.2;6.0;11.4;all;464606;False;;
406514009000501;1;87.1;62.2;42.3;27.6;WLH,LWH;406514;True;;
396068009002201;2;87.0;16.0;6.6;1.5;all;396068;True;;
415095009001801;2;62.3;10.5;6.0;0.5;all;415095;False;;
465062009000101;1;62.3;62.3;57.0;24.2;HWL,WHL,WLH,LWH;465062;True;;
391981009005801;2;84.6;62.3;3.2;1.0;all;391981;False;;
409222009000701;1;87.1;62.2;32.3;27.2;WLH,LWH;409222;True;;
409751009000701;1;87.1;62.3;62.2;28.8;HLW,LHW;409751;True;;
409628009000501;1;87.1;62.3;62.2;31.6;HLW,LHW;409628;True;;
409751009000801;1;92.3;87.1;62.2;57.4;HWL,WHL;409751;True;;
411530009000601;2;65.0;47.5;3.2;3.7;all;411530;False;;
407995009001801;1;122.3;87.1;62.2;58.6;HWL,WHL;407995;True;;
403621009002601;1;62.2;42.3;29.4;11.0;WLH,LWH,HLW,LHW;403621;True;;
394283009001401;2;83.7;16.0;4.8;2.4;all;394283;True;;
409222009001601;1;102.3;87.1;62.2;45.1;HWL,WHL;409222;True;;
411530009001001;1;211.7;62.3;62.2;71.6;HWL,WHL,HLW,LHW;411530;True;;
402829009002701;1;70.8;47.3;38.2;18.0;HWL,WHL,HLW,LHW;402829;True;;
413854009000501;1;102.3;57.0;38.2;25.9;HWL,WHL,HLW,LHW;413854;True;;
407694009000901;2;87.0;16.0;4.8;1.8;all;407694;True;;
403621009003301;2;87.0;16.0;4.8;1.8;all;403621;True;;
468475009000101;2;92.3;43.2;6.0;4.6;all;468475;False;;
409764009001401;1;102.3;43.2;38.2;22.3;HWL,WHL,HLW,LHW;409764;True;;
393813009000601;2;84.6;62.3;6.0;6.4;all;393813;False;;
417447009001601;2;87.0;16.0;4.8;1.8;all;417447;True;;
465389009000101;2;81.3;53.0;11.0;6.0;all;465389;False;;
414248009002101;1;222.6;42.3;38.2;44.1;HWL,WHL,HLW,LHW;414248;True;;
393813009003301;1;87.1;62.3;62.2;46.1;HLW,LHW;393813;True;;
409764009000401;1;222.6;62.2;32.3;79.9;HWL,WHL,WLH,LWH;409764;True;;
393653009001101;1;211.7;67.2;62.3;75.6;HWL,WHL,WLH,LWH;393653;True;;
414248009001401;1;87.1;62.3;62.2;37.0;HLW,LHW;414248;True;;
413854009001301;1;197.9;62.3;62.2;73.7;HWL,WHL,HLW,LHW;413854;True;;
462170009000101;2;122.3;29.4;6.0;5.3;all;462170;False;;
396068009000601;2;50.0;47.5;3.2;2.5;all;396068;False;;
402829009000601;2;62.3;15.6;6.0;0.9;all;402829;False;;
407400009003401;1;70.8;62.3;38.2;22.1;HWL,WHL,HLW,LHW;407400;True;;
391981009000701;1;87.1;72.3;62.2;47.4;HLW,LHW;391981;True;;
398465009001201;1;92.3;87.1;62.2;56.6;HWL,WHL;398465;True;;
413854009001701;1;87.1;62.3;62.2;36.3;HLW,LHW;413854;True;;
413854009001001;1;102.3;87.1;62.2;58.1;HWL,WHL;413854;True;;
409781009001401;1;87.1;67.2;32.3;27.2;WLH,LWH;409781;True;;
406509009000501;1;62.3;57.0;38.2;17.5;HWL,WHL,HLW,LHW;406509;True;;
398132009000901;2;83.7;16.0;4.8;2.4;all;398132;True;;
393813009001101;2;83.7;16.0;4.8;2.4;all;393813;True;;
409628009000101;1;102.3;87.1;62.2;49.1;HWL,WHL;409628;True;;
407706009000401;1;102.3;57.0;38.2;25.9;HWL,WHL,HLW,LHW;407706;True;;
409781009001301;2;45.4;16.0;6.6;1.1;all;409781;True;;
388241009000801;1;87.1;82.3;63.2;38.6;HLW,LHW;388241;True;;
407830009001401;1;87.1;82.3;62.2;41.7;HLW,LHW;407830;True;;
387841009000201;1;122.3;87.1;62.2;67.7;HWL,WHL;387841;True;;
387841009000101;1;170.3;62.3;62.2;58.5;HWL,WHL,HLW,LHW;387841;True;;
387679009000201;1;211.7;62.3;62.2;75.6;HWL,WHL,HLW,LHW;387679;True;;
402829009002401;1;92.3;71.1;38.2;59.3;HWL,WHL;402829;True;;
416479009000701;1;84.6;52.3;38.2;21.7;HWL,WHL,HLW,LHW;416479;True;;
393813009003401;1;197.9;67.2;42.3;85.4;HWL,WHL,WLH,LWH;393813;True;;
387879009001001;2;62.3;57.0;6.0;2.9;all;387879;False;;
409764009004501;2;84.6;62.3;3.2;1.0;all;409764;False;;
465622009001001;2;84.6;62.3;3.2;1.0;all;465622;False;;
462671009000201;2;70.8;47.3;6.0;2.9;all;462671;False;;
390757009003501;1;92.3;57.3;38.2;52.9;HWL,WHL;390757;True;;
400344009000901;1;87.1;62.3;32.3;26.9;WLH,LWH;400344;True;;
407830009001901;1;122.3;84.6;38.2;41.5;HWL,WHL,HLW,LHW;407830;True;;
396068009000101;1;92.3;87.1;62.2;57.4;HWL,WHL;396068;True;;
407835009002301;1;92.3;57.0;38.2;27.7;HWL,WHL,HLW,LHW;407835;True;;
406509009001801;2;84.6;62.3;3.2;1.0;all;406509;False;;
407310009002701;2;84.6;62.3;6.0;6.4;all;407310;False;;
465622009000201;1;197.9;60.2;42.3;56.5;HWL,WHL,WLH,LWH;465622;True;;
402057009002501;2;84.8;11.8;10.0;1.4;all;402057;True;;
394283009000901;1;92.3;43.2;38.2;21.9;HWL,WHL,HLW,LHW;394283;True;;
463933009000101;2;92.3;29.4;6.0;4.6;all;463933;False;;
400344009000201;2;84.6;62.3;6.1;6.4;all;400344;False;;
406511009000601;1;92.3;57.0;38.2;23.9;HWL,WHL,HLW,LHW;406511;True;;
409222009000101;2;84.8;6.8;5.0;1.1;all;409222;True;;
400344009000801;1;92.3;87.1;62.3;57.4;HWL,WHL;400344;True;;
417447009000501;1;102.3;87.1;62.2;49.1;HWL,WHL;417447;True;;
390757009003001;2;59.2;16.0;6.6;0.9;all;390757;True;;
398465009000601;1;87.1;62.3;62.2;31.6;HLW,LHW;398465;True;;
413854009003401;2;84.6;62.3;3.2;1.0;all;413854;False;;
393813009000401;1;112.2;62.3;62.2;45.2;HWL,WHL,HLW,LHW;393813;True;;
431330009000101;2;43.2;42.3;6.2;2.5;all;431330;False;;
412158009000301;1;87.1;62.3;62.2;42.8;HLW,LHW;412158;True;;
401776009001801;1;122.3;38.2;29.4;18.7;HWL,WHL,WLH,LWH;401776;True;;
413854009000201;1;87.1;62.3;62.2;37.0;HLW,LHW;413854;True;;
407830009001601;2;84.8;9.8;8.0;1.4;all;407830;True;;
391981009000201;2;128.2;16.0;8.6;2.7;all;391981;True;;
414248009002001;1;62.3;43.2;38.2;16.7;HWL,WHL,HLW,LHW;414248;True;;
406511009000101;1;87.1;62.2;47.3;25.0;WLH,LWH;406511;True;;
465622009000901;2;84.6;62.3;3.2;1.0;all;465622;False;;
407697009000201;1;87.1;62.3;62.2;28.8;HLW,LHW;407697;True;;
407830009003501;2;62.3;15.6;6.0;0.9;all;407830;False;;
387841009001601;1;87.1;62.3;62.2;31.6;HLW,LHW;387841;True;;
391981009002301;1;122.3;57.0;38.2;31.0;HWL,WHL,HLW,LHW;391981;True;;
389647009001801;2;84.6;62.3;7.0;6.4;all;389647;False;;
409781009002501;1;92.3;87.1;62.2;50.4;HWL,WHL;409781;True;;
387999009001001;1;87.1;62.3;62.2;37.0;HLW,LHW;387999;True;;
405814009000401;2;53.0;21.3;11.0;6.0;all;405814;False;;
417447009001701;2;85.0;63.1;3.2;5.3;all;417447;False;;
407995009000901;1;62.3;62.2;59.5;30.5;HWL,WHL;407995;True;;
387879009000901;1;92.3;87.1;62.2;44.5;HWL,WHL;387879;True;;
402818009001201;2;62.3;10.5;6.1;0.5;all;402818;False;;
407835009001001;1;87.1;62.2;32.3;26.9;WLH,LWH;407835;True;;
417447009000901;1;70.8;62.3;38.2;21.9;HWL,WHL,HLW,LHW;417447;True;;
402818009000101;2;87.0;16.0;4.8;1.8;all;402818;True;;
406514009000201;1;102.3;57.0;38.2;25.9;HWL,WHL,HLW,LHW;406514;True;;
464400009000101;2;62.3;15.6;6.0;0.7;all;464400;False;;
400432009000201;1;195.0;62.3;62.2;59.5;HWL,WHL,HLW,LHW;400432;True;;
389647009000701;1;87.1;63.2;62.3;42.8;WLH,LWH;389647;True;;
393653009002101;2;97.3;15.6;8.0;2.0;all;393653;False;;
414248009003001;2;62.3;15.6;6.0;0.9;all;414248;False;;
396068009001401;1;84.6;52.3;38.2;21.5;HWL,WHL,HLW,LHW;396068;True;;
402818009000401;1;87.1;62.3;62.3;37.0;WLH,LWH;402818;True;;
393653009002201;1;97.3;38.2;29.4;15.0;HWL,WHL,WLH,LWH;393653;True;;
389647009001301;1;211.7;63.2;62.3;84.3;HWL,WHL,WLH,LWH;389647;True;;
404041009001501;1;62.3;62.2;49.5;27.4;HWL,WHL;404041;True;;
394283009002201;1;98.4;52.3;38.2;25.5;HWL,WHL,HLW,LHW;394283;True;;
402829009000201;1;87.1;62.3;62.2;28.8;HLW,LHW;402829;True;;
417396009000201;1;87.1;62.2;32.3;28.3;WLH,LWH;417396;True;;
466639009000201;2;84.6;62.3;6.0;6.4;all;466639;False;;
398132009001701;2;84.6;62.3;6.0;6.4;all;398132;False;;
387841009004701;2;84.6;62.3;3.2;1.0;all;387841;False;;
465622009000101;1;62.3;43.2;38.2;16.7;HWL,WHL,HLW,LHW;465622;True;;
398465009000101;1;208.8;62.3;62.2;61.6;HWL,WHL,HLW,LHW;398465;True;;
406509009000201;1;87.1;62.2;52.3;25.1;WLH,LWH;406509;True;;
407835009000701;1;92.3;87.1;62.2;57.4;HWL,WHL;407835;True;;
409764009000501;1;92.3;87.1;62.2;57.4;HWL,WHL;409764;True;;
387864009000301;1;92.3;87.1;62.2;57.4;HWL,WHL;387864;True;;
404308009001801;2;73.0;16.0;4.8;0.7;all;404308;True;;
398570009000301;2;87.0;16.0;4.8;1.8;all;398570;True;;
411530009000101;1;122.3;87.1;62.2;71.2;HWL,WHL;411530;True;;
388241009003001;2;84.8;9.8;8.0;1.4;all;388241;True;;
400432009001601;1;92.3;57.0;38.2;23.9;HWL,WHL,HLW,LHW;400432;True;;
464606009000301;2;122.3;43.2;6.0;11.4;all;464606;False;;
411530009001101;1;211.7;62.3;62.2;92.8;HWL,WHL,HLW,LHW;411530;True;;
406510009000301;1;87.1;62.3;62.2;42.8;HLW,LHW;406510;True;;
404041009002201;1;102.3;57.0;38.2;25.9;HWL,WHL,HLW,LHW;404041;True;;
387864009000701;1;197.9;62.3;62.2;68.1;HWL,WHL,HLW,LHW;387864;True;;
387999009001101;1;122.3;87.1;62.2;67.7;HWL,WHL;387999;True;;
398465009002401;1;122.3;57.0;38.2;31.0;HWL,WHL,HLW,LHW;398465;True;;
462157009000101;2;70.8;62.3;6.0;3.7;all;462157;False;;
407995009004201;1;62.3;62.2;59.5;30.5;HWL,WHL;407995;True;;
409662009000501;2;62.3;15.6;6.0;0.9;all;409662;False;;
404308009001601;2;71.2;63.1;3.2;4.2;all;404308;False;;
400344009001601;2;59.2;16.0;6.6;0.9;all;400344;True;;
409764009001101;1;102.3;38.2;29.4;16.0;HWL,WHL,WLH,LWH;409764;True;;
387879009000501;1;92.3;87.1;62.2;41.8;HWL,WHL;387879;True;;
408336009000101;1;208.8;62.3;62.2;61.6;HWL,WHL,HLW,LHW;408336;True;;
410472009001401;1;92.3;57.0;38.2;23.9;HWL,WHL,HLW,LHW;410472;True;;
407310009001501;2;100.6;16.0;6.6;1.4;all;407310;True;;
414496009001301;2;73.0;16.0;4.8;0.7;all;414496;True;;
407830009003701;2;70.8;62.3;6.0;3.7;all;407830;False;;
414496009001401;1;102.3;73.3;62.2;37.4;HWL,WHL;414496;True;;
417447009000401;1;87.1;62.2;32.3;28.3;WLH,LWH;417447;True;;
414248009000101;1;225.5;67.2;52.3;72.8;HWL,WHL,WLH,LWH;414248;True;;
402829009000401;1;92.3;87.1;62.2;44.5;HWL,WHL;402829;True;;
407400009001001;1;122.3;87.1;62.2;58.6;HWL,WHL;407400;True;;
464352009000201;2;84.8;9.8;8.0;1.4;all;464352;True;;
414688009000101;1;95.8;43.2;38.2;22.4;HWL,WHL,HLW,LHW;414688;True;;
405814009000701;1;87.1;62.3;62.2;36.3;HLW,LHW;405814;True;;
391981009000801;1;102.3;87.1;62.2;48.4;HWL,WHL;391981;True;;
414248009001101;2;70.8;62.3;6.0;3.7;all;414248;False;;
407310009001101;1;84.6;62.3;26.2;18.4;HWL,WHL,HLW,LHW;407310;True;;
409628009002201;2;84.6;62.3;6.0;6.4;all;409628;False;;
398132009006401;2;73.0;16.0;6.6;0.9;all;398132;True;;
412158009000201;1;87.1;62.3;62.2;27.7;HLW,LHW;412158;True;;
407400009001501;2;84.6;62.3;6.0;6.4;all;407400;False;;
464943009000101;2;84.6;32.3;6.0;3.7;all;464943;False;;
410472009000801;2;65.0;47.5;3.2;3.7;all;410472;False;;
406101009001401;1;156.5;62.3;62.2;47.2;HWL,WHL,HLW,LHW;406101;True;;
398132009001301;1;208.8;62.3;38.9;66.6;HWL,WHL,HLW,LHW;398132;True;;
409662009001801;1;92.3;87.1;62.2;44.2;HWL,WHL;409662;True;;
407697009000701;1;92.3;84.6;38.2;33.2;HWL,WHL,HLW,LHW;407697;True;;
468349009000101;2;84.6;52.3;6.0;4.4;all;468349;False;;
401776009000401;2;62.3;15.6;6.0;0.9;all;401776;False;;
401264009000101;2;81.8;52.3;6.0;5.0;all;401264;False;;
404041009001801;2;128.2;16.0;8.6;2.7;all;404041;True;;
389647009000201;1;97.3;39.2;29.4;15.0;HWL,WHL,WLH,LWH;389647;True;;
402057009000801;1;122.3;57.0;38.2;31.0;HWL,WHL,HLW,LHW;402057;True;;
404308009000201;1;195.0;62.3;62.2;59.5;HWL,WHL,HLW,LHW;404308;True;;
