id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
407040009001101;2;65.0;47.5;3.2;3.7;all;407040;False;;
409981009000201;1;84.6;62.2;17.3;21.5;WLH,LWH;409981;True;;
461452009001101;2;122.3;15.6;6.0;2.0;all;461452;False;;
409383009000601;1;73.3;62.3;62.2;30.8;HLW,LHW;409383;True;;
407917009001601;1;197.9;62.3;62.2;68.2;HWL,WHL,HLW,LHW;407917;True;;
434831009000701;1;102.3;87.1;62.2;47.7;HWL,WHL;434831;True;;
402695009003001;2;84.8;9.8;8.0;1.4;all;402695;True;;
408804009000101;1;197.9;62.3;62.2;62.4;HWL,WHL,HLW,LHW;408804;True;;
412821009000601;1;92.3;43.2;38.2;21.9;HWL,WHL,HLW,LHW;412821;True;;
413367009000301;2;84.8;9.8;8.0;1.4;all;413367;True;;
409942009001301;1;87.1;62.3;62.2;37.0;HLW,LHW;409942;True;;
407794009002201;1;73.3;62.2;47.3;21.3;WLH,LWH;407794;True;;
412809009000801;2;87.0;16.0;4.8;1.8;all;412809;True;;
408705009001401;2;87.0;16.0;4.8;1.8;all;408705;True;;
413367009000101;2;87.0;16.0;4.8;1.8;all;413367;True;;
414809009001001;2;87.0;16.0;4.8;1.8;all;414809;True;;
407806009002201;1;102.3;84.6;38.2;35.9;HWL,WHL,HLW,LHW;407806;True;;
414209009001801;1;102.3;84.6;38.2;35.9;HWL,WHL,HLW,LHW;414209;True;;
409233009001401;2;70.8;62.3;6.0;3.7;all;409233;False;;
414737009000201;1;102.3;87.1;62.2;48.4;HWL,WHL;414737;True;;
407806009000301;1;87.1;62.2;32.3;21.7;WLH,LWH;407806;True;;
402695009000301;1;92.3;87.1;62.2;41.3;HWL,WHL;402695;True;;
414809009000101;1;122.3;87.1;62.2;71.2;HWL,WHL;414809;True;;
394117009000101;2;84.8;9.8;8.0;1.4;all;394117;True;;
409194009001501;1;62.3;43.2;38.2;17.0;HWL,WHL,HLW,LHW;409194;True;;
414728009003201;2;70.8;62.3;6.0;3.7;all;414728;False;;
412367009000901;1;70.8;62.3;38.2;22.2;HWL,WHL,HLW,LHW;412367;True;;
409986009002001;2;62.3;15.6;6.0;0.9;all;409986;False;;
413362009001501;1;77.3;43.2;38.2;18.0;HWL,WHL,HLW,LHW;413362;True;;
414809009000201;1;208.8;62.3;62.2;61.6;HWL,WHL,HLW,LHW;414809;True;;
461452009002401;2;62.3;43.2;6.0;3.7;all;461452;False;;
414809009002001;1;211.7;62.3;62.2;65.6;HWL,WHL,HLW,LHW;414809;True;;
429960009002001;1;102.3;84.6;39.2;31.9;HWL,WHL,HLW,LHW;429960;True;;
407806009001101;1;92.3;87.1;62.2;35.8;HWL,WHL;407806;True;;
434831009004501;2;84.6;62.3;3.2;1.0;all;434831;False;;
463149009000301;2;82.3;15.6;6.0;1.2;all;463149;False;;
464499009000101;2;92.3;43.2;6.0;4.6;all;464499;False;;
413367009001401;1;122.3;57.0;38.2;31.5;HWL,WHL,HLW,LHW;413367;True;;
417086009000401;1;92.3;87.1;62.3;35.8;HWL,WHL;417086;True;;
413875009001101;2;114.1;16.0;8.6;2.7;all;413875;True;;
414737009000301;1;102.3;87.1;62.2;60.1;HWL,WHL;414737;True;;
409646009002101;1;195.0;62.3;62.2;59.5;HWL,WHL,HLW,LHW;409646;True;;
407607009000101;1;195.0;62.3;62.2;59.5;HWL,WHL,HLW,LHW;407607;True;;
409671009002001;1;197.9;62.3;62.2;69.0;HWL,WHL,HLW,LHW;409671;True;;
399439009000701;1;87.1;62.3;62.3;28.8;WLH,LWH;399439;True;;
399439009000901;1;62.3;62.3;43.2;20.7;HWL,WHL,WLH,LWH;399439;True;;
407848009002001;2;59.2;16.0;6.6;0.9;all;407848;True;;
407040009001201;2;70.8;62.3;6.0;3.7;all;407040;False;;
462442009000101;2;84.6;62.3;6.0;4.4;all;462442;False;;
429960009001001;1;70.8;62.3;39.2;21.9;HWL,WHL,HLW,LHW;429960;True;;
417086009001001;2;87.0;16.0;4.8;1.8;all;417086;True;;
408705009000601;2;84.6;62.3;6.0;6.4;all;408705;False;;
414209009000801;1;102.3;87.1;62.2;46.7;HWL,WHL;414209;True;;
414209009000501;1;62.3;43.2;38.2;16.7;HWL,WHL,HLW,LHW;414209;True;;
411430009002501;2;87.0;16.0;8.6;1.8;all;411430;True;;
413875009000801;1;92.3;70.8;38.3;27.9;HWL,WHL,HLW,LHW;413875;True;;
429960009001901;1;84.6;52.3;39.2;21.7;HWL,WHL,HLW,LHW;429960;True;;
409859009001301;2;87.0;9.8;3.6;0.5;all;409859;True;;
409300009001501;1;82.3;43.2;38.3;19.2;HWL,WHL,HLW,LHW;409300;True;;
407165009000901;1;62.3;57.0;38.2;17.5;HWL,WHL,HLW,LHW;407165;True;;
409801009003101;1;195.0;62.3;62.2;59.5;HWL,WHL,HLW,LHW;409801;True;;
409801009001801;1;82.3;43.2;38.2;19.2;HWL,WHL,HLW,LHW;409801;True;;
407040009004701;2;84.6;62.3;3.2;1.0;all;407040;False;;
462765009001101;2;70.8;62.3;6.0;3.7;all;462765;False;;
461452009002301;2;47.3;43.2;6.0;2.9;all;461452;False;;
407917009000901;2;62.3;15.6;6.0;0.9;all;407917;False;;
402695009001401;2;59.2;16.0;6.6;0.9;all;402695;True;;
402695009000701;1;92.3;87.1;62.2;57.4;HWL,WHL;402695;True;;
409233009000201;1;92.3;87.1;62.2;57.4;HWL,WHL;409233;True;;
407806009000201;1;92.3;87.1;62.2;57.4;HWL,WHL;407806;True;;
409300009001201;1;82.3;70.8;38.3;27.4;HWL,WHL,HLW,LHW;409300;True;;
402695009000101;1;197.9;62.3;62.2;62.2;HWL,WHL,HLW,LHW;402695;True;;
409194009000901;1;87.1;62.2;47.3;44.2;WLH,LWH;409194;True;;
407917009000301;1;73.3;62.3;62.2;39.2;HLW,LHW;407917;True;;
409646009001601;1;92.3;84.6;38.2;33.8;HWL,WHL,HLW,LHW;409646;True;;
399439009001501;2;87.0;16.0;4.8;1.8;all;399439;True;;
414489009000701;1;87.1;62.2;52.3;24.9;WLH,LWH;414489;True;;
394117009000801;1;84.6;62.3;38.2;24.7;HWL,WHL,HLW,LHW;394117;True;;
398130009000601;1;87.1;63.2;62.3;36.3;WLH,LWH;398130;True;;
409671009000101;1;102.3;87.1;62.2;47.7;HWL,WHL;409671;True;;
409335009000401;1;87.1;62.3;62.2;36.3;HLW,LHW;409335;True;;
409300009000301;1;92.3;87.1;62.3;57.4;HWL,WHL;409300;True;;
408705009000901;1;84.6;82.3;38.2;36.3;HWL,WHL,HLW,LHW;408705;True;;
409657009000401;1;92.3;87.1;62.2;41.8;HWL,WHL;409657;True;;
399439009001101;1;84.6;82.3;38.3;30.4;HWL,WHL,HLW,LHW;399439;True;;
429960009003901;2;84.6;62.3;3.2;1.0;all;429960;False;;
409988009000101;1;87.1;67.2;62.3;37.3;WLH,LWH;409988;True;;
409194009000801;1;122.3;87.1;62.2;67.7;HWL,WHL;409194;True;;
409187009000301;1;92.3;87.1;62.2;57.4;HWL,WHL;409187;True;;
414728009001701;1;92.3;70.8;38.2;22.4;HWL,WHL;414728;True;;
413845009000501;1;92.3;38.2;29.4;14.7;HWL,WHL,WLH,LWH;413845;True;;
408804009000701;2;65.0;47.5;3.2;3.7;all;408804;False;;
407806009001501;2;62.3;57.0;6.0;2.9;all;407806;False;;
409981009000301;2;84.8;9.8;8.0;1.4;all;409981;True;;
398130009000301;1;84.6;63.2;17.3;21.5;WLH,LWH;398130;True;;
398170009002101;2;73.0;16.0;6.6;0.9;all;398170;True;;
414737009000101;1;197.9;62.3;62.2;69.0;HWL,WHL,HLW,LHW;414737;True;;
409859009000501;1;102.3;87.1;62.2;49.7;HWL,WHL;409859;True;;
409233009001201;1;170.3;62.3;62.2;58.5;HWL,WHL,HLW,LHW;409233;True;;
398130009000401;1;87.1;82.3;63.2;50.8;HLW,LHW;398130;True;;
407165009001201;2;84.8;9.8;8.0;1.4;all;407165;True;;
412367009001501;1;70.8;38.2;17.3;10.1;HWL,WHL,WLH,LWH;412367;True;;
407008009001501;1;62.3;57.0;38.2;17.5;HWL,WHL,HLW,LHW;407008;True;;
398170009002001;1;122.3;70.8;38.2;39.3;HWL,WHL,HLW,LHW;398170;True;;
399439009001001;1;122.3;84.6;38.3;42.5;HWL,WHL,HLW,LHW;399439;True;;
409194009000401;2;84.6;62.3;6.0;6.4;all;409194;False;;
415024009001401;1;102.3;87.1;62.2;47.7;HWL,WHL;415024;True;;
409335009003501;1;62.3;62.2;43.2;14.4;HWL,WHL,WLH,LWH;409335;True;;
413362009000601;1;87.1;62.3;62.2;36.3;HLW,LHW;413362;True;;
462307009000301;2;84.6;62.3;3.2;1.0;all;462307;False;;
461452009001601;2;82.3;29.4;6.0;4.0;all;461452;False;;
409233009000101;2;87.0;9.8;3.6;0.5;all;409233;True;;
432472009000401;2;65.0;47.5;3.2;3.7;all;432472;False;;
402695009000601;1;87.1;62.2;32.3;26.9;WLH,LWH;402695;True;;
409981009001201;1;92.3;87.1;62.2;57.4;HWL,WHL;409981;True;;
409671009000701;2;84.6;62.3;6.0;6.4;all;409671;False;;
407607009000501;1;92.3;57.0;38.2;23.9;HWL,WHL,HLW,LHW;407607;True;;
462765009000201;2;62.3;15.6;6.0;0.7;all;462765;False;;
429960009000701;1;87.1;82.3;63.2;38.6;HLW,LHW;429960;True;;
417086009003501;2;84.6;62.3;3.2;1.0;all;417086;False;;
434831009002601;1;92.3;38.2;29.4;14.7;HWL,WHL,WLH,LWH;434831;True;;
407794009000501;1;87.1;62.3;62.2;36.3;HLW,LHW;407794;True;;
407165009000701;1;92.3;57.0;38.2;23.9;HWL,WHL,HLW,LHW;407165;True;;
412809009000101;1;122.3;87.1;62.2;39.6;HWL,WHL;412809;True;;
409657009000201;1;62.3;62.2;35.7;24.0;HWL,WHL;409657;True;;
411430009000401;2;84.8;9.8;8.0;1.4;all;411430;True;;
409671009001401;1;197.9;62.3;62.2;62.4;HWL,WHL,HLW,LHW;409671;True;;
412367009000301;1;92.3;73.3;62.2;49.4;HWL,WHL;412367;True;;
394117009001201;1;70.8;62.3;38.2;30.6;HWL,WHL,HLW,LHW;394117;True;;
414728009000501;1;208.8;62.3;62.2;61.6;HWL,WHL,HLW,LHW;414728;True;;
429960009001201;2;97.3;15.6;8.0;2.0;all;429960;False;;
434831009002501;1;62.3;38.2;29.4;11.0;HWL,WHL,WLH,LWH;434831;True;;
458902009000101;2;62.3;57.0;6.0;3.7;all;458902;False;;
398170009000601;1;87.1;62.3;62.2;28.8;HLW,LHW;398170;True;;
434831009002701;1;62.3;43.2;38.2;15.0;HWL,WHL,HLW,LHW;434831;True;;
409646009000801;1;87.1;62.2;32.3;27.2;WLH,LWH;409646;True;;
409383009002701;2;84.6;62.3;3.2;1.0;all;409383;False;;
409859009000601;1;87.1;82.3;62.2;33.2;HLW,LHW;409859;True;;
414852009000101;1;92.3;39.2;29.4;15.0;HWL,WHL,WLH,LWH;414852;True;;
412367009000401;1;73.3;62.3;62.2;25.0;HLW,LHW;412367;True;;
462765009000401;2;126.0;62.3;6.0;6.4;all;462765;False;;
409657009002301;1;122.3;43.2;38.2;24.0;HWL,WHL,HLW,LHW;409657;True;;
407937009000101;1;102.3;87.1;62.2;57.7;HWL,WHL;407937;True;;
461452009001901;2;57.0;47.3;6.0;2.9;all;461452;False;;
407806009000701;1;70.8;42.3;38.2;16.7;HWL,WHL,HLW,LHW;407806;True;;
409383009000401;1;70.8;62.2;17.3;18.2;WLH,LWH;409383;True;;
429960009003801;2;84.6;62.3;3.2;1.0;all;429960;False;;
398170009000201;1;102.3;84.6;38.2;35.9;HWL,WHL,HLW,LHW;398170;True;;
461452009002001;2;62.3;43.2;6.0;3.7;all;461452;False;;
409859009000201;1;211.7;62.3;62.2;65.6;HWL,WHL,HLW,LHW;409859;True;;
429960009000201;1;87.1;82.3;63.2;41.7;HLW,LHW;429960;True;;
434831009000201;1;208.8;62.3;62.2;61.6;HWL,WHL,HLW,LHW;434831;True;;
461307009000101;2;84.6;62.3;6.0;4.4;all;461307;False;;
409335009000301;2;87.0;16.0;4.8;1.8;all;409335;True;;
413367009001901;1;211.7;62.3;62.2;75.6;HWL,WHL,HLW,LHW;413367;True;;
407607009000301;1;102.3;87.1;62.2;57.7;HWL,WHL;407607;True;;
409383009000101;1;73.3;62.3;62.2;19.3;HLW,LHW;409383;True;;
409981009001001;2;84.8;9.8;8.0;1.4;all;409981;True;;
407848009000701;1;98.4;62.3;38.2;28.9;HWL,WHL,HLW,LHW;407848;True;;
413362009001301;2;45.4;16.0;4.6;0.7;all;413362;True;;
434831009001801;2;45.4;16.0;6.6;1.1;all;434831;True;;
414923009000401;1;92.3;87.1;62.2;35.8;HWL,WHL;414923;True;;
460729009000101;2;87.0;16.0;4.8;1.8;all;460729;True;;
463623009000101;1;82.3;43.2;38.2;10.0;HWL,WHL,HLW,LHW;463623;True;;
409194009000701;1;87.1;62.3;62.2;42.8;HLW,LHW;409194;True;;
409335009003201;1;197.9;62.3;62.2;112.5;HWL,WHL,HLW,LHW;409335;True;;
407806009000401;1;197.9;62.3;62.2;69.6;HWL,WHL,HLW,LHW;407806;True;;
414209009001501;1;87.1;62.3;62.2;31.6;HLW,LHW;414209;True;;
461452009000901;2;82.3;29.4;6.0;4.0;all;461452;False;;
409187009000101;1;87.1;62.3;62.2;27.7;HLW,LHW;409187;True;;
434831009000101;1;211.7;62.3;62.2;65.6;HWL,WHL,HLW,LHW;434831;True;;
409194009000101;1;197.9;62.3;62.2;62.4;HWL,WHL,HLW,LHW;409194;True;;
409986009002101;2;65.0;47.5;3.2;3.7;all;409986;False;;
409942009001901;1;87.1;62.2;32.3;26.9;WLH,LWH;409942;True;;
408804009000601;2;62.3;15.6;6.0;0.9;all;408804;False;;
414923009000201;1;87.1;82.3;62.2;52.2;HLW,LHW;414923;True;;
409986009001101;1;92.3;87.1;62.2;54.4;HWL,WHL;409986;True;;
409657009000101;1;122.3;87.1;62.2;53.8;HWL,WHL;409657;True;;
429960009000801;1;92.3;87.1;63.2;53.8;HWL,WHL;429960;True;;
409986009002201;2;70.8;62.3;6.0;3.7;all;409986;False;;
409646009002301;1;92.3;84.6;38.2;33.8;HWL,WHL,HLW,LHW;409646;True;;
414923009000901;1;102.3;57.0;38.2;25.9;HWL,WHL,HLW,LHW;414923;True;;
408705009003101;1;84.6;38.2;17.3;12.1;HWL,WHL,WLH,LWH;408705;True;;
409101009000301;1;84.6;62.3;38.3;24.7;HWL,WHL,HLW,LHW;409101;True;;
399439009001401;1;84.6;62.3;38.3;24.7;HWL,WHL,HLW,LHW;399439;True;;
414728009001901;2;73.0;16.0;4.6;0.7;all;414728;True;;
407040009001501;1;84.6;52.3;38.2;22.0;HWL,WHL,HLW,LHW;407040;True;;
407794009002501;2;50.0;47.5;3.2;2.5;all;407794;False;;
409981009001601;1;87.1;62.3;62.2;34.1;HLW,LHW;409981;True;;
407917009001001;2;65.0;47.5;3.2;3.7;all;407917;False;;
407806009001401;2;65.0;47.5;3.2;3.7;all;407806;False;;
426650009000601;1;62.2;52.3;43.2;12.7;WLH,LWH,HLW,LHW;426650;True;;
409233009001301;1;62.3;62.2;35.7;24.0;HWL,WHL;409233;True;;
407937009001101;1;122.3;84.6;38.2;36.8;HWL,WHL,HLW,LHW;407937;True;;
409646009000101;1;92.3;87.1;62.2;54.4;HWL,WHL;409646;True;;
407165009001501;1;62.3;57.0;38.2;17.5;HWL,WHL,HLW,LHW;407165;True;;
409383009001001;1;62.3;43.2;38.2;15.1;HWL,WHL,HLW,LHW;409383;True;;
398170009001901;1;102.3;70.8;38.2;32.5;HWL,WHL,HLW,LHW;398170;True;;
407794009000801;1;92.3;87.1;62.2;56.6;HWL,WHL;407794;True;;
408705009001701;2;45.4;16.0;6.6;1.1;all;408705;True;;
409988009000401;1;82.3;57.0;38.2;21.9;HWL,WHL,HLW,LHW;409988;True;;
409981009000101;1;92.3;87.1;62.2;54.4;HWL,WHL;409981;True;;
398170009004201;2;84.6;62.3;3.2;1.0;all;398170;False;;
409300009001001;1;102.3;87.1;67.3;47.4;HWL,WHL;409300;True;;
407848009000301;1;197.9;62.3;62.2;69.3;HWL,WHL,HLW,LHW;407848;True;;
417086009000201;1;92.3;87.1;62.3;57.4;HWL,WHL;417086;True;;
407794009000901;1;87.1;82.3;62.2;43.3;HLW,LHW;407794;True;;
408705009003401;2;84.8;9.8;8.0;1.4;all;408705;True;;
411430009000901;1;197.9;63.2;62.3;62.2;HWL,WHL,WLH,LWH;411430;True;;
409671009001101;1;122.3;43.2;38.2;24.3;HWL,WHL,HLW,LHW;409671;True;;
441756009000101;2;53.0;28.8;11.0;6.0;all;441756;False;;
409942009000901;1;92.3;87.1;62.2;50.4;HWL,WHL;409942;True;;
409942009000701;2;84.6;62.3;6.0;6.4;all;409942;False;;
413362009000201;1;156.5;62.3;62.2;50.5;HWL,WHL,HLW,LHW;413362;True;;
414809009001401;1;92.3;87.1;62.2;46.5;HWL,WHL;414809;True;;
415024009000501;1;122.3;87.1;62.2;58.6;HWL,WHL;415024;True;;
414809009000601;2;65.0;47.5;3.2;3.7;all;414809;False;;
409300009000101;1;87.1;62.3;62.3;31.6;WLH,LWH;409300;True;;
407008009001301;1;92.3;57.0;38.2;18.5;HWL,WHL;407008;True;;
409101009000601;2;84.6;42.3;6.1;4.4;all;409101;False;;
417086009000601;1;87.1;62.3;52.3;24.9;WLH,LWH;417086;True;;
407848009000101;1;87.1;62.2;47.3;25.0;WLH,LWH;407848;True;;
434831009002301;1;87.1;62.2;32.3;27.2;WLH,LWH;434831;True;;
409801009000401;2;85.0;63.1;3.2;5.3;all;409801;False;;
409657009000301;1;197.9;62.3;62.2;62.4;HWL,WHL,HLW,LHW;409657;True;;
407937009000301;1;197.9;62.3;62.2;62.4;HWL,WHL,HLW,LHW;407937;True;;
414728009001401;1;62.3;57.0;38.2;17.5;HWL,WHL,HLW,LHW;414728;True;;
407008009000601;2;65.0;47.5;3.2;3.7;all;407008;False;;
409981009000801;2;70.8;62.3;6.0;3.7;all;409981;False;;
461452009001001;2;82.3;43.2;6.0;4.0;all;461452;False;;
409300009001301;1;70.8;52.3;38.3;19.3;HWL,WHL,HLW,LHW;409300;True;;
409657009001201;2;84.8;9.8;8.0;1.4;all;409657;True;;
426650009000901;1;67.2;43.2;42.3;12.0;WLH,LWH,HLW,LHW;426650;True;;
429960009001601;1;102.3;84.6;39.2;35.9;HWL,WHL,HLW,LHW;429960;True;;
409646009002001;1;92.3;38.2;29.4;14.7;HWL,WHL,WLH,LWH;409646;True;;
409646009001701;1;84.6;62.3;38.2;24.2;HWL,WHL,HLW,LHW;409646;True;;
407165009001001;2;62.3;10.5;6.0;0.5;all;407165;False;;
409942009000201;1;195.0;62.3;62.2;59.5;HWL,WHL,HLW,LHW;409942;True;;
411430009000201;1;87.1;63.2;32.3;27.2;WLH,LWH;411430;True;;
426650009000401;1;62.3;62.2;43.2;20.7;HWL,WHL,WLH,LWH;426650;True;;
463149009000101;2;62.3;10.5;6.0;0.5;all;463149;False;;
408804009000801;2;70.8;62.3;6.0;3.7;all;408804;False;;
409233009001101;1;170.3;62.3;62.2;55.1;HWL,WHL,HLW,LHW;409233;True;;
412821009000801;2;114.1;16.0;8.6;2.7;all;412821;True;;
409657009000701;1;92.3;87.1;67.2;54.0;HWL,WHL;409657;True;;
409986009001201;1;87.1;62.3;62.2;32.4;HLW,LHW;409986;True;;
409383009000301;1;82.3;73.3;62.2;37.8;HWL,WHL;409383;True;;
398170009002201;1;102.3;70.8;38.2;32.8;HWL,WHL,HLW,LHW;398170;True;;
409101009000701;2;87.0;16.0;4.8;1.8;all;409101;True;;
409646009000401;1;87.1;62.3;62.2;34.1;HLW,LHW;409646;True;;
461452009001701;2;82.3;43.2;6.0;4.0;all;461452;False;;
409194009000201;1;195.0;62.3;62.2;59.5;HWL,WHL,HLW,LHW;409194;True;;
412821009001101;1;122.3;87.1;62.2;43.6;HWL,WHL;412821;True;;
411430009000301;1;87.1;63.2;52.3;39.1;WLH,LWH;411430;True;;
394117009000301;1;87.1;62.2;47.3;25.0;WLH,LWH;394117;True;;
414489009000901;1;87.1;85.3;67.2;48.6;HLW,LHW;414489;True;;
434831009002801;1;47.3;43.2;38.2;12.3;HWL,WHL,HLW,LHW;434831;True;;
407917009001101;1;87.1;62.2;32.3;28.3;WLH,LWH;407917;True;;
411430009002101;1;57.0;42.3;39.2;13.5;HWL,WHL,HLW,LHW;411430;True;;
434831009002101;2;31.6;16.0;6.6;1.1;all;434831;True;;
413367009001701;1;208.8;62.3;62.2;61.6;HWL,WHL,HLW,LHW;413367;True;;
415024009001001;1;92.3;57.0;38.2;22.0;HWL,WHL,HLW,LHW;415024;True;;
413875009001201;1;87.1;62.3;32.3;27.2;WLH,LWH;413875;True;;
411430009002001;1;62.3;39.2;29.4;11.0;HWL,WHL,WLH,LWH;411430;True;;
409300009000201;1;87.1;62.3;62.3;28.8;WLH,LWH;409300;True;;
407040009000501;1;92.3;87.1;62.2;57.4;HWL,WHL;407040;True;;
429960009000501;2;65.0;47.5;3.2;3.7;all;429960;False;;
