id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
411100009000901;2;87.0;16.0;4.8;1.8;all;411100;True;;
414752009000501;2;65.0;47.5;3.2;3.7;all;414752;False;;
411102009000201;1;87.1;82.3;62.2;43.3;HLW,LHW;411102;True;;
411100009001901;1;122.3;84.6;38.2;42.5;HWL,WHL,HLW,LHW;411100;True;;
407991009002001;2;45.4;16.0;6.6;1.1;all;407991;True;;
415779009003801;2;84.6;62.3;3.2;1.0;all;415779;False;;
434560009000901;1;84.6;62.2;17.3;21.5;WLH,LWH;434560;True;;
410288009000601;2;65.0;47.5;3.2;3.7;all;410288;False;;
394675009000601;2;84.6;62.3;6.0;6.4;all;394675;False;;
414752009001001;1;156.5;62.3;62.2;53.7;HWL,WHL,HLW,LHW;414752;True;;
409626009001701;1;102.3;70.8;38.3;37.1;HWL,WHL,HLW,LHW;409626;True;;
415779009000901;1;87.1;62.3;62.3;42.8;WLH,LWH;415779;True;;
400187009003401;1;52.3;38.2;29.4;9.8;HWL,WHL,WLH,LWH;400187;True;;
394675009000201;1;211.7;62.3;62.2;75.6;HWL,WHL,HLW,LHW;394675;True;;
434560009001801;1;102.3;43.2;38.2;22.3;HWL,WHL,HLW,LHW;434560;True;;
400187009003501;2;31.6;16.0;6.6;1.1;all;400187;True;;
400187009000901;1;87.1;62.2;32.3;27.2;WLH,LWH;400187;True;;
411100009000701;1;102.3;87.1;62.2;57.7;HWL,WHL;411100;True;;
434560009000701;2;62.3;10.5;6.0;0.5;all;434560;False;;
410288009001001;1;52.3;38.2;29.4;9.8;HWL,WHL,WLH,LWH;410288;True;;
415779009001501;1;102.3;87.1;67.3;45.1;HWL,WHL;415779;True;;
415779009000201;2;62.3;15.6;6.1;0.9;all;415779;False;;
400867009001201;1;67.3;38.2;29.4;15.0;HWL,WHL,WLH,LWH;400867;True;;
414752009001201;1;122.3;84.6;38.2;36.8;HWL,WHL,HLW,LHW;414752;True;;
405376009000501;2;84.6;47.3;6.0;4.7;all;405376;False;;
407076009000701;1;62.3;57.0;38.2;17.8;HWL,WHL,HLW,LHW;407076;True;;
394675009005801;2;84.6;62.3;3.2;1.0;all;394675;False;;
409619009002601;2;84.6;62.3;3.2;1.0;all;409619;False;;
394675009002601;2;84.8;9.8;8.0;1.4;all;394675;True;;
434560009000101;1;87.1;62.3;62.2;28.8;HLW,LHW;434560;True;;
415779009003701;2;84.6;62.3;3.2;1.0;all;415779;False;;
407672009001301;2;50.0;47.5;3.2;2.5;all;407672;False;;
415779009001301;1;211.7;67.3;52.3;69.4;HWL,WHL,WLH,LWH;415779;True;;
410245009001801;1;82.3;70.8;38.2;27.7;HWL,WHL,HLW,LHW;410245;True;;
410575009000301;1;102.3;87.1;63.2;56.5;HWL,WHL;410575;True;;
409619009000101;1;92.3;87.1;62.2;44.5;HWL,WHL;409619;True;;
411102009001901;1;67.3;38.2;29.4;15.0;HWL,WHL,WLH,LWH;411102;True;;
409468009001101;2;47.3;15.6;6.0;0.3;all;409468;False;;
412971009001101;1;87.1;82.3;62.3;43.3;HLW,LHW;412971;True;;
400187009001101;1;70.8;52.3;38.2;19.3;HWL,WHL,HLW,LHW;400187;True;;
410245009000301;1;92.3;87.1;62.2;53.8;HWL,WHL;410245;True;;
434560009001401;2;87.0;16.0;4.8;1.8;all;434560;True;;
400187009001001;1;87.1;82.3;62.2;50.7;HLW,LHW;400187;True;;
410575009002101;2;84.6;62.3;7.0;4.4;all;410575;False;;
411102009000401;2;47.3;15.6;6.0;0.5;all;411102;False;;
407991009001901;2;45.4;16.0;6.6;1.1;all;407991;True;;
400867009002701;2;65.0;47.5;3.2;3.7;all;400867;False;;
411102009002801;2;84.6;62.3;3.2;1.0;all;411102;False;;
411100009000401;1;84.6;62.2;17.3;21.5;WLH,LWH;411100;True;;
407991009001101;2;70.8;62.3;6.0;3.7;all;407991;False;;
409468009001001;2;62.3;57.0;6.0;3.7;all;409468;False;;
394675009002101;1;73.3;62.2;42.3;20.0;WLH,LWH;394675;True;;
400187009002301;2;31.6;16.0;6.6;1.1;all;400187;True;;
415779009003901;2;84.6;62.3;3.2;1.0;all;415779;False;;
412971009005001;2;84.6;62.3;3.2;1.0;all;412971;False;;
394675009000101;1;211.7;62.3;62.2;119.5;HWL,WHL,HLW,LHW;394675;True;;
409468009001401;2;92.3;29.4;6.0;4.6;all;409468;False;;
409626009000701;1;208.8;62.3;62.3;61.6;HWL,WHL,WLH,LWH;409626;True;;
400867009002401;1;62.3;38.7;29.4;14.8;HWL,WHL,WLH,LWH;400867;True;;
411100009001601;2;73.0;16.0;6.6;0.9;all;411100;True;;
407991009001001;1;87.1;82.3;62.2;50.8;HLW,LHW;407991;True;;
400187009000701;1;102.3;87.1;62.2;38.4;HWL,WHL;400187;True;;
410288009002501;1;92.3;57.0;38.2;18.5;HWL,WHL;410288;True;;
414752009000201;1;87.1;82.3;62.2;41.7;HLW,LHW;414752;True;;
407672009001501;2;70.8;47.3;6.0;2.9;all;407672;False;;
410288009003901;2;84.6;62.3;3.2;1.0;all;410288;False;;
409626009001801;2;84.8;9.8;8.0;1.4;all;409626;True;;
407991009000301;2;65.0;47.5;3.2;3.7;all;407991;False;;
407076009000901;1;62.3;57.0;38.2;17.8;HWL,WHL,HLW,LHW;407076;True;;
434560009001301;2;87.0;16.0;4.8;1.8;all;434560;True;;
424494009000101;2;71.0;36.6;10.0;4.5;all;424494;False;;
410288009001901;1;211.7;67.2;62.3;66.6;HWL,WHL,WLH,LWH;410288;True;;
409619009000301;1;87.1;62.3;62.2;28.8;HLW,LHW;409619;True;;
424494009000201;2;71.0;42.1;10.0;5.2;all;424494;False;;
410288009000501;2;62.3;15.6;6.0;0.9;all;410288;False;;
394675009001401;1;92.3;87.1;62.2;56.6;HWL,WHL;394675;True;;
400867009003301;2;84.8;9.8;8.0;1.4;all;400867;True;;
411102009000601;2;70.8;47.3;6.0;2.9;all;411102;False;;
400867009002801;2;70.8;62.3;6.0;3.7;all;400867;False;;
400187009001901;2;128.2;16.0;8.6;2.7;all;400187;True;;
414752009001101;2;128.2;16.0;8.6;2.7;all;414752;True;;
410941009000501;1;84.6;38.2;17.3;12.1;HWL,WHL,WLH,LWH;410941;True;;
414752009001801;2;87.0;16.0;6.6;1.5;all;414752;True;;
407991009000801;1;87.1;62.2;52.3;39.5;WLH,LWH;407991;True;;
414752009000701;1;92.3;87.1;62.2;57.4;HWL,WHL;414752;True;;
400867009001301;2;62.3;15.6;6.0;0.7;all;400867;False;;
434560009000801;1;102.3;87.1;62.2;57.7;HWL,WHL;434560;True;;
407672009002301;2;84.6;62.3;3.2;1.0;all;407672;False;;
409468009001301;2;62.3;10.5;6.0;0.5;all;409468;False;;
394675009001701;2;128.2;16.0;8.6;2.7;all;394675;True;;
414752009001901;1;92.3;84.6;38.2;33.8;HWL,WHL,HLW,LHW;414752;True;;
407076009000101;1;87.1;62.3;62.2;28.8;HLW,LHW;407076;True;;
400187009003901;2;84.8;9.8;8.0;1.4;all;400187;True;;
400187009000801;1;92.3;87.1;62.2;54.4;HWL,WHL;400187;True;;
409626009001201;2;70.8;62.3;6.1;3.7;all;409626;False;;
462446009000301;2;87.0;16.0;4.6;3.1;all;462446;True;;
462446009000101;2;122.7;32.3;6.0;5.2;all;462446;False;;
407076009001001;1;62.3;43.2;38.2;11.5;HWL,WHL;407076;True;;
410245009000701;1;70.8;38.2;32.3;14.5;HWL,WHL,WLH,LWH;410245;True;;
405376009001001;1;70.8;62.3;38.2;21.9;HWL,WHL,HLW,LHW;405376;True;;
412971009000101;2;84.8;16.0;4.8;9.2;all;412971;True;;
411102009001301;1;102.3;87.1;62.2;57.7;HWL,WHL;411102;True;;
400867009000201;1;87.1;62.2;32.3;27.2;WLH,LWH;400867;True;;
415779009001001;2;128.2;16.0;8.6;2.7;all;415779;True;;
400187009002201;1;102.3;38.2;29.4;16.0;HWL,WHL,WLH,LWH;400187;True;;
415779009000301;2;65.0;47.5;3.2;3.7;all;415779;False;;
407672009001201;2;47.3;15.6;6.0;0.5;all;407672;False;;
405376009001201;1;70.8;62.3;38.2;30.3;HWL,WHL,HLW,LHW;405376;True;;
400867009002601;2;62.3;15.6;6.0;0.9;all;400867;False;;
410245009000201;1;87.1;62.2;32.3;27.2;WLH,LWH;410245;True;;
412971009001201;1;87.1;62.3;32.3;26.8;WLH,LWH;412971;True;;
410941009000601;2;87.0;16.0;4.8;1.8;all;410941;True;;
432463009000101;2;122.3;43.2;6.0;5.7;all;432463;False;;
411102009000701;1;73.3;62.3;62.2;31.1;HLW,LHW;411102;True;;
415779009000801;1;122.3;87.1;62.3;67.7;HWL,WHL;415779;True;;
400187009000101;1;211.7;62.3;62.2;65.6;HWL,WHL,HLW,LHW;400187;True;;
394675009002201;1;57.0;42.3;38.2;13.5;HWL,WHL,HLW,LHW;394675;True;;
405376009001101;2;73.0;16.0;6.6;0.9;all;405376;True;;
412971009000301;1;122.3;87.1;62.3;67.7;HWL,WHL;412971;True;;
394675009001301;1;87.1;62.2;42.3;37.0;WLH,LWH;394675;True;;
400867009001501;1;84.6;62.3;38.2;24.7;HWL,WHL,HLW,LHW;400867;True;;
411102009002001;1;84.6;62.2;17.3;21.5;WLH,LWH;411102;True;;
409468009000601;2;70.8;42.3;6.0;2.5;all;409468;False;;
409468009001201;2;47.3;15.6;6.0;0.3;all;409468;False;;
400187009000601;1;102.3;87.1;67.2;47.7;HWL,WHL;400187;True;;
410245009002401;2;84.8;9.8;8.0;1.4;all;410245;True;;
409626009000401;1;122.3;87.1;62.3;67.7;HWL,WHL;409626;True;;
394675009000301;1;87.1;62.3;62.2;36.3;HLW,LHW;394675;True;;
467596009000101;1;195.0;62.3;60.2;56.0;HWL,WHL,HLW,LHW;467596;True;;
410941009000201;1;122.3;87.1;62.2;69.4;HWL,WHL;410941;True;;
434560009000601;1;92.3;87.1;62.2;54.4;HWL,WHL;434560;True;;
410575009002001;2;98.4;62.3;7.0;5.1;all;410575;False;;
464928009000101;1;87.1;60.2;52.3;22.2;WLH,LWH;464928;True;;
411100009002801;1;197.9;62.3;62.2;64.2;HWL,WHL,HLW,LHW;411100;True;;
411102009000501;2;50.0;47.5;3.2;2.5;all;411102;False;;
400867009000401;1;122.3;87.1;62.2;71.2;HWL,WHL;400867;True;;
410245009000501;1;92.3;57.0;38.2;18.5;HWL,WHL;410245;True;;
411100009001501;1;70.8;62.3;62.2;30.8;HWL,WHL,HLW,LHW;411100;True;;
411100009001201;1;62.3;62.2;43.2;20.7;HWL,WHL,WLH,LWH;411100;True;;
405376009000701;1;87.1;62.3;62.2;36.3;HLW,LHW;405376;True;;
400187009001801;1;211.7;67.2;52.3;91.3;HWL,WHL,WLH,LWH;400187;True;;
410575009001501;1;222.6;62.3;39.2;56.7;HWL,WHL,HLW,LHW;410575;True;;
411100009002301;1;122.3;43.2;38.2;27.0;HWL,WHL,HLW,LHW;411100;True;;
410288009000301;1;102.3;87.1;67.2;49.4;HWL,WHL;410288;True;;
434560009001201;2;87.0;16.0;4.8;1.8;all;434560;True;;
409468009000201;2;70.8;62.3;6.0;3.7;all;409468;False;;
445257009000201;1;92.3;87.1;62.2;44.2;HWL,WHL;445257;True;;
410575009001301;1;222.6;62.3;39.2;56.7;HWL,WHL,HLW,LHW;410575;True;;
412971009000102;2;84.8;16.0;4.8;9.2;all;412971;True;;
409619009001401;2;84.8;9.8;8.0;1.4;all;409619;True;;
409468009000701;2;62.3;43.2;6.0;3.7;all;409468;False;;
409626009000801;1;211.7;62.3;42.3;61.4;HWL,WHL,WLH,LWH;409626;True;;
400187009003001;2;31.6;16.0;6.6;1.1;all;400187;True;;
409468009001501;2;92.3;29.4;6.0;4.6;all;409468;False;;
400867009003801;2;87.0;16.0;4.8;1.8;all;400867;True;;
400187009001301;1;82.3;70.8;38.2;27.4;HWL,WHL,HLW,LHW;400187;True;;
411100009000501;1;87.1;62.2;52.3;25.1;WLH,LWH;411100;True;;
400867009003501;2;84.8;9.8;8.0;1.4;all;400867;True;;
410288009001101;1;57.0;52.3;38.2;15.5;HWL,WHL,HLW,LHW;410288;True;;
407991009000701;1;92.3;87.1;67.2;41.3;HWL,WHL;407991;True;;
410245009000401;1;87.1;62.2;52.3;33.8;WLH,LWH;410245;True;;
409468009000101;2;62.3;15.6;6.0;0.9;all;409468;False;;
394675009003101;1;122.3;57.0;38.2;31.3;HWL,WHL,HLW,LHW;394675;True;;
400187009001501;2;73.0;16.0;6.6;0.9;all;400187;True;;
407672009000301;1;197.9;62.3;62.2;62.2;HWL,WHL,HLW,LHW;407672;True;;
407076009000501;1;87.1;62.3;62.2;42.8;HLW,LHW;407076;True;;
410245009000801;1;70.8;62.3;62.2;22.4;HWL,WHL,HLW,LHW;410245;True;;
407672009000901;1;87.1;62.3;62.2;31.6;HLW,LHW;407672;True;;
400187009000401;2;62.3;15.6;6.0;0.9;all;400187;False;;
414752009000101;1;87.1;62.3;62.2;31.6;HLW,LHW;414752;True;;
410245009001201;1;62.3;60.2;43.2;20.7;HWL,WHL,WLH,LWH;410245;True;;
407076009000801;1;62.3;57.0;38.2;17.8;HWL,WHL,HLW,LHW;407076;True;;
412971009000601;1;122.3;57.0;38.9;32.0;HWL,WHL,HLW,LHW;412971;True;;
463081009000101;2;70.8;47.3;6.0;2.9;all;463081;False;;
410288009001701;1;70.8;38.2;17.3;10.1;HWL,WHL,WLH,LWH;410288;True;;
412971009001001;2;87.0;16.0;4.8;1.8;all;412971;True;;
411100009001801;1;84.6;52.3;38.2;21.8;HWL,WHL,HLW,LHW;411100;True;;
407672009000501;1;92.3;87.1;62.2;57.4;HWL,WHL;407672;True;;
414752009001501;1;87.1;62.3;62.2;42.8;HLW,LHW;414752;True;;
410245009000101;1;102.3;87.1;62.2;48.4;HWL,WHL;410245;True;;
407991009000601;1;84.6;62.2;17.3;21.5;WLH,LWH;407991;True;;
407076009000201;1;87.1;62.3;62.2;36.3;HLW,LHW;407076;True;;
407991009000201;2;62.3;15.6;6.0;0.9;all;407991;False;;
411100009002201;1;122.3;43.2;38.2;27.0;HWL,WHL,HLW,LHW;411100;True;;
400867009000101;1;87.1;82.3;62.2;41.7;HLW,LHW;400867;True;;
409626009000901;1;92.3;87.1;62.3;57.4;HWL,WHL;409626;True;;
400867009001601;2;87.0;16.0;4.8;1.8;all;400867;True;;
400187009002801;1;82.3;38.2;29.4;13.5;HWL,WHL,WLH,LWH;400187;True;;
415779009000601;2;128.2;16.0;8.6;2.2;all;415779;True;;
410575009000201;1;87.1;63.2;62.3;28.8;WLH,LWH;410575;True;;
411100009000201;2;84.6;62.3;6.0;6.4;all;411100;False;;
409626009000601;1;211.7;62.3;62.3;65.6;HWL,WHL,WLH,LWH;409626;True;;
410575009000701;2;62.3;15.6;6.0;0.9;all;410575;False;;
400867009000901;1;92.3;87.1;62.2;57.4;HWL,WHL;400867;True;;
410575009001601;1;222.6;62.3;39.2;56.7;HWL,WHL,HLW,LHW;410575;True;;
410575009000101;1;87.1;63.2;62.3;42.8;WLH,LWH;410575;True;;
400867009002301;2;62.3;10.5;6.0;0.5;all;400867;False;;
410575009000901;2;70.8;62.3;7.0;3.7;all;410575;False;;
407076009000401;2;62.3;10.5;6.0;0.5;all;407076;False;;
405376009000301;1;92.3;87.1;62.2;57.4;HWL,WHL;405376;True;;
409619009000201;1;87.1;62.3;62.2;31.6;HLW,LHW;409619;True;;
415779009001901;2;126.0;62.3;6.1;6.4;all;415779;False;;
394675009001101;1;92.3;87.1;62.2;46.5;HWL,WHL;394675;True;;
400187009001601;2;62.3;57.0;6.0;2.9;all;400187;False;;
415779009001601;1;92.3;87.1;67.3;41.8;HWL,WHL;415779;True;;
414752009001601;1;84.6;62.3;62.2;34.0;HWL,WHL,HLW,LHW;414752;True;;
466237009000101;1;57.0;42.3;36.2;8.5;HWL,WHL,HLW,LHW;466237;True;;
415779009002001;2;126.4;62.0;5.0;29.0;all;415779;False;;
412971009001901;1;197.9;62.3;62.3;68.1;HWL,WHL,WLH,LWH;412971;True;;
405376009000901;1;70.8;62.3;38.2;21.9;HWL,WHL,HLW,LHW;405376;True;;
409619009000401;1;87.1;62.2;52.3;39.1;WLH,LWH;409619;True;;
394675009003201;1;122.3;57.0;38.2;31.3;HWL,WHL,HLW,LHW;394675;True;;
414752009000801;1;92.3;87.1;62.2;57.4;HWL,WHL;414752;True;;
394675009001801;2;128.2;16.0;8.6;2.7;all;394675;True;;
415779009003601;2;84.6;62.3;3.2;1.0;all;415779;False;;
415779009000701;1;87.1;82.3;62.3;33.2;HLW,LHW;415779;True;;
394675009002501;2;84.8;9.8;8.0;1.4;all;394675;True;;
461857009000201;2;84.6;62.3;6.0;6.4;all;461857;False;;
414752009001401;1;87.1;62.3;62.2;42.8;HLW,LHW;414752;True;;
410288009002301;1;102.3;87.1;67.2;49.1;HWL,WHL;410288;True;;
412971009000401;1;92.3;87.1;62.3;57.4;HWL,WHL;412971;True;;
410245009002201;1;70.8;52.3;38.2;19.6;HWL,WHL,HLW,LHW;410245;True;;
407991009001601;2;114.1;16.0;8.6;2.7;all;407991;True;;
394675009000801;1;87.1;67.2;52.3;42.0;WLH,LWH;394675;True;;
410575009000401;1;84.6;63.2;17.3;21.5;WLH,LWH;410575;True;;
412971009002301;2;84.6;62.3;6.1;6.4;all;412971;False;;
444010009000101;1;122.3;57.0;38.2;31.0;HWL,WHL,HLW,LHW;444010;True;;
407672009000101;1;87.1;62.3;62.2;28.8;HLW,LHW;407672;True;;
409468009000801;2;70.8;47.3;6.0;2.9;all;409468;False;;
407672009001001;1;92.3;87.1;62.2;53.8;HWL,WHL;407672;True;;
440051009000101;2;70.8;47.3;6.0;2.9;all;440051;False;;
405376009000801;2;87.0;16.0;4.8;1.8;all;405376;True;;
410288009000201;1;84.6;67.2;17.3;22.9;WLH,LWH;410288;True;;
409626009001501;1;87.1;82.3;62.3;43.3;HLW,LHW;409626;True;;
414752009000601;2;70.8;62.3;6.0;3.7;all;414752;False;;
415779009000401;2;70.8;62.3;6.1;3.7;all;415779;False;;
410288009001801;1;70.8;38.2;17.3;10.1;HWL,WHL,WLH,LWH;410288;True;;
458666009000101;2;84.6;62.3;6.0;4.4;all;458666;False;;
407991009001701;1;92.3;43.2;38.2;17.0;HWL,WHL;407991;True;;
464928009000401;2;84.6;42.3;6.1;4.4;all;464928;False;;
410245009000901;1;62.3;62.2;43.2;20.7;HWL,WHL,WLH,LWH;410245;True;;
434560009001901;1;102.3;43.2;38.2;22.3;HWL,WHL,HLW,LHW;434560;True;;
400187009001201;1;92.3;70.8;38.2;30.2;HWL,WHL,HLW,LHW;400187;True;;
407991009001201;1;92.3;87.1;67.2;41.3;HWL,WHL;407991;True;;
405376009000201;2;128.2;16.0;8.6;2.7;all;405376;True;;
400187009002101;1;102.3;38.2;29.4;16.0;HWL,WHL,WLH,LWH;400187;True;;
412971009000901;2;87.0;16.0;4.8;1.8;all;412971;True;;
409626009000201;2;62.3;15.6;6.1;0.9;all;409626;False;;
