id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
406283009002201;1;70.8;52.3;39.2;19.3;HWL,WHL,HLW,LHW;406283;True;;
402872009001101;1;225.5;62.3;62.2;68.8;HWL,WHL,HLW,LHW;402872;True;;
406124009002401;2;70.8;62.3;6.0;3.7;all;406124;False;;
402889009000501;2;70.8;62.3;6.0;3.7;all;402889;False;;
410519009001601;2;62.3;15.6;6.0;0.9;all;410519;False;;
389517009000701;2;45.4;16.0;4.6;0.7;all;389517;True;;
386976009001001;1;62.3;43.2;38.2;17.0;HWL,WHL,HLW,LHW;386976;True;;
410740009000801;1;92.3;87.1;62.2;54.4;HWL,WHL;410740;True;;
407200009001601;2;87.0;16.0;4.8;1.8;all;407200;True;;
408636009001101;2;87.0;16.0;4.8;1.8;all;408636;True;;
432719009001101;2;62.3;57.0;6.0;3.7;all;432719;False;;
403765009001501;2;45.4;16.0;6.6;1.1;all;403765;True;;
412649009000401;2;45.4;16.0;6.6;1.1;all;412649;True;;
389908009000601;1;87.1;62.3;62.2;37.0;HLW,LHW;389908;True;;
409521009000801;1;92.3;87.1;62.2;57.4;HWL,WHL;409521;True;;
406300009001001;1;122.3;43.2;39.2;27.3;HWL,WHL,HLW,LHW;406300;True;;
410750009000401;1;73.3;62.3;62.2;33.7;HLW,LHW;410750;True;;
414224009001401;1;82.3;43.2;38.2;20.2;HWL,WHL,HLW,LHW;414224;True;;
432719009000801;2;84.6;62.3;6.0;4.4;all;432719;False;;
414061009000301;2;87.0;9.8;3.6;0.5;all;414061;True;;
402889009000301;2;62.3;15.6;6.0;0.9;all;402889;False;;
400193009000401;2;84.6;62.3;6.0;6.4;all;400193;False;;
367540009000401;1;92.3;87.1;62.2;56.6;HWL,WHL;367540;True;;
409521009002101;1;70.8;62.3;38.2;21.9;HWL,WHL,HLW,LHW;409521;True;;
412290009001801;1;102.3;87.1;62.2;49.1;HWL,WHL;412290;True;;
411085009001201;2;84.8;9.8;8.0;1.4;all;411085;True;;
407415009000301;1;122.3;73.3;62.3;63.3;HWL,WHL;407415;True;;
402889009000701;2;87.0;16.0;4.8;1.8;all;402889;True;;
409254009000201;2;62.3;15.6;6.0;0.9;all;409254;False;;
404429009001301;1;62.3;57.0;38.2;17.5;HWL,WHL,HLW,LHW;404429;True;;
402872009001701;1;87.1;62.3;62.2;31.6;HLW,LHW;402872;True;;
410507009001001;1;87.1;62.3;62.2;31.6;HLW,LHW;410507;True;;
390507009000201;2;84.8;9.8;8.0;1.4;all;390507;True;;
391975009002301;1;87.1;62.3;62.2;31.6;HLW,LHW;391975;True;;
386976009000101;1;92.3;87.1;62.2;57.4;HWL,WHL;386976;True;;
411085009000201;1;195.0;62.3;62.2;59.5;HWL,WHL,HLW,LHW;411085;True;;
414224009001901;2;45.4;16.0;6.6;1.1;all;414224;True;;
409566009001701;2;62.3;15.6;6.0;0.9;all;409566;False;;
410740009001401;1;87.1;62.2;32.3;27.2;WLH,LWH;410740;True;;
409811009000101;1;195.0;62.3;62.2;59.5;HWL,WHL,HLW,LHW;409811;True;;
410507009000801;1;62.3;57.0;38.2;17.5;HWL,WHL,HLW,LHW;410507;True;;
406300009002401;2;73.0;16.0;6.6;0.9;all;406300;True;;
403765009000301;2;84.6;62.3;6.0;6.4;all;403765;False;;
386995009000201;1;87.1;62.2;52.3;36.3;WLH,LWH;386995;True;;
409254009001301;1;84.6;82.3;38.2;30.4;HWL,WHL,HLW,LHW;409254;True;;
402872009001301;1;102.3;43.2;38.2;22.0;HWL,WHL,HLW,LHW;402872;True;;
406283009001801;1;92.3;70.8;39.2;30.2;HWL,WHL,HLW,LHW;406283;True;;
402872009001401;1;122.3;43.2;38.2;24.0;HWL,WHL,HLW,LHW;402872;True;;
406283009002801;2;84.6;62.3;7.0;6.4;all;406283;False;;
406300009003001;2;87.0;16.0;6.6;1.5;all;406300;True;;
432719009001001;2;84.6;52.3;6.0;4.4;all;432719;False;;
406124009001001;2;84.8;9.8;8.0;1.4;all;406124;True;;
406283009006101;2;84.6;62.3;3.2;1.0;all;406283;False;;
386987009002101;1;197.9;62.3;62.2;112.5;HWL,WHL,HLW,LHW;386987;True;;
386995009000801;1;122.3;84.6;38.2;44.0;HWL,WHL,HLW,LHW;386995;True;;
409254009001201;1;102.3;87.1;62.2;60.6;HWL,WHL;409254;True;;
404429009002001;1;195.0;42.3;38.2;38.5;HWL,WHL,HLW,LHW;404429;True;;
406058009000301;1;92.3;87.1;62.2;57.4;HWL,WHL;406058;True;;
406300009002701;1;73.3;68.2;42.3;32.2;WLH,LWH;406300;True;;
404429009001601;1;102.3;87.1;62.2;49.1;HWL,WHL;404429;True;;
406283009000201;2;87.0;16.0;4.8;1.8;all;406283;True;;
386976009000401;2;87.0;14.8;3.6;0.7;all;386976;True;;
411602009000601;1;122.3;73.3;62.2;49.4;HWL,WHL;411602;True;;
410554009001801;1;62.3;57.0;38.2;17.5;HWL,WHL,HLW,LHW;410554;True;;
408305009001901;2;87.0;16.0;4.8;1.8;all;408305;True;;
412194009000701;1;87.1;62.2;47.3;23.6;WLH,LWH;412194;True;;
468799009000101;2;206.8;57.5;0.3;4.0;all;468799;False;;
403944009002801;1;197.9;62.3;62.2;59.5;HWL,WHL,HLW,LHW;403944;True;;
409811009001001;2;84.6;62.3;6.0;6.4;all;409811;False;;
400193009000701;1;170.3;62.2;42.3;63.5;HWL,WHL,WLH,LWH;400193;True;;
391975009002001;1;62.3;57.0;38.2;17.8;HWL,WHL,HLW,LHW;391975;True;;
367540009000301;1;87.1;62.3;62.2;46.3;HLW,LHW;367540;True;;
403809009000601;1;87.1;62.3;62.2;42.8;HLW,LHW;403809;True;;
407200009000601;2;65.0;47.5;3.2;3.7;all;407200;False;;
407415009000901;1;102.3;73.3;62.2;45.6;HWL,WHL;407415;True;;
429588009000201;1;102.3;73.3;62.2;34.4;HWL,WHL;429588;True;;
391926009000101;1;87.1;82.3;62.3;33.2;HLW,LHW;391926;True;;
409254009001401;1;84.6;82.3;38.2;30.4;HWL,WHL,HLW,LHW;409254;True;;
367540009005901;2;84.6;62.3;3.2;1.0;all;367540;False;;
386987009004801;2;84.6;62.3;3.2;1.0;all;386987;False;;
409566009001401;1;87.1;62.3;62.2;28.8;HLW,LHW;409566;True;;
412457009000601;1;87.1;62.3;62.2;44.4;HLW,LHW;412457;True;;
404429009000501;1;62.3;57.0;38.2;14.0;HWL,WHL;404429;True;;
403765009000701;2;87.0;16.0;4.8;1.8;all;403765;True;;
367540009000801;2;84.6;62.3;6.2;6.4;all;367540;False;;
406283009002301;2;128.2;16.0;8.6;2.7;all;406283;True;;
407415009000401;1;197.9;62.3;62.3;98.5;HWL,WHL,WLH,LWH;407415;True;;
367540009002601;2;87.0;16.0;4.8;1.8;all;367540;True;;
409566009000301;1;87.1;62.3;62.2;42.8;HLW,LHW;409566;True;;
389517009000201;1;87.1;62.3;62.2;29.1;HLW,LHW;389517;True;;
367540009002401;2;65.0;47.5;3.2;3.7;all;367540;False;;
409521009000901;2;84.8;9.8;8.0;1.4;all;409521;True;;
410554009001901;2;59.2;16.0;6.6;0.9;all;410554;True;;
403765009000501;1;87.1;62.3;62.2;28.8;HLW,LHW;403765;True;;
407415009001801;2;84.6;62.3;3.2;1.0;all;407415;False;;
414224009000101;1;225.5;62.3;62.2;68.8;HWL,WHL,HLW,LHW;414224;True;;
414061009000201;1;87.1;62.3;62.2;27.7;HLW,LHW;414061;True;;
407200009001401;1;87.1;67.2;32.3;27.2;WLH,LWH;407200;True;;
412649009000201;1;87.1;62.3;62.2;42.8;HLW,LHW;412649;True;;
386976009000501;1;92.3;87.1;62.2;46.5;HWL,WHL;386976;True;;
404427009000101;1;102.3;87.1;62.2;60.1;HWL,WHL;404427;True;;
390507009001201;1;62.3;43.2;38.2;16.7;HWL,WHL,HLW,LHW;390507;True;;
408305009000701;1;211.7;62.3;62.2;75.3;HWL,WHL,HLW,LHW;408305;True;;
414953009000101;2;62.3;15.6;6.0;0.7;all;414953;False;;
408305009001001;2;84.8;9.8;8.0;1.4;all;408305;True;;
367540009000601;2;87.0;16.0;4.8;1.8;all;367540;True;;
386987009000801;1;87.1;62.2;32.3;28.3;WLH,LWH;386987;True;;
390507009001401;2;45.4;16.0;6.6;1.1;all;390507;True;;
408305009000801;1;211.7;62.3;62.2;75.3;HWL,WHL,HLW,LHW;408305;True;;
406300009000901;1;102.3;43.2;39.2;23.1;HWL,WHL,HLW,LHW;406300;True;;
410554009000201;1;211.7;62.3;62.2;92.8;HWL,WHL,HLW,LHW;410554;True;;
403809009000201;1;122.3;87.1;62.2;58.6;HWL,WHL;403809;True;;
408017009000801;2;65.0;47.5;3.2;3.7;all;408017;False;;
409254009001001;2;87.0;16.0;4.8;1.8;all;409254;True;;
414224009002701;1;62.3;43.2;38.2;11.5;HWL,WHL;414224;True;;
411602009001401;1;122.3;57.0;38.2;31.0;HWL,WHL,HLW,LHW;411602;True;;
400210009001101;1;87.1;82.3;67.2;50.8;HLW,LHW;400210;True;;
406300009000401;2;73.0;16.0;4.8;0.7;all;406300;True;;
414224009003201;2;70.8;62.3;6.0;3.7;all;414224;False;;
406300009002301;2;59.2;16.0;6.6;0.9;all;406300;True;;
390507009000801;1;197.9;62.3;62.2;68.1;HWL,WHL,HLW,LHW;390507;True;;
400193009001901;1;62.3;57.0;38.2;17.5;HWL,WHL,HLW,LHW;400193;True;;
410750009001001;2;71.0;11.8;10.0;1.2;all;410750;True;;
406300009001101;1;102.3;43.2;39.2;23.1;HWL,WHL,HLW,LHW;406300;True;;
411085009000401;1;87.1;62.3;62.2;28.8;HLW,LHW;411085;True;;
408636009000401;1;92.3;87.1;62.2;53.8;HWL,WHL;408636;True;;
410750009000201;1;92.3;73.3;62.2;49.4;HWL,WHL;410750;True;;
406300009001601;1;70.8;52.3;36.2;19.3;HWL,WHL,HLW,LHW;406300;True;;
406124009000801;1;92.3;87.1;62.2;57.4;HWL,WHL;406124;True;;
409811009000201;1;197.9;62.3;62.2;62.4;HWL,WHL,HLW,LHW;409811;True;;
391926009001001;1;87.1;62.3;62.3;31.6;WLH,LWH;391926;True;;
410507009001401;2;62.3;15.6;6.0;0.9;all;410507;False;;
409566009001501;1;87.1;82.3;62.2;47.0;HLW,LHW;409566;True;;
410740009000101;1;92.3;87.1;62.2;53.8;HWL,WHL;410740;True;;
414224009003801;2;85.0;63.1;3.2;5.3;all;414224;False;;
412457009001101;1;122.3;70.8;38.2;39.0;HWL,WHL,HLW,LHW;412457;True;;
406300009001501;2;45.4;16.0;6.6;1.1;all;406300;True;;
367540009002301;2;62.3;15.6;6.0;0.9;all;367540;False;;
406058009001401;1;87.1;62.3;62.2;31.6;HLW,LHW;406058;True;;
389517009000801;1;92.3;43.2;38.2;21.9;HWL,WHL,HLW,LHW;389517;True;;
406283009000301;2;85.0;63.1;3.2;5.3;all;406283;False;;
406225009000601;1;87.1;62.3;62.2;28.8;HLW,LHW;406225;True;;
442745009000301;2;52.3;43.2;6.0;3.1;all;442745;False;;
403944009001201;1;87.1;62.3;62.2;42.8;HLW,LHW;403944;True;;
410554009002001;1;87.1;62.3;62.2;42.8;HLW,LHW;410554;True;;
406465009000101;1;211.7;62.3;62.2;75.6;HWL,WHL,HLW,LHW;406465;True;;
410554009002101;1;92.3;87.1;62.2;57.4;HWL,WHL;410554;True;;
410740009000401;1;87.1;82.3;62.2;38.6;HLW,LHW;410740;True;;
408636009000101;2;87.0;16.0;8.6;1.8;all;408636;True;;
403944009000301;1;122.3;87.1;62.2;71.2;HWL,WHL;403944;True;;
389517009000401;2;87.0;9.8;3.6;0.5;all;389517;True;;
410554009000701;2;84.6;62.3;6.0;6.4;all;410554;False;;
391926009000301;2;84.6;62.3;6.1;6.4;all;391926;False;;
407200009000301;1;197.9;62.3;62.2;62.4;HWL,WHL,HLW,LHW;407200;True;;
412457009000501;1;87.1;62.3;62.2;27.7;HLW,LHW;412457;True;;
411602009001801;2;84.8;9.8;8.0;1.4;all;411602;True;;
406300009003501;1;82.3;57.0;38.2;21.9;HWL,WHL,HLW,LHW;406300;True;;
406058009001601;1;84.6;62.2;17.3;21.5;WLH,LWH;406058;True;;
414224009001701;1;87.1;62.2;32.3;27.2;WLH,LWH;414224;True;;
386987009002201;1;92.3;87.1;62.2;44.5;HWL,WHL;386987;True;;
386995009002001;1;197.9;62.3;62.2;69.0;HWL,WHL,HLW,LHW;386995;True;;
414224009003101;1;43.2;42.3;38.2;11.4;HWL,WHL,HLW,LHW;414224;True;;
406283009000501;1;122.3;87.1;63.2;53.8;HWL,WHL;406283;True;;
402872009000801;2;84.6;62.3;6.0;6.4;all;402872;False;;
407415009000501;1;102.3;73.3;62.3;45.6;HWL,WHL;407415;True;;
409566009001801;2;65.0;47.5;3.2;3.7;all;409566;False;;
432719009001301;2;126.0;62.3;6.0;6.4;all;432719;False;;
409521009001901;1;70.8;62.3;38.2;17.2;HLW,LHW;409521;True;;
389908009001701;1;112.3;43.2;38.2;26.4;HWL,WHL,HLW,LHW;389908;True;;
410554009003101;2;87.0;16.0;4.8;1.8;all;410554;True;;
402889009000901;2;114.1;16.0;8.6;2.7;all;402889;True;;
386976009000601;1;197.9;62.3;62.2;62.4;HWL,WHL,HLW,LHW;386976;True;;
410750009000501;1;82.3;73.3;62.2;29.6;HWL,WHL;410750;True;;
367540009000201;1;211.7;67.4;62.3;78.2;HWL,WHL,WLH,LWH;367540;True;;
429588009000701;1;92.3;73.3;62.2;49.4;HWL,WHL;429588;True;;
406124009000301;2;62.3;15.6;6.0;0.9;all;406124;False;;
408636009004301;2;84.6;62.3;3.2;1.0;all;408636;False;;
403944009002901;1;195.0;62.3;62.2;59.5;HWL,WHL,HLW,LHW;403944;True;;
429588009000501;1;92.3;73.3;62.2;42.7;HWL,WHL;429588;True;;
408636009000201;1;156.5;62.3;62.2;48.4;HWL,WHL,HLW,LHW;408636;True;;
406465009001401;1;87.1;62.3;62.2;42.8;HLW,LHW;406465;True;;
442745009000201;2;52.3;43.2;6.0;3.1;all;442745;False;;
409254009001601;2;70.8;62.3;6.0;3.7;all;409254;False;;
432719009001501;2;52.3;43.2;6.0;3.1;all;432719;False;;
390507009001701;1;87.1;62.2;32.3;28.3;WLH,LWH;390507;True;;
403944009000101;1;92.3;87.1;62.2;56.6;HWL,WHL;403944;True;;
411085009000301;1;87.1;62.3;62.2;27.7;HLW,LHW;411085;True;;
469925009000101;2;62.3;57.0;6.0;3.7;all;469925;False;;
404429009001401;1;87.1;62.3;62.2;34.1;HLW,LHW;404429;True;;
391975009003401;1;92.3;61.3;38.2;52.9;HWL,WHL;391975;True;;
402872009001201;2;128.2;16.0;8.6;1.5;all;402872;True;;
389908009000801;1;92.3;87.1;62.2;56.6;HWL,WHL;389908;True;;
367540009001501;1;62.3;57.0;38.2;18.6;HWL,WHL,HLW,LHW;367540;True;;
402872009000201;1;222.6;62.3;62.2;65.2;HWL,WHL,HLW,LHW;402872;True;;
389908009000101;1;87.1;62.3;62.2;36.3;HLW,LHW;389908;True;;
467136009000101;2;62.3;43.2;6.0;3.7;all;467136;False;;
409811009000601;1;92.3;87.1;62.2;41.8;HWL,WHL;409811;True;;
410554009001601;1;97.3;38.2;29.4;15.0;HWL,WHL,WLH,LWH;410554;True;;
430199009000101;2;62.3;15.6;6.0;0.7;all;430199;False;;
409811009002601;2;84.6;62.3;3.2;1.0;all;409811;False;;
408305009000601;1;122.3;57.0;38.2;31.0;HWL,WHL,HLW,LHW;408305;True;;
406465009001901;2;128.2;16.0;8.6;2.7;all;406465;True;;
408636009001301;2;84.8;9.8;8.0;1.4;all;408636;True;;
410507009000101;1;92.3;87.1;62.2;53.8;HWL,WHL;410507;True;;
403809009000101;1;122.3;87.1;62.2;53.8;HWL,WHL;403809;True;;
412194009000801;2;84.8;9.8;8.0;1.4;all;412194;True;;
408636009000601;1;92.3;87.1;62.2;44.5;HWL,WHL;408636;True;;
406300009001801;1;70.8;52.3;36.2;19.3;HWL,WHL,HLW,LHW;406300;True;;
400703009002201;2;71.0;9.8;8.0;2.4;all;400703;True;;
430789009000101;2;62.3;15.6;6.0;0.7;all;430789;False;;
412290009000301;1;92.3;70.8;38.2;30.2;HWL,WHL,HLW,LHW;412290;True;;
412290009001501;2;84.6;62.3;6.0;6.4;all;412290;False;;
389517009000301;1;87.1;62.2;52.3;40.4;WLH,LWH;389517;True;;
432373009000601;1;87.1;62.2;32.3;27.2;WLH,LWH;432373;True;;
400703009000101;2;73.0;16.0;4.8;2.9;all;400703;True;;
409254009000501;1;92.3;87.1;62.2;56.6;HWL,WHL;409254;True;;
414224009000901;1;87.1;62.3;62.2;42.8;HLW,LHW;414224;True;;
410519009000101;1;92.3;87.1;62.2;53.8;HWL,WHL;410519;True;;
406283009001001;2;87.0;16.0;4.8;1.8;all;406283;True;;
386995009001301;1;82.3;57.0;38.2;21.7;HWL,WHL,HLW,LHW;386995;True;;
389908009000401;2;85.0;63.1;3.2;5.3;all;389908;False;;
404427009001701;1;87.1;67.2;52.3;39.5;WLH,LWH;404427;True;;
410519009000301;1;87.1;62.2;42.3;22.3;WLH,LWH;410519;True;;
386995009001601;1;57.0;38.2;32.3;11.7;HWL,WHL,WLH,LWH;386995;True;;
400193009001201;1;87.1;62.2;42.3;30.6;WLH,LWH;400193;True;;
391975009000501;2;84.6;62.3;6.0;6.4;all;391975;False;;
409521009002201;1;70.8;62.3;38.2;30.3;HWL,WHL,HLW,LHW;409521;True;;
412457009000701;1;92.3;87.1;62.2;41.3;HWL,WHL;412457;True;;
404429009000701;2;59.2;16.0;6.6;0.9;all;404429;True;;
402872009001001;1;92.3;87.1;62.2;53.8;HWL,WHL;402872;True;;
412649009002001;2;114.1;16.0;12.4;3.1;all;412649;True;;
466263009000101;2;87.0;9.8;3.6;0.5;all;466263;True;;
412649009000101;1;225.5;62.3;62.2;68.8;HWL,WHL,HLW,LHW;412649;True;;
