id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
408867009000301;2;62.3;15.6;6.1;0.9;all;408867;False;;
388680009001701;1;92.3;87.1;62.2;44.5;HWL,WHL;388680;True;;
408867009000601;1;92.3;87.1;62.3;57.4;HWL,WHL;408867;True;;
398564009000101;1;92.3;87.1;62.2;57.4;HWL,WHL;398564;True;;
408867009006201;2;84.6;62.3;3.2;1.0;all;408867;False;;
388680009001301;1;87.1;62.3;62.2;28.8;HLW,LHW;388680;True;;
396377009000901;1;87.1;62.3;62.2;31.6;HLW,LHW;396377;True;;
447125009001901;1;84.6;62.3;26.2;18.4;HWL,WHL,HLW,LHW;447125;True;;
410972009001401;1;70.8;42.3;38.7;19.9;HWL,WHL,HLW,LHW;410972;True;;
408867009002901;1;153.6;52.3;38.3;37.3;HWL,WHL,HLW,LHW;408867;True;;
408867009002301;1;92.3;70.8;38.3;32.6;HWL,WHL,HLW,LHW;408867;True;;
398564009001601;2;81.3;53.0;21.0;6.0;all;398564;False;;
404354009000101;1;102.3;87.1;62.3;49.1;HWL,WHL;404354;True;;
404354009000401;2;65.0;47.5;3.2;3.7;all;404354;False;;
415017009000401;1;102.3;87.1;62.2;47.7;HWL,WHL;415017;True;;
400961009000101;1;87.1;62.2;32.3;26.9;WLH,LWH;400961;True;;
447125009000501;1;122.3;87.1;62.2;68.6;HWL,WHL;447125;True;;
395566009000101;2;53.0;48.8;11.0;6.0;all;395566;False;;
388680009001101;1;122.3;87.1;62.2;67.7;HWL,WHL;388680;True;;
447125009003701;1;122.3;84.6;38.2;41.5;HWL,WHL,HLW,LHW;447125;True;;
