id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
399797009001201;1;62.3;62.2;35.7;24.0;HWL,WHL;399797;True;;
406236009000801;2;84.6;62.3;6.0;6.4;all;406236;False;;
434848009000101;1;208.8;67.2;62.3;61.6;HWL,WHL,WLH,LWH;434848;True;;
410458009002101;1;70.8;52.3;38.2;19.6;HWL,WHL,HLW,LHW;410458;True;;
444372009000301;2;65.0;47.5;3.2;3.7;all;444372;False;;
401831009001901;2;31.6;16.0;4.8;0.5;all;401831;True;;
406356009000101;1;87.1;62.2;52.3;25.1;WLH,LWH;406356;True;;
396756009000101;1;92.3;87.1;62.2;57.4;HWL,WHL;396756;True;;
439637009000401;2;81.7;9.8;8.0;3.3;all;439637;True;;
410769009000201;1;208.8;63.2;62.3;61.6;HWL,WHL,WLH,LWH;410769;True;;
406356009000701;1;122.3;87.1;62.2;51.7;HWL,WHL;406356;True;;
399797009000501;1;92.3;87.1;62.2;44.5;HWL,WHL;399797;True;;
409280009001001;2;84.6;62.3;6.0;6.4;all;409280;False;;
416735009002401;1;87.1;62.3;32.3;21.7;WLH,LWH;416735;True;;
404115009001001;1;122.3;87.1;62.2;67.7;HWL,WHL;404115;True;;
415371009000101;1;122.3;87.1;62.3;67.7;HWL,WHL;415371;True;;
412564009001501;2;70.8;62.3;6.0;3.7;all;412564;False;;
410458009001901;1;92.3;38.2;29.4;14.7;HWL,WHL,WLH,LWH;410458;True;;
406236009001301;1;208.8;62.3;62.2;61.6;HWL,WHL,HLW,LHW;406236;True;;
404115009001101;2;87.0;16.0;4.8;1.8;all;404115;True;;
414203009001501;1;98.4;62.3;38.2;28.9;HWL,WHL,HLW,LHW;414203;True;;
434848009001401;1;84.6;52.3;38.2;21.5;HWL,WHL,HLW,LHW;434848;True;;
409339009002701;2;70.8;62.3;7.0;3.7;all;409339;False;;
404115009002801;1;87.1;62.2;42.3;30.6;WLH,LWH;404115;True;;
412303009002101;1;211.7;63.2;62.3;65.6;HWL,WHL,WLH,LWH;412303;True;;
413894009001101;1;92.3;87.1;62.2;57.4;HWL,WHL;413894;True;;
406356009001201;1;122.3;57.0;38.2;31.0;HWL,WHL,HLW,LHW;406356;True;;
415371009001101;1;122.3;57.0;38.3;31.3;HWL,WHL,HLW,LHW;415371;True;;
409832009000701;1;87.1;67.2;42.3;30.6;WLH,LWH;409832;True;;
412768009002201;2;45.4;16.0;6.6;1.1;all;412768;True;;
404115009000201;1;102.3;87.1;62.2;57.7;HWL,WHL;404115;True;;
413894009002201;2;87.0;16.0;6.6;1.5;all;413894;True;;
415371009001001;1;92.3;87.1;62.3;41.8;HWL,WHL;415371;True;;
412303009000501;2;65.0;47.5;3.2;3.7;all;412303;False;;
413894009002001;2;31.6;16.0;4.8;0.5;all;413894;True;;
409393009002901;1;102.3;98.4;38.2;42.8;HWL,WHL,HLW,LHW;409393;True;;
428986009000601;1;70.8;62.3;38.2;21.9;HWL,WHL,HLW,LHW;428986;True;;
404115009002401;1;102.3;87.1;62.2;49.1;HWL,WHL;404115;True;;
406356009001801;2;84.8;9.8;8.0;1.4;all;406356;True;;
408737009000401;2;87.0;16.0;4.8;1.8;all;408737;True;;
406236009002201;1;122.3;57.0;38.2;28.0;HWL,WHL,HLW,LHW;406236;True;;
409393009002101;2;31.6;16.0;6.6;1.1;all;409393;True;;
410769009001501;1;87.1;82.3;63.2;41.7;HLW,LHW;410769;True;;
395685009000901;2;114.1;16.0;8.6;2.7;all;395685;True;;
412578009001901;1;98.4;62.3;38.2;25.0;HWL,WHL,HLW,LHW;412578;True;;
396756009000601;1;87.1;62.2;57.3;23.5;WLH,LWH;396756;True;;
409393009001201;2;87.0;16.0;4.8;1.8;all;409393;True;;
404115009001301;1;84.6;62.3;38.2;24.7;HWL,WHL,HLW,LHW;404115;True;;
412303009003401;1;92.3;39.2;29.4;14.7;HWL,WHL,WLH,LWH;412303;True;;
412564009001401;1;62.3;62.2;35.7;24.0;HWL,WHL;412564;True;;
404115009002001;2;84.8;9.8;8.0;1.4;all;404115;True;;
414203009000101;1;87.1;82.3;62.2;50.8;HLW,LHW;414203;True;;
409393009001301;1;87.1;62.2;47.3;32.2;WLH,LWH;409393;True;;
468192009000201;2;62.3;15.6;6.0;0.9;all;468192;False;;
409832009000201;2;87.0;16.0;4.8;1.8;all;409832;True;;
395877009000901;1;73.3;72.5;62.2;38.0;HLW,LHW;395877;True;;
414203009001201;2;100.6;16.0;6.6;1.4;all;414203;True;;
399797009000101;1;87.1;62.3;62.2;42.8;HLW,LHW;399797;True;;
406236009007801;2;84.6;62.3;3.2;1.0;all;406236;False;;
412303009000101;1;102.3;87.1;63.2;48.4;HWL,WHL;412303;True;;
414203009001601;1;98.4;62.3;38.2;28.9;HWL,WHL,HLW,LHW;414203;True;;
404096009000301;2;84.8;9.8;8.0;1.4;all;404096;True;;
409280009001701;1;98.4;62.3;38.2;28.9;HWL,WHL,HLW,LHW;409280;True;;
395685009001801;1;98.4;62.3;26.2;21.7;HWL,WHL,HLW,LHW;395685;True;;
410769009001201;2;85.0;63.1;3.2;5.3;all;410769;False;;
404115009000801;2;62.3;57.0;6.0;2.9;all;404115;False;;
409832009000601;1;87.1;62.3;62.2;29.1;HLW,LHW;409832;True;;
409393009003101;1;98.4;62.3;38.2;29.2;HWL,WHL,HLW,LHW;409393;True;;
406356009001901;2;85.0;63.1;3.2;5.3;all;406356;False;;
409393009003001;1;98.4;62.3;38.2;29.2;HWL,WHL,HLW,LHW;409393;True;;
444372009000401;2;70.8;62.3;6.0;3.7;all;444372;False;;
410458009001301;1;92.3;87.1;62.2;57.4;HWL,WHL;410458;True;;
412768009001701;1;102.3;57.0;38.2;25.9;HWL,WHL,HLW,LHW;412768;True;;
412303009000701;1;92.3;87.1;63.2;57.4;HWL,WHL;412303;True;;
414203009001901;1;87.1;62.3;62.2;28.8;HLW,LHW;414203;True;;
409339009001101;1;84.6;62.3;39.2;24.2;HWL,WHL,HLW,LHW;409339;True;;
412768009002001;1;92.3;43.2;38.2;21.0;HWL,WHL,HLW,LHW;412768;True;;
416735009000201;1;92.3;87.1;62.3;56.6;HWL,WHL;416735;True;;
413894009001501;1;62.3;38.2;29.4;11.0;HWL,WHL,WLH,LWH;413894;True;;
440361009000901;2;62.3;15.6;6.0;0.9;all;440361;False;;
465685009000101;2;47.3;15.6;6.0;0.3;all;465685;False;;
409339009000201;2;73.0;16.0;4.8;0.7;all;409339;True;;
412303009002701;1;92.3;87.1;63.2;57.4;HWL,WHL;412303;True;;
409393009004801;2;87.0;16.0;4.8;1.8;all;409393;True;;
399797009000701;1;197.9;62.3;62.2;58.4;HWL,WHL,HLW,LHW;399797;True;;
409339009000501;1;73.3;63.2;32.3;25.2;WLH,LWH;409339;True;;
406356009000901;2;62.3;15.6;6.0;0.9;all;406356;False;;
401831009001501;1;62.3;62.2;29.4;14.4;HWL,WHL,WLH,LWH;401831;True;;
465681009000101;2;84.6;62.3;6.0;6.4;all;465681;False;;
413894009001401;1;208.8;62.3;62.2;61.6;HWL,WHL,HLW,LHW;413894;True;;
412578009002301;2;100.6;16.0;4.6;0.9;all;412578;True;;
412564009000801;2;87.0;16.0;4.8;1.8;all;412564;True;;
463815009000601;2;84.6;62.3;3.2;1.0;all;463815;False;;
410458009001401;1;92.3;87.1;62.2;57.4;HWL,WHL;410458;True;;
439637009001301;1;87.1;62.2;42.3;36.4;WLH,LWH;439637;True;;
416859009000801;1;87.1;62.3;62.2;42.8;HLW,LHW;416859;True;;
408901009001701;1;82.3;70.8;38.2;27.4;HWL,WHL,HLW,LHW;408901;True;;
413894009002701;2;84.6;62.3;6.0;6.4;all;413894;False;;
416735009000401;1;208.8;62.3;62.3;61.6;HWL,WHL,WLH,LWH;416735;True;;
406236009001101;2;128.2;16.0;8.6;2.7;all;406236;True;;
404096009000601;1;87.1;62.3;62.3;34.1;WLH,LWH;404096;True;;
415371009000301;1;102.3;87.1;62.3;45.8;HWL,WHL;415371;True;;
410460009001301;2;50.0;47.5;3.2;2.5;all;410460;False;;
416735009003201;2;87.0;16.0;4.8;1.8;all;416735;True;;
404096009001601;1;70.8;52.3;38.3;21.8;HWL,WHL,HLW,LHW;404096;True;;
408737009000901;1;57.0;52.3;38.2;15.5;HWL,WHL,HLW,LHW;408737;True;;
395877009000201;1;87.1;62.3;62.3;28.8;WLH,LWH;395877;True;;
395685009000501;2;70.8;62.3;6.0;3.7;all;395685;False;;
409393009002001;1;62.3;38.2;29.4;11.0;HWL,WHL,WLH,LWH;409393;True;;
434848009000801;2;50.0;47.5;3.2;2.5;all;434848;False;;
440361009000501;2;98.4;42.3;6.0;3.7;all;440361;False;;
410460009000101;1;87.1;62.3;62.2;36.3;HLW,LHW;410460;True;;
416859009001001;1;87.1;62.3;62.2;42.8;HLW,LHW;416859;True;;
409393009000701;1;126.0;62.3;62.2;46.9;HWL,WHL,HLW,LHW;409393;True;;
413894009003601;1;84.6;82.3;38.2;31.1;HWL,WHL,HLW,LHW;413894;True;;
414203009000401;2;62.3;10.5;6.0;0.5;all;414203;False;;
404096009001001;1;70.8;52.3;38.3;21.8;HWL,WHL,HLW,LHW;404096;True;;
414203009001101;2;100.6;16.0;6.6;1.4;all;414203;True;;
415371009001401;1;62.3;43.2;38.3;15.1;HWL,WHL,HLW,LHW;415371;True;;
401831009002101;2;87.0;16.0;4.8;1.8;all;401831;True;;
440361009001001;2;70.8;42.3;6.0;2.5;all;440361;False;;
412578009000901;2;87.0;16.0;4.8;1.8;all;412578;True;;
416859009000301;1;62.3;57.0;38.2;17.5;HWL,WHL,HLW,LHW;416859;True;;
414203009000301;1;92.3;87.1;62.2;41.3;HWL,WHL;414203;True;;
412768009000401;2;62.3;15.6;6.0;0.9;all;412768;False;;
412578009000301;2;62.3;15.6;6.0;0.9;all;412578;False;;
406236009002301;1;92.3;57.0;38.2;23.9;HWL,WHL,HLW,LHW;406236;True;;
399797009001001;1;92.3;87.1;62.2;57.4;HWL,WHL;399797;True;;
439637009002401;1;57.0;47.3;38.2;14.3;HWL,WHL,HLW,LHW;439637;True;;
412303009001601;1;63.2;62.3;29.4;14.4;WLH,LWH,HLW,LHW;412303;True;;
409280009001601;1;62.3;57.0;38.2;17.5;HWL,WHL,HLW,LHW;409280;True;;
412768009000501;2;65.0;47.5;3.2;3.7;all;412768;False;;
412768009001501;1;92.3;87.1;62.2;57.4;HWL,WHL;412768;True;;
409339009001401;2;45.4;16.0;6.6;1.1;all;409339;True;;
409393009002301;1;102.3;84.6;38.2;35.9;HWL,WHL,HLW,LHW;409393;True;;
412768009001401;1;102.3;87.1;62.2;57.7;HWL,WHL;412768;True;;
408737009000801;1;87.1;82.3;62.2;50.8;HLW,LHW;408737;True;;
409339009001001;1;62.3;43.2;39.2;15.1;HWL,WHL,HLW,LHW;409339;True;;
416735009000101;1;92.3;87.1;62.3;56.6;HWL,WHL;416735;True;;
413894009000801;2;87.0;16.0;4.8;1.8;all;413894;True;;
408901009002501;1;197.9;62.2;42.3;79.6;HWL,WHL,WLH,LWH;408901;True;;
440361009000601;2;98.4;42.3;6.0;3.7;all;440361;False;;
410458009000301;1;92.3;87.1;62.2;35.8;HWL,WHL;410458;True;;
416735009003001;1;92.3;87.1;62.3;50.4;HWL,WHL;416735;True;;
409280009001301;1;87.1;67.2;62.3;30.1;WLH,LWH;409280;True;;
415371009000801;2;87.0;16.0;4.8;1.8;all;415371;True;;
401831009000401;2;62.3;10.5;6.0;0.5;all;401831;False;;
410458009001101;1;84.6;62.2;17.3;21.5;WLH,LWH;410458;True;;
412768009000901;1;57.0;52.3;38.2;15.5;HWL,WHL,HLW,LHW;412768;True;;
414203009001001;1;98.4;62.3;38.2;28.9;HWL,WHL,HLW,LHW;414203;True;;
409393009001801;1;92.3;87.1;62.2;53.8;HWL,WHL;409393;True;;
410769009000301;1;211.7;63.2;62.3;65.6;HWL,WHL,WLH,LWH;410769;True;;
409280009001801;1;67.2;62.3;43.2;20.7;WLH,LWH,HLW,LHW;409280;True;;
409280009000701;1;87.1;67.2;62.3;37.3;WLH,LWH;409280;True;;
406356009002101;2;70.8;62.3;6.0;3.7;all;406356;False;;
404115009001701;1;62.3;62.2;29.4;14.4;HWL,WHL,WLH,LWH;404115;True;;
399797009001501;2;84.6;62.3;6.0;6.4;all;399797;False;;
408901009000201;1;87.1;82.3;62.2;52.2;HLW,LHW;408901;True;;
406236009000401;2;87.0;16.0;4.8;1.8;all;406236;True;;
401831009000101;2;87.0;16.0;4.8;1.8;all;401831;True;;
412768009000101;2;87.0;16.0;4.8;1.8;all;412768;True;;
404115009002101;1;102.3;84.6;38.2;41.7;HWL,WHL,HLW,LHW;404115;True;;
468192009000401;2;70.8;62.3;6.0;3.7;all;468192;False;;
410460009000501;2;87.0;16.0;6.6;1.5;all;410460;True;;
412303009002001;1;208.8;63.2;62.3;61.6;HWL,WHL,WLH,LWH;412303;True;;
412564009001801;1;62.3;62.2;29.4;14.4;HWL,WHL,WLH,LWH;412564;True;;
404115009000601;2;62.3;15.6;6.0;0.9;all;404115;False;;
404096009000101;1;122.3;87.1;62.3;50.8;HWL,WHL;404096;True;;
401831009002301;1;62.3;38.2;29.4;11.0;HWL,WHL,WLH,LWH;401831;True;;
464133009000601;2;100.6;16.0;8.6;2.7;all;464133;True;;
401831009001101;1;70.8;62.3;38.2;21.9;HWL,WHL,HLW,LHW;401831;True;;
412564009000301;1;197.9;62.3;62.2;68.9;HWL,WHL,HLW,LHW;412564;True;;
415371009000701;1;84.6;62.3;38.3;24.7;HWL,WHL,HLW,LHW;415371;True;;
404115009001201;1;87.1;62.2;32.3;27.2;WLH,LWH;404115;True;;
399797009000901;1;87.1;62.2;32.3;28.3;WLH,LWH;399797;True;;
395685009000201;2;73.0;16.0;4.8;0.7;all;395685;True;;
409393009002801;2;100.6;16.0;6.6;1.4;all;409393;True;;
439637009000101;1;92.3;87.1;67.2;57.6;HWL,WHL;439637;True;;
416859009003301;2;84.6;62.3;3.2;1.0;all;416859;False;;
412564009002501;1;92.3;70.8;38.2;30.2;HWL,WHL,HLW,LHW;412564;True;;
395685009001001;1;92.3;73.3;62.2;73.6;HWL,WHL;395685;True;;
406356009001101;1;57.0;52.3;38.2;15.5;HWL,WHL,HLW,LHW;406356;True;;
395685009001401;1;70.8;62.2;17.3;18.2;WLH,LWH;395685;True;;
401831009002201;1;124.6;62.3;62.2;41.9;HWL,WHL,HLW,LHW;401831;True;;
414203009000201;2;62.3;10.5;6.0;0.5;all;414203;False;;
413894009003801;1;84.6;62.3;36.2;22.3;HLW,LHW;413894;True;;
412768009000701;1;87.1;62.3;62.2;42.8;HLW,LHW;412768;True;;
395685009003001;1;117.3;43.2;38.2;31.1;HWL,WHL,HLW,LHW;395685;True;;
409393009001901;1;62.3;38.2;29.4;11.0;HWL,WHL,WLH,LWH;409393;True;;
410769009001601;1;92.3;84.6;39.2;33.2;HWL,WHL,HLW,LHW;410769;True;;
440361009001101;2;62.3;15.6;6.0;0.9;all;440361;False;;
401831009001201;2;100.6;16.0;6.6;1.4;all;401831;True;;
412564009000601;1;87.1;62.2;32.3;27.2;WLH,LWH;412564;True;;
395877009000401;1;87.1;67.3;62.3;27.7;WLH,LWH;395877;True;;
412303009002801;1;92.3;70.8;39.2;30.5;HWL,WHL,HLW,LHW;412303;True;;
412303009003501;2;31.6;16.0;6.6;1.1;all;412303;True;;
434848009001301;1;70.8;47.3;38.2;18.0;HWL,WHL,HLW,LHW;434848;True;;
412578009000701;1;87.1;62.2;32.3;27.2;WLH,LWH;412578;True;;
440361009000201;2;73.0;16.0;4.8;0.7;all;440361;True;;
410460009001501;1;84.6;62.3;38.2;24.2;HWL,WHL,HLW,LHW;410460;True;;
406356009001501;1;87.1;62.3;62.2;31.6;HLW,LHW;406356;True;;
413894009000601;1;87.1;62.2;32.3;28.3;WLH,LWH;413894;True;;
409339009000101;1;102.3;73.3;63.2;41.0;HWL,WHL;409339;True;;
412768009000201;1;87.1;62.3;62.2;27.7;HLW,LHW;412768;True;;
413894009001001;1;87.1;62.3;62.2;42.8;HLW,LHW;413894;True;;
410769009001401;1;84.6;63.2;17.3;21.5;WLH,LWH;410769;True;;
416735009000601;1;102.3;87.1;62.3;49.1;HWL,WHL;416735;True;;
395685009002801;1;70.8;59.8;38.2;12.6;HWL,WHL,HLW,LHW;395685;True;;
416735009000301;1;211.7;62.3;62.3;75.6;HWL,WHL,WLH,LWH;416735;True;;
410458009000701;2;65.0;47.5;3.2;3.7;all;410458;False;;
412578009001801;1;98.4;92.3;38.2;40.1;HWL,WHL,HLW,LHW;412578;True;;
406356009000201;1;87.1;62.2;42.3;35.4;WLH,LWH;406356;True;;
434848009001001;2;84.6;62.3;6.0;4.4;all;434848;False;;
410460009000401;1;87.1;62.3;62.2;28.8;HLW,LHW;410460;True;;
413894009000701;2;87.0;16.0;4.8;1.8;all;413894;True;;
428986009000701;1;122.3;70.8;38.2;39.0;HWL,WHL,HLW,LHW;428986;True;;
439637009000201;1;102.3;87.1;67.2;55.1;HWL,WHL;439637;True;;
410769009001101;2;87.0;16.0;4.8;1.8;all;410769;True;;
416859009000101;1;62.3;57.0;38.2;17.5;HWL,WHL,HLW,LHW;416859;True;;
439637009001001;2;81.5;62.3;6.0;6.0;all;439637;False;;
399797009005101;2;84.6;62.3;3.2;1.0;all;399797;False;;
410769009000401;1;87.1;82.3;63.2;50.8;HLW,LHW;410769;True;;
406356009001001;2;65.0;47.5;3.2;3.7;all;406356;False;;
408901009000701;1;87.1;82.3;62.2;50.8;HLW,LHW;408901;True;;
412303009000901;1;208.8;63.2;62.3;61.6;HWL,WHL,WLH,LWH;412303;True;;
464133009000201;2;62.3;10.5;6.0;0.5;all;464133;False;;
468972009000101;2;84.6;62.3;6.0;3.7;all;468972;False;;
415371009000501;1;122.3;84.6;38.3;41.5;HWL,WHL,HLW,LHW;415371;True;;
410458009000901;1;87.1;62.3;62.2;28.8;HLW,LHW;410458;True;;
412564009002801;2;73.0;16.0;6.6;0.9;all;412564;True;;
413894009000201;2;84.6;62.3;6.0;6.4;all;413894;False;;
416735009002301;1;92.3;70.8;38.9;37.6;HWL,WHL,HLW,LHW;416735;True;;
406356009001301;2;84.8;11.8;10.0;1.4;all;406356;True;;
395685009002101;2;73.0;16.0;4.8;0.7;all;395685;True;;
440361009000801;2;62.3;57.0;6.0;3.7;all;440361;False;;
412564009002301;1;87.1;62.2;47.3;23.6;WLH,LWH;412564;True;;
415371009002201;1;92.3;43.2;38.3;21.9;HWL,WHL,HLW,LHW;415371;True;;
412303009001101;1;63.2;62.3;29.4;14.4;WLH,LWH,HLW,LHW;412303;True;;
409393009000901;1;84.6;62.3;38.2;24.7;HWL,WHL,HLW,LHW;409393;True;;
412564009000701;2;87.0;16.0;4.8;1.8;all;412564;True;;
410460009001601;1;84.6;62.3;38.2;24.2;HWL,WHL,HLW,LHW;410460;True;;
404096009000201;1;87.1;62.3;62.3;42.8;WLH,LWH;404096;True;;
404115009004401;2;84.6;62.3;3.2;1.0;all;404115;False;;
404115009002201;1;211.7;67.2;62.3;75.6;HWL,WHL,WLH,LWH;404115;True;;
428986009000201;1;87.1;62.3;62.2;28.8;HLW,LHW;428986;True;;
413894009002101;2;87.0;16.0;6.6;1.5;all;413894;True;;
410458009000401;1;87.1;62.3;62.2;42.8;HLW,LHW;410458;True;;
410458009000801;2;62.3;57.0;6.0;2.9;all;410458;False;;
416859009001601;2;62.3;10.5;6.0;0.5;all;416859;False;;
412578009000101;1;87.1;82.3;62.2;33.2;HLW,LHW;412578;True;;
408901009001601;2;73.0;16.0;6.6;0.9;all;408901;True;;
414203009000901;1;98.4;42.3;38.2;22.2;HWL,WHL,HLW,LHW;414203;True;;
404096009000501;1;87.1;62.3;62.3;28.8;WLH,LWH;404096;True;;
395685009001201;1;62.3;62.2;43.2;20.7;HWL,WHL,WLH,LWH;395685;True;;
406236009001801;1;92.3;84.6;38.2;39.0;HWL,WHL,HLW,LHW;406236;True;;
463815009000101;2;70.8;62.3;6.0;3.7;all;463815;False;;
395877009001701;1;75.1;62.3;38.3;39.9;HLW,LHW;395877;True;;
401831009000801;2;100.6;16.0;6.6;1.4;all;401831;True;;
409339009000701;1;225.5;63.2;62.3;68.8;HWL,WHL,WLH,LWH;409339;True;;
428986009000901;2;84.8;9.8;8.0;1.4;all;428986;True;;
416735009001401;1;87.1;62.3;42.3;22.6;WLH,LWH;416735;True;;
412768009001001;1;62.3;57.0;38.2;17.5;HWL,WHL,HLW,LHW;412768;True;;
434848009001201;1;84.6;62.3;38.2;24.2;HWL,WHL,HLW,LHW;434848;True;;
410769009003501;1;84.6;62.3;39.2;24.2;HWL,WHL,HLW,LHW;410769;True;;
416859009001301;1;82.3;43.2;38.2;19.2;HWL,WHL,HLW,LHW;416859;True;;
462943009000101;2;98.4;62.3;6.0;5.1;all;462943;False;;
410460009000701;1;84.6;47.3;38.2;20.1;HWL,WHL,HLW,LHW;410460;True;;
410769009000901;2;70.8;62.3;7.0;3.7;all;410769;False;;
404096009000401;1;92.3;87.1;62.3;44.2;HWL,WHL;404096;True;;
412578009002001;1;98.4;82.3;38.2;36.4;HWL,WHL,HLW,LHW;412578;True;;
404115009002501;1;98.4;82.3;38.2;36.1;HWL,WHL,HLW,LHW;404115;True;;
404115009000901;1;122.3;87.1;62.2;53.8;HWL,WHL;404115;True;;
412564009002401;1;70.8;47.3;38.2;18.0;HWL,WHL,HLW,LHW;412564;True;;
412768009001201;1;197.9;62.3;62.2;59.5;HWL,WHL,HLW,LHW;412768;True;;
412303009000201;1;102.3;87.1;63.2;49.1;HWL,WHL;412303;True;;
404115009002301;1;62.3;62.2;29.4;14.4;HWL,WHL,WLH,LWH;404115;True;;
416859009000901;1;87.1;62.3;62.2;28.8;HLW,LHW;416859;True;;
408901009001301;1;87.1;62.2;42.3;30.6;WLH,LWH;408901;True;;
395685009000601;2;70.8;47.3;6.0;2.9;all;395685;False;;
412564009001201;1;87.1;62.3;62.2;42.8;HLW,LHW;412564;True;;
440361009003001;2;70.8;32.3;6.0;2.0;all;440361;False;;
410769009000501;2;128.2;16.0;8.6;2.7;all;410769;True;;
