id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
416458009001201;1;197.9;67.2;62.3;94.1;HWL,WHL,WLH,LWH;416458;True;;
393746009001601;1;225.5;62.3;62.2;104.5;HWL,WHL,HLW,LHW;393746;True;;
395796009001001;1;70.8;62.3;38.2;22.2;HWL,WHL,HLW,LHW;395796;True;;
393746009002201;2;70.8;62.3;6.0;3.7;all;393746;False;;
399331009002301;1;208.8;62.3;62.2;61.6;HWL,WHL,HLW,LHW;399331;True;;
407153009000501;2;70.8;62.3;6.0;3.7;all;407153;False;;
409391009000701;1;87.1;62.3;62.2;31.6;HLW,LHW;409391;True;;
416458009001901;1;102.3;87.1;62.2;57.7;HWL,WHL;416458;True;;
409391009000501;2;84.6;62.3;6.0;6.4;all;409391;False;;
400889009000901;1;102.3;57.0;38.2;26.0;HWL,WHL,HLW,LHW;400889;True;;
416458009001501;2;84.6;62.3;6.0;6.4;all;416458;False;;
393746009000301;1;122.3;87.1;62.2;53.8;HWL,WHL;393746;True;;
416458009000401;2;84.8;9.8;8.0;1.4;all;416458;True;;
443368009000401;2;62.3;15.6;6.0;0.7;all;443368;False;;
416458009004301;2;84.6;62.3;3.2;1.0;all;416458;False;;
409391009001301;2;87.0;16.0;4.8;1.8;all;409391;True;;
407153009001301;1;84.6;52.3;38.2;21.7;HWL,WHL,HLW,LHW;407153;True;;
416458009001801;1;87.1;62.2;32.3;28.3;WLH,LWH;416458;True;;
395796009000501;1;92.3;87.1;62.2;44.5;HWL,WHL;395796;True;;
399331009001001;1;87.1;62.2;52.3;33.8;WLH,LWH;399331;True;;
409391009001101;1;122.3;87.1;62.2;67.7;HWL,WHL;409391;True;;
442704009000101;2;70.8;62.3;6.0;3.7;all;442704;False;;
393746009003401;1;92.3;57.0;38.2;25.1;HWL,WHL,HLW,LHW;393746;True;;
399921009001301;2;128.2;16.0;8.6;2.7;all;399921;True;;
416458009004401;2;84.6;62.3;3.2;1.0;all;416458;False;;
416458009002001;1;87.1;72.3;62.2;41.0;HLW,LHW;416458;True;;
391390009000101;1;87.1;62.2;32.3;26.9;WLH,LWH;391390;True;;
399331009001601;2;84.8;9.8;8.0;1.4;all;399331;True;;
416458009000701;2;84.8;11.8;10.0;1.4;all;416458;True;;
409391009002101;1;87.1;62.2;32.3;21.7;WLH,LWH;409391;True;;
399921009002101;1;122.3;57.0;38.2;27.0;HWL,WHL;399921;True;;
393746009000101;1;62.3;62.2;49.5;27.4;HWL,WHL;393746;True;;
393746009000901;1;87.1;75.3;62.2;49.4;HLW,LHW;393746;True;;
409391009002001;1;87.1;82.3;62.2;33.2;HLW,LHW;409391;True;;
407153009000101;1;211.7;62.3;62.2;119.5;HWL,WHL,HLW,LHW;407153;True;;
395796009001901;2;87.0;16.0;4.8;1.8;all;395796;True;;
393746009002101;1;98.4;62.3;62.2;40.9;HWL,WHL,HLW,LHW;393746;True;;
416458009000501;1;87.1;62.2;42.3;22.3;WLH,LWH;416458;True;;
407153009000801;1;122.3;87.1;62.2;53.8;HWL,WHL;407153;True;;
400889009000501;2;70.8;47.3;6.0;2.9;all;400889;False;;
407153009001201;1;102.3;84.6;38.2;35.9;HWL,WHL,HLW,LHW;407153;True;;
407153009000401;1;62.3;62.2;49.5;27.4;HWL,WHL;407153;True;;
433054009000201;2;62.3;29.4;6.0;3.7;all;433054;False;;
416458009001701;1;122.3;87.1;62.2;67.7;HWL,WHL;416458;True;;
391390009001601;2;84.8;9.8;8.0;1.4;all;391390;True;;
400889009000201;1;156.5;67.2;62.3;53.7;HWL,WHL,WLH,LWH;400889;True;;
399921009000301;2;84.6;62.3;6.0;6.4;all;399921;False;;
400889009000301;1;107.3;87.1;62.2;71.1;HWL,WHL;400889;True;;
395796009000801;1;87.1;62.2;32.3;27.3;WLH,LWH;395796;True;;
400889009001901;1;57.0;52.3;38.2;15.0;HWL,WHL,HLW,LHW;400889;True;;
393746009001301;1;87.1;62.2;32.3;26.9;WLH,LWH;393746;True;;
409391009000101;1;197.9;62.3;62.2;66.0;HWL,WHL,HLW,LHW;409391;True;;
393746009001501;1;225.5;62.3;62.2;74.7;HWL,WHL,HLW,LHW;393746;True;;
399331009001101;1;84.6;42.3;38.2;16.6;HWL,WHL,HLW,LHW;399331;True;;
409391009000301;2;84.8;9.8;8.0;1.4;all;409391;True;;
391390009001401;1;92.3;87.1;62.2;44.5;HWL,WHL;391390;True;;
407153009000901;1;122.3;87.1;62.2;67.7;HWL,WHL;407153;True;;
399921009001401;1;87.1;62.3;62.2;42.8;HLW,LHW;399921;True;;
393746009001401;1;225.5;62.3;62.2;75.4;HWL,WHL,HLW,LHW;393746;True;;
443368009000101;2;62.3;43.2;7.0;3.7;all;443368;False;;
416458009000301;1;87.1;62.2;59.3;18.0;WLH,LWH;416458;True;;
395796009001101;1;70.8;38.2;32.3;14.5;HWL,WHL,WLH,LWH;395796;True;;
393746009003301;2;59.2;16.0;6.6;0.9;all;393746;True;;
391390009000301;1;122.3;87.1;62.2;58.6;HWL,WHL;391390;True;;
391390009001701;1;87.1;62.2;52.3;24.9;WLH,LWH;391390;True;;
407153009001501;2;128.2;16.0;8.6;2.7;all;407153;True;;
399921009002301;1;62.3;57.0;38.2;17.5;HWL,WHL,HLW,LHW;399921;True;;
393746009001001;2;84.8;9.8;8.0;1.4;all;393746;True;;
399331009001701;2;85.0;63.1;3.2;5.3;all;399331;False;;
409391009001201;1;122.3;84.6;38.2;41.5;HWL,WHL,HLW,LHW;409391;True;;
395796009000701;1;92.3;87.1;62.2;57.4;HWL,WHL;395796;True;;
407153009001001;1;92.3;87.1;62.2;57.4;HWL,WHL;407153;True;;
