id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
387757009000601;1;211.7;62.3;62.2;73.4;HWL,WHL,HLW,LHW;387757;True;;
387757009004001;2;128.2;16.0;8.6;2.7;all;387757;True;;
396627009002001;2;87.0;16.0;4.8;1.8;all;396627;True;;
414913009000101;1;211.7;62.3;62.3;75.6;HWL,WHL,WLH,LWH;414913;True;;
414913009000801;1;92.3;87.1;62.3;56.6;HWL,WHL;414913;True;;
409526009000801;1;102.3;87.1;62.2;48.4;HWL,WHL;409526;True;;
396627009001401;1;208.8;62.3;62.2;62.7;HWL,WHL,HLW,LHW;396627;True;;
396627009000301;1;92.3;87.1;62.2;44.5;HWL,WHL;396627;True;;
396627009001301;1;211.7;62.3;62.2;73.4;HWL,WHL,HLW,LHW;396627;True;;
396585009000201;1;211.7;62.3;62.2;72.0;HWL,WHL,HLW,LHW;396585;True;;
404925009000101;1;208.8;62.3;62.2;62.7;HWL,WHL,HLW,LHW;404925;True;;
404925009000301;1;211.7;62.3;62.2;72.5;HWL,WHL,HLW,LHW;404925;True;;
400819009000301;1;92.3;87.1;62.2;56.6;HWL,WHL;400819;True;;
404925009002601;2;83.7;16.0;4.8;2.2;all;404925;True;;
404925009004101;2;209.3;4.0;2.3;18.2;HWL,WHL;404925;False;;
414913009003601;1;84.6;62.3;17.3;20.5;WLH,LWH;414913;True;;
396627009003701;1;87.1;62.2;52.3;24.9;WLH,LWH;396627;True;;
387757009002701;1;62.2;42.3;29.4;8.0;WLH,LWH,HLW,LHW;387757;True;;
387757009000201;2;81.5;62.3;6.0;6.0;all;387757;False;;
404925009004001;1;48.5;43.2;38.2;6.9;HWL,WHL,HLW,LHW;404925;True;;
396585009001101;1;87.1;62.3;62.2;37.0;HLW,LHW;396585;True;;
409526009000201;1;211.7;62.3;62.2;75.6;HWL,WHL,HLW,LHW;409526;True;;
414913009001601;1;87.1;82.3;62.2;38.6;HLW,LHW;414913;True;;
414913009000401;2;50.0;47.5;3.2;2.5;all;414913;False;;
414913009002501;1;57.0;42.3;38.2;13.8;HWL,WHL,HLW,LHW;414913;True;;
404925009000501;2;81.5;62.3;6.0;6.0;all;404925;False;;
414913009000301;2;47.3;15.6;6.1;0.5;all;414913;False;;
396627009003301;2;31.6;16.0;4.8;0.5;all;396627;True;;
396627009001501;2;128.2;16.0;8.6;2.7;all;396627;True;;
400819009000601;1;87.1;62.2;32.3;28.3;WLH,LWH;400819;True;;
404925009000801;1;87.1;62.2;42.3;33.5;WLH,LWH;404925;True;;
396585009000701;2;84.6;62.3;6.0;6.4;all;396585;False;;
409526009001001;2;84.6;62.3;6.0;6.4;all;409526;False;;
396585009000501;1;87.1;62.3;62.2;36.3;HLW,LHW;396585;True;;
387757009002401;1;76.3;43.2;38.2;17.8;HWL,WHL,HLW,LHW;387757;True;;
400819009002001;1;84.6;62.3;38.2;24.7;HWL,WHL,HLW,LHW;400819;True;;
396585009000301;1;92.3;87.1;62.2;56.6;HWL,WHL;396585;True;;
396627009000201;1;92.3;87.1;62.2;56.6;HWL,WHL;396627;True;;
409526009001301;1;122.3;87.1;62.2;71.2;HWL,WHL;409526;True;;
396585009000101;1;208.8;62.3;62.2;61.6;HWL,WHL,HLW,LHW;396585;True;;
387757009001201;2;81.7;9.8;8.0;3.3;all;387757;True;;
400819009001601;1;92.3;87.1;62.2;46.5;HWL,WHL;400819;True;;
387757009004101;2;73.0;16.0;12.4;2.7;all;387757;True;;
404925009000701;1;87.1;62.3;62.2;36.1;HLW,LHW;404925;True;;
387757009003101;2;31.6;16.0;6.6;1.1;all;387757;True;;
404925009000901;1;122.3;87.1;62.2;68.6;HWL,WHL;404925;True;;
404925009001901;1;82.3;70.8;38.2;27.6;HWL,WHL,HLW,LHW;404925;True;;
