id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
409863009001901;1;92.3;87.1;62.2;44.2;HWL,WHL;409863;True;;
409863009001101;1;92.3;87.1;62.2;53.8;HWL,WHL;409863;True;;
410439009001901;1;87.1;63.2;32.3;26.9;WLH,LWH;410439;True;;
409884009000701;1;87.1;62.3;62.2;37.0;HLW,LHW;409884;True;;
410439009002301;2;87.0;16.0;4.8;1.8;all;410439;True;;
409878009000101;1;92.3;87.1;62.2;54.4;HWL,WHL;409878;True;;
409884009000301;1;211.7;62.3;62.2;119.5;HWL,WHL,HLW,LHW;409884;True;;
411191009000901;2;81.7;9.8;8.0;3.5;all;411191;True;;
414905009000601;1;211.7;62.2;42.3;61.4;HWL,WHL,WLH,LWH;414905;True;;
414716009000301;1;87.1;82.3;62.2;33.2;HLW,LHW;414716;True;;
415021009001001;1;87.1;62.3;62.2;31.6;HLW,LHW;415021;True;;
411191009001101;1;92.3;87.1;62.2;44.2;HWL,WHL;411191;True;;
409831009000301;2;47.3;15.6;6.0;0.5;all;409831;False;;
394827009002001;1;82.3;57.0;38.2;22.2;HWL,WHL,HLW,LHW;394827;True;;
408090009000201;1;87.1;62.3;62.2;44.4;HLW,LHW;408090;True;;
412980009001001;1;84.6;82.3;38.2;30.4;HWL,WHL,HLW,LHW;412980;True;;
414716009000401;1;87.1;62.2;52.3;24.9;WLH,LWH;414716;True;;
438928009001301;2;84.8;9.8;8.0;1.4;all;438928;True;;
412980009001101;1;84.6;62.3;38.2;24.7;HWL,WHL,HLW,LHW;412980;True;;
411621009000301;2;70.8;62.3;6.0;3.7;all;411621;False;;
409831009000101;1;87.1;62.3;62.2;36.3;HLW,LHW;409831;True;;
438928009000201;1;92.3;87.1;62.2;57.4;HWL,WHL;438928;True;;
409931009000901;2;87.0;16.0;4.8;1.8;all;409931;True;;
413176009001801;1;73.3;62.3;62.2;25.0;HLW,LHW;413176;True;;
414189009001301;1;87.1;67.2;62.3;28.8;WLH,LWH;414189;True;;
411621009000401;1;73.3;62.3;62.2;39.6;HLW,LHW;411621;True;;
411191009000301;1;211.7;62.3;62.2;109.2;HWL,WHL,HLW,LHW;411191;True;;
408054009000401;1;87.1;62.3;62.2;27.7;HLW,LHW;408054;True;;
402748009001801;1;197.9;62.3;62.2;69.3;HWL,WHL,HLW,LHW;402748;True;;
409878009003901;2;84.6;62.3;3.2;1.0;all;409878;False;;
408154009002701;2;45.4;16.0;6.6;1.1;all;408154;True;;
466924009000401;2;122.3;15.6;6.0;2.0;all;466924;False;;
409884009001801;1;62.3;57.0;38.2;17.5;HWL,WHL,HLW,LHW;409884;True;;
411191009001301;1;98.4;62.3;38.2;28.9;HWL,WHL,HLW,LHW;411191;True;;
415021009000401;1;122.3;87.1;62.2;67.7;HWL,WHL;415021;True;;
413176009000601;1;122.3;87.1;62.2;67.7;HWL,WHL;413176;True;;
411848009000801;1;87.1;62.3;62.2;42.8;HLW,LHW;411848;True;;
402748009000601;1;84.6;62.2;17.3;21.5;WLH,LWH;402748;True;;
466924009000101;2;62.3;29.4;6.0;3.7;all;466924;False;;
408054009000901;1;122.3;70.8;38.2;39.3;HWL,WHL,HLW,LHW;408054;True;;
411859009000401;1;87.1;62.3;62.2;37.0;HLW,LHW;411859;True;;
409931009000101;2;114.1;16.0;8.6;2.7;all;409931;True;;
408109009001501;1;122.3;87.1;62.2;71.2;HWL,WHL;408109;True;;
411859009001001;2;70.8;62.3;6.0;3.7;all;411859;False;;
409824009000501;2;62.3;15.6;6.0;0.9;all;409824;False;;
409833009000101;2;87.0;16.0;4.8;1.8;all;409833;True;;
409833009000201;1;102.3;87.1;62.2;38.4;HWL,WHL;409833;True;;
409878009001601;1;82.3;38.2;29.4;13.5;HWL,WHL,WLH,LWH;409878;True;;
411848009001301;1;73.3;62.2;32.3;25.2;WLH,LWH;411848;True;;
414189009001201;1;87.1;82.3;62.2;52.2;HLW,LHW;414189;True;;
408090009000501;2;87.0;16.0;4.8;1.8;all;408090;True;;
408975009000201;1;92.3;87.1;62.2;44.5;HWL,WHL;408975;True;;
411848009003301;2;84.6;62.3;3.2;1.0;all;411848;False;;
413452009000401;1;87.1;62.3;62.2;28.8;HLW,LHW;413452;True;;
409878009000901;2;62.3;15.6;6.0;0.9;all;409878;False;;
412345009000901;1;102.3;87.1;62.2;48.4;HWL,WHL;412345;True;;
438928009001201;1;197.9;67.2;62.3;68.3;HWL,WHL,WLH,LWH;438928;True;;
409931009002001;1;197.9;62.3;62.2;59.5;HWL,WHL,HLW,LHW;409931;True;;
410808009000401;2;84.6;62.3;6.0;6.4;all;410808;False;;
413452009001301;1;92.3;87.1;62.2;56.6;HWL,WHL;413452;True;;
411191009003701;2;31.6;16.0;6.6;1.1;all;411191;True;;
408975009000101;1;122.3;87.1;62.2;67.7;HWL,WHL;408975;True;;
411859009000501;2;128.2;16.0;8.6;2.7;all;411859;True;;
402748009001001;2;62.3;57.0;6.0;2.9;all;402748;False;;
412345009000101;1;211.7;62.3;62.2;65.6;HWL,WHL,HLW,LHW;412345;True;;
409863009001701;1;92.3;57.0;38.2;23.9;HWL,WHL,HLW,LHW;409863;True;;
414189009001001;1;84.6;62.3;38.2;24.2;HWL,WHL,HLW,LHW;414189;True;;
410439009000201;1;197.9;63.2;62.3;69.3;HWL,WHL,WLH,LWH;410439;True;;
419108009001601;1;102.3;57.0;38.2;25.9;HWL,WHL,HLW,LHW;419108;True;;
408154009000201;1;87.1;62.3;62.2;42.8;HLW,LHW;408154;True;;
411859009000101;2;87.0;16.0;4.8;1.8;all;411859;True;;
413452009001001;1;82.3;38.2;29.4;13.8;HWL,WHL,WLH,LWH;413452;True;;
410763009000401;1;87.1;62.3;62.2;42.8;HLW,LHW;410763;True;;
410808009000801;1;211.7;62.3;62.2;75.6;HWL,WHL,HLW,LHW;410808;True;;
409878009002001;2;62.3;29.4;6.0;3.7;all;409878;False;;
394827009000101;1;84.6;62.2;17.3;20.5;WLH,LWH;394827;True;;
409884009001901;2;59.2;16.0;6.6;0.9;all;409884;True;;
394827009000701;1;82.3;57.0;38.2;22.2;HWL,WHL,HLW,LHW;394827;True;;
412345009000401;1;102.3;38.2;29.4;16.0;HWL,WHL,WLH,LWH;412345;True;;
408054009001201;1;87.1;62.3;62.2;31.6;HLW,LHW;408054;True;;
412345009001501;2;128.2;16.0;8.6;2.7;all;412345;True;;
409866009000301;1;87.1;62.3;62.2;27.7;HLW,LHW;409866;True;;
461176009000101;2;62.3;57.0;6.0;3.7;all;461176;False;;
413176009001901;2;73.0;16.0;4.8;0.7;all;413176;True;;
408154009000901;1;62.3;43.2;38.2;15.4;HWL,WHL,HLW,LHW;408154;True;;
410763009000801;2;65.0;47.5;3.2;3.7;all;410763;False;;
401214009001201;1;92.3;57.0;38.2;23.9;HWL,WHL,HLW,LHW;401214;True;;
409831009001401;1;197.9;62.2;52.3;63.6;HWL,WHL,WLH,LWH;409831;True;;
408109009000801;1;211.7;62.3;62.2;65.6;HWL,WHL,HLW,LHW;408109;True;;
411859009001401;1;102.3;57.0;38.2;23.8;HWL,WHL,HLW,LHW;411859;True;;
409824009000701;2;70.8;62.3;6.0;3.7;all;409824;False;;
409863009002801;2;70.8;62.3;6.0;3.7;all;409863;False;;
409866009000401;1;122.3;43.2;38.2;27.0;HWL,WHL,HLW,LHW;409866;True;;
409831009000501;2;70.8;47.3;6.0;2.9;all;409831;False;;
401214009000301;1;87.1;62.3;62.2;28.8;HLW,LHW;401214;True;;
413452009001901;1;87.1;62.2;42.3;36.4;WLH,LWH;413452;True;;
438928009001001;2;84.6;62.3;6.0;6.4;all;438928;False;;
408109009000701;1;122.3;87.1;62.2;67.7;HWL,WHL;408109;True;;
411859009000601;1;211.7;67.2;62.3;116.0;HWL,WHL,WLH,LWH;411859;True;;
408054009000301;1;211.7;62.3;62.2;65.6;HWL,WHL,HLW,LHW;408054;True;;
419108009000801;1;87.1;62.3;62.2;31.6;HLW,LHW;419108;True;;
412345009000701;1;122.3;87.1;62.2;67.7;HWL,WHL;412345;True;;
408054009001601;1;92.3;43.2;38.2;21.9;HWL,WHL,HLW,LHW;408054;True;;
409880009001701;1;84.6;62.2;17.3;21.5;WLH,LWH;409880;True;;
413176009000701;1;153.6;52.3;38.2;35.6;HWL,WHL,HLW,LHW;413176;True;;
409824009000101;1;225.5;62.3;62.2;78.8;HWL,WHL,HLW,LHW;409824;True;;
411191009003401;1;70.8;38.2;32.3;14.1;HWL,WHL,WLH,LWH;411191;True;;
411859009002201;2;65.0;47.5;3.2;3.7;all;411859;False;;
408154009001201;1;92.3;43.2;38.2;21.0;HWL,WHL,HLW,LHW;408154;True;;
411191009000401;1;87.1;62.3;62.2;43.9;HLW,LHW;411191;True;;
409824009001101;2;45.4;16.0;6.6;1.1;all;409824;True;;
401214009000901;1;82.3;57.0;38.2;21.9;HWL,WHL,HLW,LHW;401214;True;;
409880009001001;1;62.3;57.0;38.2;17.5;HWL,WHL,HLW,LHW;409880;True;;
409931009000701;2;84.6;62.3;6.0;6.4;all;409931;False;;
411621009001101;1;73.3;62.2;42.3;32.6;WLH,LWH;411621;True;;
411191009000601;1;87.1;62.3;62.2;29.1;HLW,LHW;411191;True;;
410439009000301;1;84.6;63.2;17.3;21.5;WLH,LWH;410439;True;;
402528009000701;1;92.3;87.1;62.2;57.4;HWL,WHL;402528;True;;
408154009000801;1;122.3;43.2;38.2;27.3;HWL,WHL,HLW,LHW;408154;True;;
411848009000701;1;122.3;43.2;38.2;27.0;HWL,WHL,HLW,LHW;411848;True;;
402528009000801;1;87.1;62.3;62.2;31.6;HLW,LHW;402528;True;;
402748009000801;2;62.3;15.6;6.0;0.9;all;402748;False;;
408975009000501;2;65.0;47.5;3.2;3.7;all;408975;False;;
412980009002301;2;70.8;62.3;6.0;3.7;all;412980;False;;
411621009000101;1;73.3;62.2;52.3;22.0;WLH,LWH;411621;True;;
409866009001001;2;87.0;16.0;4.8;1.8;all;409866;True;;
411191009003601;2;73.0;16.0;6.6;0.9;all;411191;True;;
414905009001501;2;87.0;16.0;4.8;1.8;all;414905;True;;
410439009002001;1;122.3;87.1;63.2;69.4;HWL,WHL;410439;True;;
408102009000201;1;211.7;62.3;62.2;71.6;HWL,WHL,HLW,LHW;408102;True;;
408975009001201;1;70.8;52.3;38.2;19.5;HWL,WHL,HLW,LHW;408975;True;;
411191009000101;1;208.8;62.3;62.2;62.7;HWL,WHL,HLW,LHW;411191;True;;
409880009001201;1;92.3;87.1;62.2;57.4;HWL,WHL;409880;True;;
412980009000601;2;65.0;47.5;3.2;3.7;all;412980;False;;
410439009001501;1;82.3;57.0;39.2;23.1;HWL,WHL,HLW,LHW;410439;True;;
411859009000201;1;122.3;87.1;62.2;67.7;HWL,WHL;411859;True;;
409878009001801;1;122.3;84.6;38.2;41.5;HWL,WHL,HLW,LHW;409878;True;;
