id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
395363009004601;2;84.6;62.3;6.0;4.4;all;395363;False;;
456244009000101;2;62.3;15.6;6.0;0.7;all;456244;False;;
364709009000301;2;92.3;29.4;6.0;4.6;all;364709;False;;
411857009000301;1;87.1;62.3;62.3;27.7;WLH,LWH;411857;True;;
411857009001901;2;87.0;16.0;4.8;1.8;all;411857;True;;
402628009001401;2;87.0;16.0;4.8;1.8;all;402628;True;;
412366009001401;1;43.2;42.3;38.2;11.5;HWL,WHL,HLW,LHW;412366;True;;
411234009000901;1;84.6;82.3;38.2;36.3;HWL,WHL,HLW,LHW;411234;True;;
400351009000101;1;87.1;62.3;62.2;27.7;HLW,LHW;400351;True;;
412626009000301;1;87.1;62.3;62.2;28.8;HLW,LHW;412626;True;;
402834009002001;1;78.3;57.0;38.2;23.6;HWL,WHL,HLW,LHW;402834;True;;
413858009000601;1;102.3;87.1;62.2;47.7;HWL,WHL;413858;True;;
395363009005701;2;53.0;21.3;11.0;6.0;all;395363;False;;
412396009001201;1;82.3;70.8;38.2;26.8;HWL,WHL,HLW,LHW;412396;True;;
400351009001601;2;84.8;9.8;8.0;1.4;all;400351;True;;
413232009001701;1;195.0;62.3;62.2;59.5;HWL,WHL,HLW,LHW;413232;True;;
411234009000101;1;208.8;62.3;62.2;61.6;HWL,WHL,HLW,LHW;411234;True;;
395438009001301;1;62.3;57.0;38.2;16.3;HWL,WHL,HLW,LHW;395438;True;;
456978009000201;2;84.6;47.3;6.0;4.4;all;456978;False;;
410885009000701;2;62.3;15.6;6.0;0.9;all;410885;False;;
400670009001101;2;59.2;16.0;6.6;0.9;all;400670;True;;
412626009002201;2;84.8;9.8;8.0;1.4;all;412626;True;;
395363009001801;1;62.3;62.2;43.2;20.7;HWL,WHL,WLH,LWH;395363;True;;
457590009000201;2;70.8;62.3;6.0;3.7;all;457590;False;;
434624009002201;2;87.0;16.0;4.8;1.8;all;434624;True;;
412209009000601;1;92.3;87.1;62.2;46.5;HWL,WHL;412209;True;;
412626009000501;1;70.8;62.3;38.2;21.9;HWL,WHL,HLW,LHW;412626;True;;
411223009000901;2;84.8;9.8;8.0;1.4;all;411223;True;;
412209009001001;2;65.0;47.5;3.2;3.7;all;412209;False;;
417306009000701;1;197.9;62.3;62.2;62.4;HWL,WHL,HLW,LHW;417306;True;;
414884009001501;1;92.3;87.1;62.2;57.4;HWL,WHL;414884;True;;
465249009000201;2;53.0;41.3;21.0;6.0;all;465249;False;;
461885009000101;2;100.6;16.0;6.6;1.4;all;461885;True;;
402628009000101;1;87.1;62.3;62.2;28.8;HLW,LHW;402628;True;;
402577009002101;2;84.6;62.3;3.2;1.0;all;402577;False;;
417306009000301;2;65.0;47.5;3.2;3.7;all;417306;False;;
410885009000401;1;87.1;62.3;62.2;36.3;HLW,LHW;410885;True;;
412626009002101;1;62.3;62.2;43.2;20.7;HWL,WHL,WLH,LWH;412626;True;;
412626009001101;1;87.1;82.3;62.2;50.8;HLW,LHW;412626;True;;
457590009000301;1;62.3;57.0;38.2;17.5;HWL,WHL,HLW,LHW;457590;True;;
411223009000801;1;87.1;62.3;62.2;43.2;HLW,LHW;411223;True;;
400667009000701;1;122.3;87.1;62.2;58.6;HWL,WHL;400667;True;;
414884009003101;1;92.3;57.0;38.2;23.9;HWL,WHL,HLW,LHW;414884;True;;
412626009001301;1;62.2;52.3;29.4;12.7;WLH,LWH,HLW,LHW;412626;True;;
412368009000101;1;211.7;62.3;62.2;65.6;HWL,WHL,HLW,LHW;412368;True;;
411234009001001;1;84.6;82.3;38.2;27.0;HWL,WHL,HLW,LHW;411234;True;;
412573009001301;1;92.3;87.1;62.2;54.4;HWL,WHL;412573;True;;
404126009000601;1;122.3;70.8;38.2;39.0;HWL,WHL,HLW,LHW;404126;True;;
412573009000401;1;102.3;87.1;62.2;57.7;HWL,WHL;412573;True;;
400649009003401;1;87.1;62.2;32.3;26.8;WLH,LWH;400649;True;;
404126009001001;1;87.1;67.2;62.3;28.8;WLH,LWH;404126;True;;
462731009000101;2;84.6;62.3;6.0;4.4;all;462731;False;;
413858009001301;2;84.6;62.3;6.0;6.4;all;413858;False;;
412368009001201;1;87.1;62.3;62.2;27.7;HLW,LHW;412368;True;;
434624009000501;1;92.3;87.1;62.2;54.4;HWL,WHL;434624;True;;
402577009000201;1;92.3;87.1;62.2;50.4;HWL,WHL;402577;True;;
434624009000201;2;87.0;16.0;4.8;1.8;all;434624;True;;
412626009001001;1;87.1;82.3;62.2;38.6;HLW,LHW;412626;True;;
412573009000101;1;102.3;87.1;62.2;38.4;HWL,WHL;412573;True;;
395363009000401;1;92.3;87.1;62.2;58.9;HWL,WHL;395363;True;;
468315009000101;2;53.0;48.8;11.0;6.0;all;468315;False;;
457697009000101;2;122.3;43.2;6.0;5.7;all;457697;False;;
462351009000401;2;70.8;62.3;6.0;3.7;all;462351;False;;
417306009000201;2;62.3;15.6;6.0;0.9;all;417306;False;;
404126009000501;1;122.3;70.8;38.2;39.0;HWL,WHL,HLW,LHW;404126;True;;
456237009000101;2;62.3;57.0;6.0;3.7;all;456237;False;;
412209009000101;1;197.9;62.3;62.2;72.0;HWL,WHL,HLW,LHW;412209;True;;
458735009000101;2;62.3;57.0;7.0;3.7;all;458735;False;;
410943009001101;1;87.1;62.2;52.3;24.9;WLH,LWH;410943;True;;
412366009002101;1;84.6;62.2;17.3;21.5;WLH,LWH;412366;True;;
412626009000201;1;84.6;62.2;17.3;21.5;WLH,LWH;412626;True;;
409144009000201;1;211.7;62.2;42.3;65.1;HWL,WHL,WLH,LWH;409144;True;;
411857009000501;2;84.6;62.3;6.1;6.4;all;411857;False;;
413232009001501;2;87.0;9.8;3.6;0.5;all;413232;True;;
412626009002001;1;62.3;62.2;29.4;14.4;HWL,WHL,WLH,LWH;412626;True;;
462351009000201;2;62.3;15.6;6.0;0.9;all;462351;False;;
460536009000201;1;70.8;62.3;36.2;12.6;HLW,LHW;460536;True;;
462731009000301;1;122.3;38.2;29.4;18.7;HWL,WHL,WLH,LWH;462731;True;;
401296009001601;1;122.3;70.8;38.2;38.8;HWL,WHL,HLW,LHW;401296;True;;
411857009001401;1;62.3;43.2;36.2;15.1;HWL,WHL,HLW,LHW;411857;True;;
401296009002301;1;211.7;62.2;42.3;99.9;HWL,WHL,WLH,LWH;401296;True;;
412396009001401;2;62.3;15.6;6.0;0.9;all;412396;False;;
419095009000101;2;70.8;62.3;6.0;3.7;all;419095;False;;
409144009001501;1;87.1;62.3;62.2;42.8;HLW,LHW;409144;True;;
397328009001101;1;87.1;62.2;42.3;22.6;WLH,LWH;397328;True;;
401296009000201;1;211.7;62.3;62.2;75.6;HWL,WHL,HLW,LHW;401296;True;;
459221009000101;2;57.0;47.3;7.0;2.9;all;459221;False;;
413858009000101;1;211.7;62.3;62.2;75.6;HWL,WHL,HLW,LHW;413858;True;;
468202009000101;2;84.6;47.3;6.0;4.4;all;468202;False;;
460163009000401;2;128.2;16.0;8.6;2.7;all;460163;True;;
411234009001101;1;122.3;57.0;38.2;32.0;HWL,WHL,HLW,LHW;411234;True;;
411223009000701;1;102.3;87.1;62.2;38.4;HWL,WHL;411223;True;;
402628009000501;1;87.1;62.3;62.2;36.3;HLW,LHW;402628;True;;
413530009000101;1;87.1;62.3;62.2;27.7;HLW,LHW;413530;True;;
402834009000801;1;57.0;47.3;38.2;14.8;HWL,WHL,HLW,LHW;402834;True;;
411521009000401;1;92.3;87.1;62.3;41.8;HWL,WHL;411521;True;;
413602009000701;1;87.1;62.3;62.3;42.8;WLH,LWH;413602;True;;
414884009003201;1;62.3;57.0;38.2;17.5;HWL,WHL,HLW,LHW;414884;True;;
412209009001201;1;87.1;62.2;32.3;28.3;WLH,LWH;412209;True;;
413893009001301;1;84.6;82.3;38.2;30.4;HWL,WHL,HLW,LHW;413893;True;;
402628009001201;2;84.6;62.3;6.0;6.4;all;402628;False;;
412209009002001;1;195.0;62.3;62.2;59.5;HWL,WHL,HLW,LHW;412209;True;;
430208009000501;2;62.3;37.4;6.0;2.6;all;430208;False;;
458495009000201;2;84.6;62.3;6.0;6.4;all;458495;False;;
413893009000301;1;87.1;82.3;62.2;33.2;HLW,LHW;413893;True;;
412626009001401;1;62.3;38.2;29.4;11.0;HWL,WHL,WLH,LWH;412626;True;;
412209009001301;1;122.3;57.0;38.2;31.0;HWL,WHL,HLW,LHW;412209;True;;
412209009000401;1;87.1;82.3;62.2;41.7;HLW,LHW;412209;True;;
412626009000601;1;70.8;52.3;38.2;19.3;HWL,WHL,HLW,LHW;412626;True;;
410943009000701;2;65.0;47.5;3.2;3.7;all;410943;False;;
412366009004801;1;222.6;62.3;62.2;65.2;HWL,WHL,HLW,LHW;412366;True;;
411223009001101;1;122.3;87.1;62.2;68.0;HWL,WHL;411223;True;;
402577009000701;1;87.1;62.3;62.2;28.8;HLW,LHW;402577;True;;
400649009000601;1;92.3;43.2;38.2;21.9;HWL,WHL,HLW,LHW;400649;True;;
417306009000601;2;87.0;16.0;4.8;1.8;all;417306;True;;
412573009001401;1;84.6;42.3;38.2;18.9;HWL,WHL,HLW,LHW;412573;True;;
432469009000101;2;126.0;62.3;6.0;6.4;all;432469;False;;
412366009001801;2;60.0;16.0;6.6;1.6;all;412366;True;;
401296009001001;2;84.8;9.8;8.0;1.4;all;401296;True;;
412366009001301;1;62.3;43.2;38.2;16.7;HWL,WHL,HLW,LHW;412366;True;;
402834009000501;1;62.3;57.0;38.2;17.8;HWL,WHL,HLW,LHW;402834;True;;
417306009001801;2;84.8;9.8;8.0;1.4;all;417306;True;;
415074009000101;1;87.1;82.3;62.2;52.2;HLW,LHW;415074;True;;
411234009000201;1;211.7;62.3;62.2;75.6;HWL,WHL,HLW,LHW;411234;True;;
412396009001101;1;122.3;84.6;38.2;41.5;HWL,WHL,HLW,LHW;412396;True;;
413602009001401;1;122.3;87.1;62.3;57.6;HWL,WHL;413602;True;;
413893009000101;1;195.0;62.3;62.2;59.5;HWL,WHL,HLW,LHW;413893;True;;
397328009002501;1;92.3;87.1;62.2;57.4;HWL,WHL;397328;True;;
414884009002901;1;62.3;57.0;38.2;14.0;HWL,WHL;414884;True;;
411234009001301;2;128.2;16.0;8.6;2.7;all;411234;True;;
400670009000101;1;87.1;62.3;62.2;36.3;HLW,LHW;400670;True;;
400667009000601;2;87.0;16.0;4.8;1.8;all;400667;True;;
400664009000401;2;87.0;16.0;4.8;1.8;all;400664;True;;
410943009000301;2;70.8;62.3;6.0;3.7;all;410943;False;;
413893009001201;1;87.1;62.3;62.2;37.0;HLW,LHW;413893;True;;
412573009002501;2;84.8;9.8;8.0;1.4;all;412573;True;;
400649009003601;1;92.3;87.1;62.2;56.0;HWL,WHL;400649;True;;
412366009000601;1;102.3;87.1;62.2;60.1;HWL,WHL;412366;True;;
402834009001701;2;87.0;16.0;4.8;1.8;all;402834;True;;
434624009000301;1;87.1;62.2;32.3;26.9;WLH,LWH;434624;True;;
434624009002001;2;81.3;53.0;11.0;4.0;all;434624;False;;
413530009000701;1;84.6;62.2;17.3;21.5;WLH,LWH;413530;True;;
413232009000301;1;92.3;87.1;62.2;53.8;HWL,WHL;413232;True;;
402628009000301;2;84.6;47.3;6.0;4.7;all;402628;False;;
397328009001601;1;84.6;62.2;17.3;15.8;WLH,LWH;397328;True;;
409144009000501;2;128.2;16.0;8.6;2.7;all;409144;True;;
395363009003301;1;195.0;60.2;32.3;49.3;HWL,WHL,WLH,LWH;395363;True;;
412573009001201;1;87.1;62.2;32.3;26.9;WLH,LWH;412573;True;;
364361009000301;2;62.3;43.2;6.0;2.5;all;364361;False;;
400667009000301;1;211.7;62.2;42.3;74.3;HWL,WHL,WLH,LWH;400667;True;;
434624009001101;1;208.8;62.2;32.3;77.6;HWL,WHL,WLH,LWH;434624;True;;
414884009001401;1;87.1;62.3;62.2;27.7;HLW,LHW;414884;True;;
400351009000201;1;102.3;87.1;62.2;60.1;HWL,WHL;400351;True;;
400649009002401;1;92.3;87.1;67.2;57.6;HWL,WHL;400649;True;;
413893009001101;1;102.3;87.1;62.2;60.1;HWL,WHL;413893;True;;
460425009001201;2;84.6;62.3;3.2;1.0;all;460425;False;;
463085009000401;2;84.6;62.3;3.2;1.0;all;463085;False;;
413602009000801;1;122.3;87.1;62.3;67.7;HWL,WHL;413602;True;;
411857009000101;1;87.1;82.3;62.3;52.2;HLW,LHW;411857;True;;
410943009001501;2;98.4;62.3;6.0;5.1;all;410943;False;;
412368009002101;2;87.0;16.0;4.8;1.8;all;412368;True;;
413232009000401;1;197.9;62.3;62.2;66.0;HWL,WHL,HLW,LHW;413232;True;;
414884009001001;2;84.8;9.8;8.0;1.4;all;414884;True;;
395363009001901;1;62.3;62.2;43.2;20.7;HWL,WHL,WLH,LWH;395363;True;;
395363009000501;1;87.1;62.2;32.3;28.3;WLH,LWH;395363;True;;
397328009001201;1;92.3;87.1;62.2;57.4;HWL,WHL;397328;True;;
414884009001101;2;59.2;16.0;6.6;0.9;all;414884;True;;
397328009000401;2;84.6;62.3;6.0;6.4;all;397328;False;;
413893009000201;1;197.9;62.3;62.2;62.4;HWL,WHL,HLW,LHW;413893;True;;
412368009001801;1;84.6;42.3;38.2;18.9;HWL,WHL,HLW,LHW;412368;True;;
412396009000901;1;70.8;62.3;38.2;21.9;HWL,WHL,HLW,LHW;412396;True;;
400351009001701;2;84.8;9.8;8.0;1.4;all;400351;True;;
417306009001301;1;122.3;84.6;38.2;41.5;HWL,WHL,HLW,LHW;417306;True;;
400649009001201;2;60.0;16.0;6.6;1.6;all;400649;True;;
434624009000101;1;92.3;87.1;62.2;53.8;HWL,WHL;434624;True;;
411234009000501;1;87.1;62.2;32.3;21.7;WLH,LWH;411234;True;;
412366009001101;1;102.3;43.2;38.2;22.0;HWL,WHL,HLW,LHW;412366;True;;
400664009000201;1;122.3;87.1;62.2;67.7;HWL,WHL;400664;True;;
412396009000701;1;70.8;62.3;38.2;21.9;HWL,WHL,HLW,LHW;412396;True;;
395363009005401;2;84.6;32.3;6.0;3.7;all;395363;False;;
412573009002601;2;85.0;63.1;3.2;5.3;all;412573;False;;
462701009000201;2;112.2;62.3;6.0;6.2;all;462701;False;;
412368009001501;1;92.3;87.1;62.2;56.6;HWL,WHL;412368;True;;
411857009002001;2;84.8;9.8;8.0;1.4;all;411857;True;;
400667009000801;1;122.3;87.1;62.2;67.7;HWL,WHL;400667;True;;
412366009004001;1;153.6;42.3;38.2;32.4;HWL,WHL,HLW,LHW;412366;True;;
414511009000701;1;195.0;62.3;62.2;59.5;HWL,WHL,HLW,LHW;414511;True;;
411223009001601;1;92.3;57.0;38.2;22.0;HWL,WHL,HLW,LHW;411223;True;;
402632009000101;1;87.1;62.3;62.2;36.3;HLW,LHW;402632;True;;
410885009000201;1;197.9;62.3;62.2;58.4;HWL,WHL,HLW,LHW;410885;True;;
412209009002101;2;87.0;9.8;3.6;0.5;all;412209;True;;
414511009001201;1;122.3;87.1;62.2;43.6;HWL,WHL;414511;True;;
412366009000401;2;70.8;62.3;6.0;3.7;all;412366;False;;
414884009001201;1;87.1;62.2;32.3;27.2;WLH,LWH;414884;True;;
409144009000401;1;102.3;87.1;62.2;60.1;HWL,WHL;409144;True;;
415074009001301;1;87.1;82.3;62.2;38.6;HLW,LHW;415074;True;;
410943009000801;1;87.1;82.3;62.2;52.2;HLW,LHW;410943;True;;
395363009001501;2;112.2;62.3;6.0;6.2;all;395363;False;;
400351009001801;2;84.8;9.8;8.0;1.4;all;400351;True;;
400667009000101;1;92.3;87.1;62.2;44.5;HWL,WHL;400667;True;;
457760009000101;1;102.3;57.0;38.2;51.8;HWL,WHL,HLW,LHW;457760;True;;
400649009000201;2;70.8;62.3;6.0;3.7;all;400649;False;;
465014009000101;1;122.3;87.1;62.2;51.7;HWL,WHL;465014;True;;
400670009000701;1;89.3;87.1;62.2;58.9;HWL,WHL;400670;True;;
400649009003301;1;122.3;87.1;62.2;53.4;HWL,WHL;400649;True;;
401296009000801;1;87.1;67.2;62.3;37.3;WLH,LWH;401296;True;;
413893009000801;1;92.3;87.1;62.2;46.5;HWL,WHL;413893;True;;
410943009001601;2;98.8;62.0;5.0;23.0;all;410943;False;;
397328009001501;1;208.8;62.3;62.2;61.6;HWL,WHL,HLW,LHW;397328;True;;
411521009001401;1;92.3;87.1;62.3;41.8;HWL,WHL;411521;True;;
411223009001201;1;87.1;62.2;42.3;35.4;WLH,LWH;411223;True;;
434624009000901;2;84.6;62.3;6.0;6.4;all;434624;False;;
415074009001101;2;84.8;9.8;8.0;1.4;all;415074;True;;
412366009003701;1;92.3;43.2;38.7;25.4;HWL,WHL,HLW,LHW;412366;True;;
395363009000601;1;92.3;87.1;62.2;56.6;HWL,WHL;395363;True;;
402834009000401;1;195.0;62.3;62.2;59.5;HWL,WHL,HLW,LHW;402834;True;;
414884009002001;2;87.0;16.0;4.8;1.8;all;414884;True;;
413858009000801;1;102.3;87.1;62.2;47.7;HWL,WHL;413858;True;;
400667009000201;1;211.7;62.3;62.2;75.6;HWL,WHL,HLW,LHW;400667;True;;
468713009000101;2;65.0;47.5;3.2;3.7;all;468713;False;;
400351009000901;1;87.1;62.3;62.2;31.6;HLW,LHW;400351;True;;
409144009000601;1;211.7;62.3;62.2;65.6;HWL,WHL,HLW,LHW;409144;True;;
412368009001401;2;87.0;16.0;4.8;1.8;all;412368;True;;
412368009001701;1;92.3;43.2;38.2;21.0;HWL,WHL,HLW,LHW;412368;True;;
413893009002001;2;84.8;9.8;8.0;1.4;all;413893;True;;
397328009001701;2;128.2;16.0;8.6;2.7;all;397328;True;;
412573009000701;2;65.0;47.5;3.2;3.7;all;412573;False;;
466038009000101;2;84.6;62.3;6.0;4.4;all;466038;False;;
412573009000901;2;70.8;62.3;6.0;3.7;all;412573;False;;
454587009000101;1;82.3;70.8;38.2;27.4;HWL,WHL,HLW,LHW;454587;True;;
412368009001001;2;84.6;62.3;6.0;6.4;all;412368;False;;
434624009000401;1;211.7;62.3;62.2;75.6;HWL,WHL,HLW,LHW;434624;True;;
401296009002501;2;87.0;16.0;4.8;1.8;all;401296;True;;
412626009000101;1;195.0;62.3;62.2;59.5;HWL,WHL,HLW,LHW;412626;True;;
412209009000201;1;197.9;62.3;62.2;98.5;HWL,WHL,HLW,LHW;412209;True;;
457590009000101;2;62.3;15.6;6.0;0.9;all;457590;False;;
412209009000301;1;122.3;87.1;62.2;67.7;HWL,WHL;412209;True;;
395363009000301;1;92.3;87.1;62.2;56.6;HWL,WHL;395363;True;;
401296009001101;1;92.3;87.1;62.2;57.4;HWL,WHL;401296;True;;
462351009000301;2;65.0;47.5;3.2;3.7;all;462351;False;;
460425009000701;1;62.3;62.2;35.7;24.0;HWL,WHL;460425;True;;
414511009000901;1;197.9;62.3;62.2;59.5;HWL,WHL,HLW,LHW;414511;True;;
400649009001301;2;73.0;16.0;4.8;0.7;all;400649;True;;
457000009000101;2;84.8;9.8;8.0;1.4;all;457000;True;;
395363009001101;1;87.1;62.3;62.2;36.1;HLW,LHW;395363;True;;
412209009000901;2;62.3;15.6;6.0;0.9;all;412209;False;;
411521009000601;1;87.1;82.3;62.3;33.2;HLW,LHW;411521;True;;
395363009003501;2;53.0;21.3;11.0;6.0;all;395363;False;;
413893009000601;2;65.0;47.5;3.2;3.7;all;413893;False;;
412366009003901;1;122.3;43.2;38.7;30.5;HWL,WHL,HLW,LHW;412366;True;;
401296009001201;1;87.1;62.2;47.3;33.1;WLH,LWH;401296;True;;
410885009001801;2;59.2;16.0;6.6;0.9;all;410885;True;;
395438009000601;1;87.1;62.3;62.2;31.6;HLW,LHW;395438;True;;
401296009001801;1;92.3;70.8;38.2;30.2;HWL,WHL,HLW,LHW;401296;True;;
402628009000901;1;87.1;67.2;42.3;35.4;WLH,LWH;402628;True;;
395438009000901;1;87.1;62.2;32.3;28.3;WLH,LWH;395438;True;;
465414009000101;2;62.3;57.0;6.0;3.7;all;465414;False;;
465002009000901;2;84.6;62.3;3.2;1.0;all;465002;False;;
467964009000101;2;84.6;42.3;6.0;4.4;all;467964;False;;
411234009001501;2;84.6;62.3;6.0;6.4;all;411234;False;;
467103009000101;2;70.8;62.3;6.0;3.7;all;467103;False;;
402834009001901;2;114.1;16.0;8.6;2.7;all;402834;True;;
400649009001101;2;114.1;16.0;8.6;2.7;all;400649;True;;
413530009000601;1;92.3;87.1;62.2;41.8;HWL,WHL;413530;True;;
434624009000601;1;92.3;87.1;62.2;54.4;HWL,WHL;434624;True;;
412366009002201;1;122.3;43.2;38.2;24.0;HWL,WHL,HLW,LHW;412366;True;;
465014009000301;2;84.6;62.3;3.2;1.0;all;465014;False;;
400351009001101;2;87.0;16.0;4.8;1.8;all;400351;True;;
415074009000401;2;84.8;9.8;8.0;1.4;all;415074;True;;
458652009000101;1;57.0;38.2;32.3;11.4;HWL,WHL,WLH,LWH;458652;True;;
415074009001401;1;92.3;87.1;62.2;35.8;HWL,WHL;415074;True;;
415074009001201;1;62.3;43.2;38.2;15.1;HWL,WHL,HLW,LHW;415074;True;;
415074009000701;1;87.1;82.3;62.2;50.7;HLW,LHW;415074;True;;
412396009000201;2;128.2;16.0;8.6;2.7;all;412396;True;;
395363009000101;1;197.9;62.3;62.2;69.3;HWL,WHL,HLW,LHW;395363;True;;
395438009000701;2;84.8;9.8;8.0;1.4;all;395438;True;;
411521009000801;1;87.1;62.3;52.3;24.9;WLH,LWH;411521;True;;
413893009000501;2;62.3;15.6;6.0;0.9;all;413893;False;;
414511009000501;2;70.8;62.3;6.0;3.7;all;414511;False;;
409144009000101;1;211.7;62.3;62.2;75.3;HWL,WHL,HLW,LHW;409144;True;;
412366009000201;2;62.3;15.6;6.0;0.9;all;412366;False;;
401296009001901;2;73.0;16.0;6.6;0.9;all;401296;True;;
412366009001901;2;45.4;16.0;6.6;1.1;all;412366;True;;
410885009001301;1;87.1;67.2;32.3;28.7;WLH,LWH;410885;True;;
413602009000301;2;87.0;16.0;4.8;1.8;all;413602;True;;
409144009001101;2;87.0;16.0;4.8;1.8;all;409144;True;;
460536009000301;1;211.7;65.2;62.3;60.8;HWL,WHL,WLH,LWH;460536;True;;
415074009001901;1;87.1;62.2;32.3;21.7;WLH,LWH;415074;True;;
413530009000401;2;87.0;16.0;4.8;1.8;all;413530;True;;
460070009000101;1;87.1;62.2;52.3;25.1;WLH,LWH;460070;True;;
412366009000301;2;65.0;47.5;3.2;3.7;all;412366;False;;
400670009000501;1;208.8;67.2;62.3;61.6;HWL,WHL,WLH,LWH;400670;True;;
412626009000401;1;87.1;62.3;62.2;42.8;HLW,LHW;412626;True;;
462941009000201;2;84.6;62.3;6.0;6.4;all;462941;False;;
412423009000101;1;84.6;62.3;38.2;24.7;HWL,WHL,HLW,LHW;412423;True;;
400664009000101;1;92.3;87.1;67.2;45.5;HWL,WHL;400664;True;;
412368009000401;1;208.8;62.3;62.2;61.6;HWL,WHL,HLW,LHW;412368;True;;
460425009000401;2;62.3;15.6;6.0;0.9;all;460425;False;;
460617009000101;2;62.3;10.5;6.0;0.5;all;460617;False;;
395363009008301;2;84.6;62.3;3.2;1.0;all;395363;False;;
459178009000801;2;84.6;62.3;3.2;1.0;all;459178;False;;
456978009000101;2;126.0;62.3;6.0;6.4;all;456978;False;;
413232009001801;1;122.3;87.1;62.2;51.7;HWL,WHL;413232;True;;
434770009000101;1;122.3;84.6;36.2;20.1;HWL,WHL,HLW,LHW;434770;True;;
458867009000101;2;70.8;62.3;6.0;3.7;all;458867;False;;
410885009001501;1;122.3;57.0;38.2;31.0;HWL,WHL,HLW,LHW;410885;True;;
417306009000801;1;195.0;62.3;62.2;59.5;HWL,WHL,HLW,LHW;417306;True;;
412366009003201;2;87.0;16.0;2.8;1.8;all;412366;True;;
412366009005301;2;84.8;9.8;8.0;1.4;all;412366;True;;
411223009000301;1;126.0;62.3;62.2;49.9;HWL,WHL,HLW,LHW;411223;True;;
412368009002201;2;85.0;63.1;3.2;5.3;all;412368;False;;
397328009001901;1;92.3;87.1;62.2;57.4;HWL,WHL;397328;True;;
395363009003701;2;53.0;21.3;11.0;6.0;all;395363;False;;
417306009001901;1;87.1;82.3;62.2;38.6;HLW,LHW;417306;True;;
410943009000101;2;87.0;16.0;4.8;1.8;all;410943;True;;
413858009000501;1;87.1;62.3;62.2;42.8;HLW,LHW;413858;True;;
459178009000101;1;87.1;62.3;62.2;31.6;HLW,LHW;459178;True;;
409144009001001;2;84.8;9.8;8.0;1.4;all;409144;True;;
402834009001801;2;87.0;16.0;4.8;1.8;all;402834;True;;
395438009000501;1;211.7;62.3;62.2;75.6;HWL,WHL,HLW,LHW;395438;True;;
410943009000901;1;92.3;87.1;62.2;44.5;HWL,WHL;410943;True;;
400670009001801;2;128.2;16.0;8.6;2.7;all;400670;True;;
411857009001801;2;87.0;16.0;4.8;1.8;all;411857;True;;
395363009001401;1;84.6;62.3;38.2;24.7;HWL,WHL,HLW,LHW;395363;True;;
411234009002101;1;92.3;57.0;38.2;23.4;HWL,WHL,HLW,LHW;411234;True;;
401296009002401;1;92.3;87.1;62.2;57.4;HWL,WHL;401296;True;;
460425009000501;2;65.0;47.5;3.2;3.7;all;460425;False;;
402834009000101;1;92.3;84.6;38.2;38.7;HWL,WHL,HLW,LHW;402834;True;;
412573009001101;2;87.0;16.0;4.8;1.8;all;412573;True;;
460163009000201;2;62.3;15.6;6.1;0.9;all;460163;False;;
411223009000201;1;87.1;62.3;62.2;42.8;HLW,LHW;411223;True;;
411234009000701;2;87.0;16.0;4.8;1.8;all;411234;True;;
410885009001701;2;59.2;16.0;6.6;0.9;all;410885;True;;
464229009000101;2;102.3;43.2;6.0;4.9;all;464229;False;;
