id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
400219009004101;1;73.3;62.2;42.3;32.6;WLH,LWH;400219;True;;
395114009004101;2;97.0;80.7;10.0;17.1;all;395114;False;;
400219009004301;2;87.0;16.0;4.8;1.8;all;400219;True;;
395782009001501;2;83.7;16.0;4.8;2.4;all;395782;True;;
395780009003401;2;73.5;50.5;3.2;1.0;all;395780;False;;
400219009004501;1;82.3;73.3;62.2;30.3;HWL,WHL;400219;True;;
395782009000501;1;208.8;62.3;62.2;62.7;HWL,WHL,HLW,LHW;395782;True;;
394979009000501;1;92.3;87.1;62.2;57.4;HWL,WHL;394979;True;;
395782009002301;1;92.3;87.1;62.2;56.0;HWL,WHL;395782;True;;
395114009004201;2;79.3;14.0;3.2;1.2;all;395114;False;;
395782009001801;2;79.3;14.0;3.2;1.2;all;395782;False;;
413496009004301;2;79.2;53.0;11.0;5.7;all;413496;False;;
395261009000701;2;84.6;62.3;6.0;6.4;all;395261;False;;
395780009000101;2;128.2;16.0;8.6;2.7;all;395780;True;;
395261009000401;2;84.8;9.8;8.0;1.4;all;395261;True;;
395780009001901;1;92.3;57.0;38.2;24.0;HWL,WHL,HLW,LHW;395780;True;;
406068009000901;1;87.1;62.3;62.2;42.8;HLW,LHW;406068;True;;
394979009001301;1;122.3;43.2;38.7;30.5;HWL,WHL,HLW,LHW;394979;True;;
400219009004701;1;82.3;73.3;62.2;30.3;HWL,WHL;400219;True;;
395780009000901;1;211.7;62.3;62.2;109.2;HWL,WHL,HLW,LHW;395780;True;;
394979009000801;1;87.1;62.3;62.2;36.3;HLW,LHW;394979;True;;
395782009002201;1;84.6;77.3;38.2;28.4;HLW,LHW;395782;True;;
395114009004701;2;79.3;14.0;3.2;1.2;all;395114;False;;
395245009001301;2;45.4;16.0;4.6;0.7;all;395245;True;;
400219009004401;1;170.3;62.2;42.3;50.6;HWL,WHL,WLH,LWH;400219;True;;
400219009004801;1;170.3;62.2;42.3;50.6;HWL,WHL,WLH,LWH;400219;True;;
406068009000801;1;87.1;62.3;62.2;27.7;HLW,LHW;406068;True;;
413496009004401;2;79.2;53.0;11.0;5.7;all;413496;False;;
406068009001501;1;126.0;62.3;62.2;49.9;HWL,WHL,HLW,LHW;406068;True;;
406068009001101;1;87.1;62.2;32.3;28.3;WLH,LWH;406068;True;;
395261009004301;2;84.6;62.3;3.2;1.0;all;395261;False;;
395782009002101;1;87.1;62.3;62.2;43.9;HLW,LHW;395782;True;;
395782009001201;2;81.5;62.3;6.0;6.0;all;395782;False;;
395114009004601;2;97.0;80.7;10.0;17.1;all;395114;False;;
395245009000701;1;197.9;62.3;62.2;62.4;HWL,WHL,HLW,LHW;395245;True;;
395261009000901;1;87.1;62.3;62.2;36.3;HLW,LHW;395261;True;;
395722009000601;1;92.3;87.1;62.2;57.4;HWL,WHL;395722;True;;
395722009000801;1;57.0;51.9;38.2;8.7;HWL,WHL,HLW,LHW;395722;True;;
395245009000601;1;92.3;87.1;62.2;57.4;HWL,WHL;395245;True;;
413496009004701;2;79.2;53.0;11.0;5.7;all;413496;False;;
395780009003801;2;73.5;53.5;3.2;1.0;all;395780;False;;
394979009000701;1;87.1;62.3;62.2;48.3;HLW,LHW;394979;True;;
400219009006101;1;57.0;42.3;38.2;13.5;HWL,WHL,HLW,LHW;400219;True;;
395780009001501;1;102.3;87.1;62.2;48.4;HWL,WHL;395780;True;;
394695009000201;1;92.3;43.2;38.2;23.3;HWL,WHL,HLW,LHW;394695;True;;
395782009000601;1;211.7;62.3;62.2;73.4;HWL,WHL,HLW,LHW;395782;True;;
413496009004101;2;79.2;53.0;11.0;5.7;all;413496;False;;
395722009000301;2;81.3;53.0;21.0;6.0;all;395722;False;;
395722009000901;1;92.3;57.0;38.2;23.9;HWL,WHL,HLW,LHW;395722;True;;
395114009002001;1;84.6;82.3;38.2;27.6;HWL,WHL,HLW,LHW;395114;True;;
394979009000301;1;197.9;62.3;62.2;69.0;HWL,WHL,HLW,LHW;394979;True;;
395780009003501;2;73.5;53.5;3.2;1.0;all;395780;False;;
395114009001901;1;87.1;82.3;62.2;52.6;HLW,LHW;395114;True;;
395782009000201;1;102.3;87.1;62.2;48.0;HWL,WHL;395782;True;;
400219009004601;1;82.3;73.3;62.2;30.3;HWL,WHL;400219;True;;
395245009000501;2;87.0;9.8;3.6;0.5;all;395245;True;;
395780009001201;2;84.6;62.3;6.0;6.4;all;395780;False;;
406068009000401;1;62.3;62.2;25.4;20.3;HWL,WHL;406068;True;;
