id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
430457009000101;1;92.3;87.1;62.2;41.3;HWL,WHL;430457;True;;
430457009002301;2;84.8;9.8;8.0;1.4;all;430457;True;;
407557009001501;1;102.3;87.1;62.2;49.7;HWL,WHL;407557;True;;
430457009005501;2;84.6;62.3;3.2;1.0;all;430457;False;;
407557009001401;1;87.1;82.3;62.2;38.6;HLW,LHW;407557;True;;
446830009000701;1;211.7;62.3;62.2;65.6;HWL,WHL,HLW,LHW;446830;True;;
411125009000201;1;197.9;62.3;62.3;68.9;HWL,WHL,WLH,LWH;411125;True;;
434353009000801;2;62.3;15.6;6.0;0.7;all;434353;False;;
434353009000401;1;87.1;62.3;62.2;37.0;HLW,LHW;434353;True;;
446830009000801;1;92.3;87.1;67.2;46.5;HWL,WHL;446830;True;;
434353009000601;2;87.0;16.0;4.8;1.8;all;434353;True;;
430457009000201;1;102.3;87.1;62.2;57.7;HWL,WHL;430457;True;;
446830009001501;1;122.3;57.0;38.2;31.0;HWL,WHL,HLW,LHW;446830;True;;
446830009001401;1;87.1;62.3;62.2;31.6;HLW,LHW;446830;True;;
430457009000501;1;87.1;82.3;62.2;43.3;HLW,LHW;430457;True;;
434353009001101;2;45.4;16.0;4.8;0.7;all;434353;True;;
407557009000801;1;102.3;87.1;62.2;60.1;HWL,WHL;407557;True;;
407557009000501;1;211.7;62.3;62.2;75.3;HWL,WHL,HLW,LHW;407557;True;;
411125009001201;1;92.3;57.0;38.3;23.9;HWL,WHL,HLW,LHW;411125;True;;
446830009003001;2;84.6;62.3;3.2;1.0;all;446830;False;;
430457009003701;1;87.1;62.3;62.2;28.8;HLW,LHW;430457;True;;
407557009002701;2;65.0;47.5;3.2;3.7;all;407557;False;;
465854009000101;2;111.3;53.0;17.5;6.0;all;465854;False;;
407557009003201;2;84.8;9.8;8.0;1.4;all;407557;True;;
434353009000901;1;197.9;62.3;62.2;62.4;HWL,WHL,HLW,LHW;434353;True;;
411125009000801;1;84.6;62.3;17.3;21.5;WLH,LWH;411125;True;;
434353009001801;1;87.1;62.2;52.3;30.8;WLH,LWH;434353;True;;
430457009000601;1;122.3;87.1;62.2;69.4;HWL,WHL;430457;True;;
430457009002801;2;84.8;9.8;8.0;1.4;all;430457;True;;
