id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
390027009000601;2;62.3;15.6;6.0;0.9;all;390027;False;;
465028009000101;1;92.3;84.6;38.2;33.2;HWL,WHL,HLW,LHW;465028;True;;
396440009001501;1;87.1;62.3;62.2;36.3;HLW,LHW;396440;True;;
387228009000901;1;92.3;87.1;62.2;44.5;HWL,WHL;387228;True;;
396440009003401;1;102.3;84.6;38.2;36.6;HWL,WHL,HLW,LHW;396440;True;;
390027009001201;1;92.3;87.1;62.2;57.4;HWL,WHL;390027;True;;
387228009002201;2;87.0;16.0;4.6;3.0;all;387228;True;;
387228009000801;1;92.3;87.1;62.2;53.8;HWL,WHL;387228;True;;
390020009000401;2;62.3;15.6;6.0;0.9;all;390020;False;;
387228009001701;1;170.3;62.3;62.2;49.0;HWL,WHL,HLW,LHW;387228;True;;
390020009002401;2;87.0;16.0;4.8;1.8;all;390020;True;;
390020009002101;1;92.3;43.2;38.2;21.9;HWL,WHL,HLW,LHW;390020;True;;
390020009001201;1;92.3;87.1;62.2;57.4;HWL,WHL;390020;True;;
390020009000601;1;197.9;62.3;62.2;68.1;HWL,WHL,HLW,LHW;390020;True;;
396440009000601;1;225.5;62.3;62.2;122.7;HWL,WHL,HLW,LHW;396440;True;;
390027009001401;1;92.3;87.1;62.2;57.4;HWL,WHL;390027;True;;
387228009001801;1;170.3;62.2;42.3;50.6;HWL,WHL,WLH,LWH;387228;True;;
390020009001301;2;70.8;62.3;6.0;3.7;all;390020;False;;
396440009001801;2;84.6;62.3;6.0;6.4;all;396440;False;;
387228009001901;1;62.3;43.2;38.2;15.1;HWL,WHL,HLW,LHW;387228;True;;
396440009003101;1;92.3;87.1;62.2;44.2;HWL,WHL;396440;True;;
387228009000701;1;87.1;62.2;32.3;26.9;WLH,LWH;387228;True;;
390020009000801;1;87.1;62.2;32.3;28.3;WLH,LWH;390020;True;;
390027009002501;1;98.4;52.3;38.2;25.5;HWL,WHL,HLW,LHW;390027;True;;
