id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
402480009003301;2;84.6;62.3;3.2;1.0;all;402480;False;;
402624009000301;1;92.3;87.1;62.2;57.4;HWL,WHL;402624;True;;
464086009000101;2;92.3;29.4;6.0;4.6;all;464086;False;;
388471009000201;1;197.9;62.3;62.2;66.0;HWL,WHL,HLW,LHW;388471;True;;
388471009001601;1;87.1;62.2;52.3;33.8;WLH,LWH;388471;True;;
455174009000201;2;70.8;42.3;6.0;2.5;all;455174;False;;
402480009001601;1;92.3;87.1;62.2;41.8;HWL,WHL;402480;True;;
402480009001401;1;92.3;87.1;62.2;46.5;HWL,WHL;402480;True;;
388479009000401;2;62.3;57.0;6.1;2.9;all;388479;False;;
402480009001701;1;92.3;87.1;62.2;41.8;HWL,WHL;402480;True;;
468282009000201;2;53.0;48.8;11.0;18.0;all;468282;False;;
402480009001501;1;92.3;87.1;62.2;57.4;HWL,WHL;402480;True;;
388479009002701;2;65.0;47.5;3.2;3.7;all;388479;False;;
402403009000101;1;102.3;87.1;62.2;60.1;HWL,WHL;402403;True;;
402403009000301;1;197.9;62.3;62.2;62.2;HWL,WHL,HLW,LHW;402403;True;;
402403009000201;1;197.9;62.3;62.2;62.4;HWL,WHL,HLW,LHW;402403;True;;
455174009000101;2;126.0;62.3;6.0;6.4;all;455174;False;;
402480009001301;1;87.1;62.2;52.3;24.9;WLH,LWH;402480;True;;
428819009000101;2;62.3;57.0;6.0;3.7;all;428819;False;;
397103009000401;1;92.3;87.1;62.2;57.4;HWL,WHL;397103;True;;
388975009000701;1;122.3;87.1;62.2;58.6;HWL,WHL;388975;True;;
402624009000501;1;84.6;62.2;17.3;21.5;WLH,LWH;402624;True;;
388471009000301;1;122.3;87.1;62.2;58.6;HWL,WHL;388471;True;;
388471009000401;1;87.1;62.2;32.3;28.3;WLH,LWH;388471;True;;
397103009000901;2;84.6;62.3;6.0;6.4;all;397103;False;;
402403009003301;2;84.6;62.3;3.2;1.0;all;402403;False;;
397103009002001;1;70.8;62.3;38.2;21.9;HWL,WHL,HLW,LHW;397103;True;;
402624009000901;1;87.1;62.3;62.2;27.7;HLW,LHW;402624;True;;
404667009001001;2;87.0;9.8;3.6;0.5;all;404667;True;;
388471009002101;1;102.3;57.0;38.2;25.9;HWL,WHL,HLW,LHW;388471;True;;
388471009000701;1;87.1;62.3;62.2;42.8;HLW,LHW;388471;True;;
388471009001501;1;84.6;62.3;62.2;34.0;HWL,WHL,HLW,LHW;388471;True;;
432444009000101;2;92.3;43.2;6.0;4.6;all;432444;False;;
388975009000401;2;84.6;62.3;6.0;6.4;all;388975;False;;
397103009000501;1;92.3;87.1;62.2;57.4;HWL,WHL;397103;True;;
402480009001201;1;126.0;62.3;62.2;49.9;HWL,WHL,HLW,LHW;402480;True;;
402624009000801;1;87.1;62.3;62.2;31.6;HLW,LHW;402624;True;;
388479009000201;1;102.3;87.1;67.3;57.7;HWL,WHL;388479;True;;
388479009001101;1;87.1;82.3;62.3;52.2;HLW,LHW;388479;True;;
402480009000801;1;222.6;62.3;62.2;69.1;HWL,WHL,HLW,LHW;402480;True;;
388975009000201;1;122.3;87.1;62.2;53.8;HWL,WHL;388975;True;;
388471009001701;1;84.6;62.3;38.2;21.7;HWL,WHL,HLW,LHW;388471;True;;
402624009000201;1;211.7;62.3;62.2;71.6;HWL,WHL,HLW,LHW;402624;True;;
402403009001201;1;92.3;43.2;38.2;21.0;HWL,WHL,HLW,LHW;402403;True;;
388479009000501;1;87.1;62.3;32.3;26.9;WLH,LWH;388479;True;;
402403009002301;2;85.0;63.1;3.2;5.3;all;402403;False;;
388975009000801;1;87.1;62.3;62.2;42.8;HLW,LHW;388975;True;;
388471009001201;1;62.3;62.2;35.7;24.0;HWL,WHL;388471;True;;
402480009000601;1;52.3;38.2;29.4;9.8;HWL,WHL,WLH,LWH;402480;True;;
388975009001801;1;122.3;43.2;38.2;24.0;HWL,WHL,HLW,LHW;388975;True;;
388479009000101;2;84.8;9.8;8.0;1.4;all;388479;True;;
388471009001301;2;70.8;62.3;6.0;3.7;all;388471;False;;
388479009000301;1;87.1;62.3;62.3;35.1;WLH,LWH;388479;True;;
388479009000701;2;128.2;16.0;8.6;2.7;all;388479;True;;
402403009003201;2;84.6;62.3;3.2;1.0;all;402403;False;;
388975009000901;1;211.7;62.3;62.2;72.6;HWL,WHL,HLW,LHW;388975;True;;
402403009000801;2;70.8;62.3;6.0;3.7;all;402403;False;;
402480009001101;2;70.8;62.3;6.0;3.7;all;402480;False;;
388975009000101;1;87.1;62.3;62.2;31.6;HLW,LHW;388975;True;;
388975009001401;1;92.3;87.1;62.2;57.4;HWL,WHL;388975;True;;
402624009000701;1;87.1;62.3;62.2;31.6;HLW,LHW;402624;True;;
388471009000801;1;84.6;62.3;38.2;21.7;HWL,WHL,HLW,LHW;388471;True;;
402403009001701;1;87.1;62.2;42.3;22.3;WLH,LWH;402403;True;;
402403009001401;1;87.1;62.2;52.3;24.9;WLH,LWH;402403;True;;
388479009001201;1;84.6;62.3;17.3;15.8;WLH,LWH;388479;True;;
397103009001401;1;92.3;87.1;62.2;57.4;HWL,WHL;397103;True;;
402403009000601;2;62.3;15.6;6.0;0.9;all;402403;False;;
397103009001701;1;122.3;70.8;38.2;39.0;HWL,WHL,HLW,LHW;397103;True;;
404667009000101;1;197.9;62.3;62.2;64.2;HWL,WHL,HLW,LHW;404667;True;;
388479009002601;2;62.3;15.6;6.1;0.9;all;388479;False;;
388975009000601;2;84.8;9.8;8.0;1.4;all;388975;True;;
402624009002001;2;62.3;15.6;6.0;0.9;all;402624;False;;
402624009002101;2;65.0;47.5;3.2;3.7;all;402624;False;;
456366009000101;2;84.6;42.3;6.0;4.4;all;456366;False;;
402624009000601;1;102.3;87.1;62.2;49.7;HWL,WHL;402624;True;;
388479009001001;1;208.8;67.3;62.3;61.6;HWL,WHL,WLH,LWH;388479;True;;
388479009000801;1;84.6;82.3;38.3;30.4;HWL,WHL,HLW,LHW;388479;True;;
402403009000701;2;65.0;47.5;3.2;3.7;all;402403;False;;
