id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
409160009002801;1;197.9;62.3;62.2;62.4;HWL,WHL,HLW,LHW;409160;True;;
408625009000701;2;84.8;9.8;8.0;1.4;all;408625;True;;
409149009001401;1;87.1;62.3;62.2;56.5;HLW,LHW;409149;True;;
414163009000301;1;102.3;87.1;67.2;45.1;HWL,WHL;414163;True;;
410669009000201;2;84.6;47.3;6.0;4.7;all;410669;False;;
408625009000201;1;87.1;62.3;62.3;42.8;WLH,LWH;408625;True;;
402737009001301;2;87.0;16.0;4.8;1.8;all;402737;True;;
409149009001601;1;122.3;70.8;38.2;38.5;HWL,WHL,HLW,LHW;409149;True;;
408625009000901;2;84.6;62.3;6.1;6.4;all;408625;False;;
409214009000101;1;62.3;62.2;45.7;21.0;HWL,WHL;409214;True;;
409149009001101;1;87.1;62.3;62.2;42.8;HLW,LHW;409149;True;;
410669009000401;1;92.3;87.1;62.2;53.8;HWL,WHL;410669;True;;
409160009000201;2;84.8;9.8;8.0;1.4;all;409160;True;;
409160009002001;1;122.3;43.2;38.2;24.3;HWL,WHL,HLW,LHW;409160;True;;
422485009000101;1;122.3;87.1;62.2;67.7;HWL,WHL;422485;True;;
409149009002801;2;73.0;16.0;6.6;0.9;all;409149;True;;
402737009001101;1;102.3;57.0;38.2;26.0;HWL,WHL,HLW,LHW;402737;True;;
409160009002201;2;45.4;16.0;4.6;0.7;all;409160;True;;
414167009000501;1;92.3;87.1;62.2;56.6;HWL,WHL;414167;True;;
412342009000601;1;92.3;57.0;38.2;23.9;HWL,WHL,HLW,LHW;412342;True;;
410669009001501;1;87.1;62.2;47.3;36.3;WLH,LWH;410669;True;;
414163009001801;2;65.0;47.5;3.2;3.7;all;414163;False;;
402737009000701;1;87.1;62.3;62.2;42.8;HLW,LHW;402737;True;;
409149009007601;2;72.2;23.0;0.3;1.0;all;409149;False;;
409160009001501;1;87.1;62.3;62.2;27.7;HLW,LHW;409160;True;;
409149009001501;1;87.1;62.3;62.2;34.6;HLW,LHW;409149;True;;
408625009000401;1;92.3;73.3;62.3;37.1;HWL,WHL;408625;True;;
412340009000801;1;92.3;84.6;38.2;33.2;HWL,WHL,HLW,LHW;412340;True;;
409160009001601;1;87.1;62.3;62.2;31.6;HLW,LHW;409160;True;;
414163009000101;1;122.3;87.1;62.2;43.6;HWL,WHL;414163;True;;
402737009000101;1;102.3;87.1;62.2;49.7;HWL,WHL;402737;True;;
412340009001401;1;92.3;57.0;38.2;23.9;HWL,WHL,HLW,LHW;412340;True;;
412342009000801;1;70.8;62.3;38.2;30.3;HWL,WHL,HLW,LHW;412342;True;;
408625009002801;1;70.8;52.3;38.3;19.5;HWL,WHL,HLW,LHW;408625;True;;
422485009000201;1;122.3;84.6;38.2;41.5;HWL,WHL,HLW,LHW;422485;True;;
412340009001001;1;122.3;57.0;38.2;31.0;HWL,WHL,HLW,LHW;412340;True;;
409149009000801;2;84.6;62.3;6.0;6.4;all;409149;False;;
409149009001701;1;225.5;62.3;62.2;78.8;HWL,WHL,HLW,LHW;409149;True;;
412340009000701;1;92.3;87.1;62.2;56.6;HWL,WHL;412340;True;;
409160009000401;2;114.1;16.0;8.6;2.7;all;409160;True;;
439917009000101;2;62.3;43.2;6.0;3.7;all;439917;False;;
409214009000201;1;62.3;62.2;45.7;30.1;HWL,WHL;409214;True;;
409160009001701;1;92.3;87.1;62.2;57.4;HWL,WHL;409160;True;;
409160009001001;1;87.1;62.3;62.2;36.3;HLW,LHW;409160;True;;
412342009000101;1;87.1;62.2;52.3;25.1;WLH,LWH;412342;True;;
414167009000101;1;87.1;82.3;62.2;33.2;HLW,LHW;414167;True;;
414167009000301;2;84.6;62.3;6.0;6.4;all;414167;False;;
414163009002001;2;87.0;9.8;3.6;0.5;all;414163;True;;
409160009001201;1;87.1;62.3;62.2;48.3;HLW,LHW;409160;True;;
414167009001601;2;87.0;9.8;3.6;0.5;all;414167;True;;
409160009000501;2;45.4;16.0;6.6;1.1;all;409160;True;;
414163009000601;1;87.1;62.2;32.3;27.2;WLH,LWH;414163;True;;
414167009001201;1;87.1;62.3;62.2;31.6;HLW,LHW;414167;True;;
408625009003201;2;85.0;63.1;3.2;5.3;all;408625;False;;
409149009007301;2;73.5;53.5;3.2;1.0;all;409149;False;;
402737009000601;1;84.6;52.3;38.2;21.7;HWL,WHL,HLW,LHW;402737;True;;
414163009002101;2;85.0;63.1;3.2;5.3;all;414163;False;;
409160009000301;1;195.0;62.3;62.2;59.5;HWL,WHL,HLW,LHW;409160;True;;
414163009000501;1;197.9;62.3;62.2;64.2;HWL,WHL,HLW,LHW;414163;True;;
409160009000901;1;87.1;62.2;32.3;26.9;WLH,LWH;409160;True;;
412340009000301;2;47.3;15.6;6.0;0.5;all;412340;False;;
408625009001601;2;73.0;16.0;4.8;0.7;all;408625;True;;
412340009002801;2;84.6;62.3;3.2;1.0;all;412340;False;;
409149009006901;2;73.5;50.5;3.2;1.0;all;409149;False;;
409149009001201;1;92.3;87.1;62.2;45.5;HWL,WHL;409149;True;;
402737009001501;1;70.8;62.3;62.2;22.4;HWL,WHL,HLW,LHW;402737;True;;
402737009002701;1;87.1;62.3;62.2;42.8;HLW,LHW;402737;True;;
408625009002201;1;84.6;62.3;17.3;21.5;WLH,LWH;408625;True;;
422485009000701;1;84.6;62.3;38.2;24.7;HWL,WHL,HLW,LHW;422485;True;;
409149009002601;1;225.5;62.3;62.2;79.1;HWL,WHL,HLW,LHW;409149;True;;
414163009000701;1;92.3;87.1;62.2;46.5;HWL,WHL;414163;True;;
409160009000801;1;197.9;62.3;62.2;69.0;HWL,WHL,HLW,LHW;409160;True;;
409149009002301;1;225.5;62.2;42.3;68.4;HWL,WHL,WLH,LWH;409149;True;;
409160009004801;2;84.6;62.3;3.2;1.0;all;409160;False;;
