id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
419864009002801;1;84.6;62.3;38.2;24.7;HWL,WHL,HLW,LHW;419864;True;;
399864009001601;1;87.1;62.3;62.2;31.6;HLW,LHW;399864;True;;
386915009000201;2;128.2;16.0;8.6;2.7;all;386915;True;;
409634009000801;1;195.0;62.3;62.2;59.5;HWL,WHL,HLW,LHW;409634;True;;
398814009002501;2;73.0;16.0;6.6;0.9;all;398814;True;;
399864009000401;1;92.3;87.1;62.2;57.4;HWL,WHL;399864;True;;
419864009002401;1;92.3;87.1;62.2;57.0;HWL,WHL;419864;True;;
414861009001601;1;87.1;62.3;62.2;31.6;HLW,LHW;414861;True;;
399864009002301;2;62.3;15.6;6.0;0.9;all;399864;False;;
437213009001001;1;92.3;70.8;38.2;30.5;HWL,WHL,HLW,LHW;437213;True;;
419864009001501;1;197.9;62.3;62.2;70.8;HWL,WHL,HLW,LHW;419864;True;;
409634009000501;2;70.8;62.3;6.0;3.7;all;409634;False;;
392350009001401;1;87.1;62.2;47.3;42.4;WLH,LWH;392350;True;;
400606009000501;1;208.8;62.3;62.2;61.6;HWL,WHL,HLW,LHW;400606;True;;
388300009001601;2;100.6;16.0;6.6;1.4;all;388300;True;;
386916009001601;2;73.0;16.0;6.6;0.9;all;386916;True;;
386916009000101;1;208.8;67.3;62.3;61.6;HWL,WHL,WLH,LWH;386916;True;;
386919009000301;1;211.7;62.3;62.2;75.6;HWL,WHL,HLW,LHW;386919;True;;
409992009000401;2;62.3;15.6;6.0;0.9;all;409992;False;;
419111009002001;1;70.8;42.3;38.2;16.7;HWL,WHL,HLW,LHW;419111;True;;
388300009002401;1;62.3;38.2;29.4;11.0;HWL,WHL,WLH,LWH;388300;True;;
388300009002601;1;82.3;38.2;29.4;13.5;HWL,WHL,WLH,LWH;388300;True;;
409634009000901;1;197.9;62.3;62.2;66.0;HWL,WHL,HLW,LHW;409634;True;;
409209009000401;1;57.0;52.3;38.2;15.5;HWL,WHL,HLW,LHW;409209;True;;
392350009000201;1;87.1;62.2;47.3;36.3;WLH,LWH;392350;True;;
458776009000201;2;70.8;62.3;6.0;3.7;all;458776;False;;
398814009000601;1;208.8;62.3;62.2;61.6;HWL,WHL,HLW,LHW;398814;True;;
400606009000701;1;87.1;82.3;62.2;38.6;HLW,LHW;400606;True;;
409992009001901;1;82.3;57.0;38.2;21.9;HWL,WHL,HLW,LHW;409992;True;;
411077009000201;1;208.8;62.3;62.2;61.6;HWL,WHL,HLW,LHW;411077;True;;
419111009001801;1;62.3;57.0;38.2;17.0;HWL,WHL,HLW,LHW;419111;True;;
419111009001201;1;87.1;82.3;62.2;38.6;HLW,LHW;419111;True;;
414861009000401;2;70.8;62.3;6.0;3.7;all;414861;False;;
411077009000301;1;92.3;87.1;62.2;50.4;HWL,WHL;411077;True;;
386915009001601;2;87.0;16.0;4.8;1.8;all;386915;True;;
413679009000701;2;87.0;16.0;4.8;1.8;all;413679;True;;
409634009000401;2;65.0;47.5;3.2;3.7;all;409634;False;;
419111009000901;2;87.0;16.0;4.8;1.8;all;419111;True;;
392350009000701;2;87.0;16.0;4.8;1.8;all;392350;True;;
400606009002701;2;87.0;16.0;4.8;1.8;all;400606;True;;
414637009002501;1;102.3;70.8;38.2;32.8;HWL,WHL,HLW,LHW;414637;True;;
392350009001001;1;84.6;62.3;38.2;24.2;HWL,WHL,HLW,LHW;392350;True;;
414637009001101;1;122.3;84.6;38.3;41.5;HWL,WHL,HLW,LHW;414637;True;;
414637009002601;1;82.3;70.8;38.2;27.4;HWL,WHL,HLW,LHW;414637;True;;
386916009001901;1;102.3;70.8;26.3;22.3;HWL,WHL,HLW,LHW;386916;True;;
403753009000301;1;87.1;62.3;62.2;47.0;HLW,LHW;403753;True;;
409209009000101;1;62.3;57.0;38.7;20.7;HWL,WHL,HLW,LHW;409209;True;;
400606009001301;2;65.0;47.5;3.2;3.7;all;400606;False;;
419864009000701;1;87.1;73.3;62.2;48.1;HLW,LHW;419864;True;;
396465009000101;1;87.1;65.2;62.3;24.2;WLH,LWH;396465;True;;
415453009002201;1;87.1;62.2;32.3;27.2;WLH,LWH;415453;True;;
414861009002901;1;87.1;62.2;42.3;35.4;WLH,LWH;414861;True;;
392350009000101;2;70.8;47.3;6.0;2.9;all;392350;False;;
437213009001101;1;92.3;70.8;38.2;30.5;HWL,WHL,HLW,LHW;437213;True;;
414861009001501;2;84.8;9.8;8.0;1.4;all;414861;True;;
419864009007801;2;84.6;62.3;3.2;1.0;all;419864;False;;
419111009001701;1;92.3;57.0;38.2;24.0;HWL,WHL,HLW,LHW;419111;True;;
386915009001201;1;208.8;67.2;62.3;61.6;HWL,WHL,WLH,LWH;386915;True;;
403753009000801;1;92.3;87.1;62.2;57.4;HWL,WHL;403753;True;;
410630009001501;2;73.0;16.0;4.6;0.7;all;410630;True;;
410894009000801;1;225.5;62.3;62.2;85.6;HWL,WHL,HLW,LHW;410894;True;;
410630009002301;2;84.8;11.8;10.0;1.4;all;410630;True;;
388300009002701;1;52.3;38.2;29.4;9.8;HWL,WHL,WLH,LWH;388300;True;;
419111009001901;1;70.8;62.3;38.2;30.3;HWL,WHL,HLW,LHW;419111;True;;
386919009000901;1;84.6;82.3;38.2;31.4;HWL,WHL,HLW,LHW;386919;True;;
386919009001301;1;62.3;62.2;29.4;14.4;HWL,WHL,WLH,LWH;386919;True;;
414637009000101;1;208.8;62.3;62.3;61.6;HWL,WHL,WLH,LWH;414637;True;;
392350009001601;2;114.1;16.0;8.6;2.7;all;392350;True;;
388300009000201;1;62.3;62.2;29.4;14.4;HWL,WHL,WLH,LWH;388300;True;;
386916009001501;1;70.8;62.3;38.3;22.3;HWL,WHL,HLW,LHW;386916;True;;
399864009002401;2;65.0;47.5;3.2;3.7;all;399864;False;;
411077009000701;1;92.3;87.1;62.2;57.4;HWL,WHL;411077;True;;
400606009004301;2;84.6;62.3;3.2;1.0;all;400606;False;;
386916009000301;1;87.1;82.3;67.3;48.1;HLW,LHW;386916;True;;
386916009002001;2;73.0;16.0;6.6;0.9;all;386916;True;;
409992009001401;1;87.1;62.3;62.2;28.8;HLW,LHW;409992;True;;
388300009000301;1;87.1;62.3;62.2;28.8;HLW,LHW;388300;True;;
410894009000901;1;102.3;87.1;62.2;38.4;HWL,WHL;410894;True;;
414637009000301;1;211.7;62.3;62.3;65.6;HWL,WHL,WLH,LWH;414637;True;;
410894009000201;2;84.6;62.3;6.0;6.4;all;410894;False;;
419864009004101;1;62.3;62.2;43.2;14.4;HWL,WHL,WLH,LWH;419864;True;;
409992009001301;1;92.3;87.1;62.2;57.4;HWL,WHL;409992;True;;
388300009002101;1;87.1;74.3;62.2;48.7;HLW,LHW;388300;True;;
419111009000301;1;87.1;62.3;62.2;27.7;HLW,LHW;419111;True;;
413679009000101;2;84.8;9.8;8.0;1.4;all;413679;True;;
458776009000101;2;70.8;62.3;6.0;3.7;all;458776;False;;
465715009000101;2;84.6;52.3;6.0;4.4;all;465715;False;;
388300009001401;2;85.0;63.1;3.2;5.3;all;388300;False;;
414637009000901;1;113.3;84.6;38.3;46.1;HWL,WHL,HLW,LHW;414637;True;;
410545009000801;1;84.6;82.3;38.9;38.3;HWL,WHL,HLW,LHW;410545;True;;
392350009002001;1;60.2;59.5;47.3;13.1;WLH,LWH;392350;True;;
386916009000801;1;92.3;87.1;62.3;61.5;HWL,WHL;386916;True;;
419111009000801;1;87.1;62.2;47.3;23.6;WLH,LWH;419111;True;;
419864009000601;1;87.1;73.3;62.2;48.1;HLW,LHW;419864;True;;
409992009001101;1;87.1;62.3;62.2;31.6;HLW,LHW;409992;True;;
414861009000701;2;62.3;15.6;6.0;0.9;all;414861;False;;
399864009001501;1;87.1;62.3;62.2;31.6;HLW,LHW;399864;True;;
414637009001601;1;87.1;82.3;62.3;42.4;HLW,LHW;414637;True;;
386919009000201;1;208.8;62.3;62.2;61.6;HWL,WHL,HLW,LHW;386919;True;;
437213009000401;1;87.1;67.2;62.3;47.0;WLH,LWH;437213;True;;
458776009000301;2;84.6;62.3;6.0;4.4;all;458776;False;;
414861009001101;1;87.1;62.3;62.2;42.8;HLW,LHW;414861;True;;
399864009001001;1;82.3;70.8;38.2;27.4;HWL,WHL,HLW,LHW;399864;True;;
409634009000701;1;82.3;70.8;38.2;27.4;HWL,WHL,HLW,LHW;409634;True;;
403753009003501;2;45.4;16.0;4.8;0.7;all;403753;True;;
409992009000201;1;92.3;87.1;62.2;35.8;HWL,WHL;409992;True;;
410545009000901;1;43.2;42.3;38.2;11.5;HWL,WHL,HLW,LHW;410545;True;;
443249009000301;1;87.1;62.2;42.3;36.4;WLH,LWH;443249;True;;
415453009002001;1;62.3;62.2;43.2;14.4;HWL,WHL,WLH,LWH;415453;True;;
398814009000501;1;87.1;62.3;62.2;42.6;HLW,LHW;398814;True;;
443249009000101;2;81.8;42.3;6.0;4.0;all;443249;False;;
386919009001101;1;84.6;82.3;38.2;30.9;HWL,WHL,HLW,LHW;386919;True;;
386919009002801;1;87.1;62.3;62.2;46.1;HLW,LHW;386919;True;;
399864009001201;1;70.8;62.3;38.2;21.9;HWL,WHL,HLW,LHW;399864;True;;
386916009001101;2;87.0;16.0;4.8;1.8;all;386916;True;;
403753009002701;1;67.2;62.3;43.2;15.0;WLH,LWH,HLW,LHW;403753;True;;
403753009001901;1;98.4;62.3;38.2;28.9;HWL,WHL,HLW,LHW;403753;True;;
419864009001601;1;62.3;62.2;43.2;14.4;HWL,WHL,WLH,LWH;419864;True;;
419111009000201;1;102.3;87.1;62.2;60.1;HWL,WHL;419111;True;;
400606009002501;1;122.3;84.6;38.2;41.5;HWL,WHL,HLW,LHW;400606;True;;
403753009000901;1;122.3;87.1;62.2;67.7;HWL,WHL;403753;True;;
403753009001801;2;100.6;16.0;6.6;1.4;all;403753;True;;
398814009000901;1;70.8;62.3;38.2;30.3;HWL,WHL,HLW,LHW;398814;True;;
403753009006501;2;84.6;62.3;3.2;1.0;all;403753;False;;
415453009001701;1;62.3;38.2;29.4;11.0;HWL,WHL,WLH,LWH;415453;True;;
441658009000201;2;124.4;32.3;6.0;5.3;all;441658;False;;
398814009001401;1;70.8;38.2;17.3;10.1;HWL,WHL,WLH,LWH;398814;True;;
411077009004501;2;84.6;62.3;3.2;1.0;all;411077;False;;
399864009000301;1;87.1;62.3;62.2;28.8;HLW,LHW;399864;True;;
461604009000101;1;92.3;70.8;36.2;15.6;HWL,WHL;461604;True;;
419111009001301;2;87.0;16.0;4.8;1.8;all;419111;True;;
398814009000301;2;84.6;47.3;6.0;4.7;all;398814;False;;
386919009002701;1;87.1;82.3;62.2;52.6;HLW,LHW;386919;True;;
414861009000201;1;92.3;87.1;62.2;53.8;HWL,WHL;414861;True;;
403753009002801;1;67.2;62.3;43.2;15.0;WLH,LWH,HLW,LHW;403753;True;;
386915009002701;2;84.6;62.3;3.2;1.0;all;386915;False;;
414637009002801;1;70.8;38.2;37.7;8.1;HWL,WHL,WLH,LWH;414637;True;;
403753009002101;1;195.0;67.2;62.3;59.5;HWL,WHL,WLH,LWH;403753;True;;
419111009000101;1;87.1;62.3;62.2;28.8;HLW,LHW;419111;True;;
440502009000101;2;81.5;32.3;6.0;3.0;all;440502;False;;
437213009000501;1;87.1;67.2;62.3;28.8;WLH,LWH;437213;True;;
413679009002601;2;84.6;62.3;6.0;6.4;all;413679;False;;
386915009000701;1;87.1;62.3;62.2;28.8;HLW,LHW;386915;True;;
398814009004901;2;84.6;62.3;3.2;1.0;all;398814;False;;
461287009000101;2;122.3;43.2;6.0;5.7;all;461287;False;;
398814009000701;1;211.7;62.3;62.2;84.3;HWL,WHL,HLW,LHW;398814;True;;
441658009000101;2;124.4;32.3;6.0;5.3;all;441658;False;;
408699009000901;1;70.8;38.3;32.3;14.2;HWL,WHL,WLH,LWH;408699;True;;
392350009003001;2;50.0;47.5;3.2;2.5;all;392350;False;;
409634009002201;2;98.8;62.0;5.0;23.0;all;409634;False;;
411077009003501;1;82.3;62.2;59.5;36.1;HWL,WHL;411077;True;;
386916009001001;1;102.3;84.6;38.3;35.9;HWL,WHL,HLW,LHW;386916;True;;
392350009000301;1;87.1;82.3;62.2;50.8;HLW,LHW;392350;True;;
414637009002901;2;73.0;16.0;6.6;0.9;all;414637;True;;
408699009001001;2;73.0;16.0;6.6;0.9;all;408699;True;;
419864009000101;1;102.3;87.1;62.2;53.7;HWL,WHL;419864;True;;
415453009001801;1;62.3;38.2;29.4;11.0;HWL,WHL,WLH,LWH;415453;True;;
386919009002101;1;92.3;87.1;62.2;41.9;HWL,WHL;386919;True;;
461287009000201;2;122.3;29.4;6.0;5.3;all;461287;False;;
411077009003201;1;82.3;62.2;59.5;36.1;HWL,WHL;411077;True;;
409209009000201;1;57.0;52.3;38.2;15.5;HWL,WHL,HLW,LHW;409209;True;;
410630009001401;1;92.3;70.8;38.2;30.2;HWL,WHL,HLW,LHW;410630;True;;
414637009001701;1;102.3;87.1;62.3;43.7;HWL,WHL;414637;True;;
419864009003501;2;87.0;9.8;3.6;0.5;all;419864;True;;
411077009001701;2;87.0;16.0;4.8;1.8;all;411077;True;;
388300009000501;2;84.6;47.3;6.0;4.7;all;388300;False;;
410630009002501;2;84.8;9.8;8.0;1.4;all;410630;True;;
415453009000201;2;81.5;62.3;6.0;6.0;all;415453;False;;
408699009001601;1;87.1;62.3;62.3;42.6;WLH,LWH;408699;True;;
415453009001601;1;62.3;62.2;43.2;14.4;HWL,WHL,WLH,LWH;415453;True;;
411077009000801;1;211.7;62.3;62.2;75.6;HWL,WHL,HLW,LHW;411077;True;;
410630009000201;1;122.3;87.1;62.2;67.7;HWL,WHL;410630;True;;
386919009006701;2;84.6;62.3;3.2;1.0;all;386919;False;;
454706009000201;2;84.6;62.3;7.0;6.4;all;454706;False;;
403753009002401;1;67.2;62.3;43.2;20.7;WLH,LWH,HLW,LHW;403753;True;;
400606009000201;1;92.3;70.8;38.2;30.2;HWL,WHL,HLW,LHW;400606;True;;
408699009000201;2;70.8;62.3;6.1;3.7;all;408699;False;;
400606009000601;1;211.7;62.3;62.2;75.6;HWL,WHL,HLW,LHW;400606;True;;
419864009001701;1;62.3;62.2;43.2;14.4;HWL,WHL,WLH,LWH;419864;True;;
419864009004501;1;65.8;43.2;38.2;15.2;HWL,WHL,HLW,LHW;419864;True;;
440502009000201;2;70.8;31.3;6.0;4.0;all;440502;False;;
415453009000601;1;87.1;62.3;62.2;31.5;HLW,LHW;415453;True;;
419864009000501;1;87.1;73.3;62.2;48.1;HLW,LHW;419864;True;;
386919009002601;1;102.3;84.6;67.2;47.2;HWL,WHL;386919;True;;
398814009000801;1;87.1;62.2;32.3;28.3;WLH,LWH;398814;True;;
408699009000501;2;65.0;47.5;3.2;3.7;all;408699;False;;
409634009001001;1;87.1;62.2;52.3;33.8;WLH,LWH;409634;True;;
419111009000401;2;87.0;16.0;4.8;1.8;all;419111;True;;
413679009000501;1;87.1;62.3;62.2;32.4;HLW,LHW;413679;True;;
400606009000301;1;102.3;70.8;38.2;32.5;HWL,WHL,HLW,LHW;400606;True;;
388300009002301;1;70.8;52.3;38.2;19.3;HWL,WHL,HLW,LHW;388300;True;;
400606009001201;2;62.3;15.6;6.0;0.9;all;400606;False;;
413679009000201;1;87.1;62.3;62.2;31.0;HLW,LHW;413679;True;;
458716009000101;2;70.8;62.3;6.0;3.7;all;458716;False;;
409992009000501;2;65.0;47.5;3.2;3.7;all;409992;False;;
388300009000101;1;211.7;67.2;62.3;72.1;HWL,WHL,WLH,LWH;388300;True;;
400606009000901;2;84.8;9.8;8.0;1.4;all;400606;True;;
398814009002701;2;87.0;16.0;4.8;1.8;all;398814;True;;
386919009005101;1;84.6;38.2;32.3;15.9;HWL,WHL,WLH,LWH;386919;True;;
400606009000101;1;70.8;42.3;38.2;16.7;HWL,WHL,HLW,LHW;400606;True;;
386915009001001;1;70.8;57.3;38.2;12.0;HWL,WHL,HLW,LHW;386915;True;;
410630009000901;2;98.4;62.3;6.0;5.1;all;410630;False;;
414861009000901;1;211.7;62.2;42.3;74.3;HWL,WHL,WLH,LWH;414861;True;;
414861009002001;1;82.3;70.8;38.2;27.4;HWL,WHL,HLW,LHW;414861;True;;
403753009003601;2;45.4;16.0;4.8;0.7;all;403753;True;;
403753009002601;1;197.9;67.2;62.3;67.4;HWL,WHL,WLH,LWH;403753;True;;
403753009001701;1;98.4;62.3;38.2;28.9;HWL,WHL,HLW,LHW;403753;True;;
419864009008001;2;84.6;62.3;3.2;1.0;all;419864;False;;
399864009001401;1;70.8;62.3;38.2;21.9;HWL,WHL,HLW,LHW;399864;True;;
415453009001501;1;62.3;62.2;43.2;14.4;HWL,WHL,WLH,LWH;415453;True;;
419864009004001;1;197.9;62.3;62.2;112.5;HWL,WHL,HLW,LHW;419864;True;;
392350009002501;1;84.6;62.2;17.3;21.5;WLH,LWH;392350;True;;
411077009001501;1;84.6;47.3;38.2;20.3;HWL,WHL,HLW,LHW;411077;True;;
414861009002801;1;97.3;38.2;29.4;15.0;HWL,WHL,WLH,LWH;414861;True;;
408699009000101;1;87.1;82.3;62.3;33.2;HLW,LHW;408699;True;;
388300009002201;1;82.3;70.8;38.2;27.4;HWL,WHL,HLW,LHW;388300;True;;
392350009000801;2;85.0;63.1;3.2;5.3;all;392350;False;;
408699009001401;2;128.2;16.0;8.6;2.7;all;408699;True;;
419864009004401;1;65.8;43.2;38.2;15.2;HWL,WHL,HLW,LHW;419864;True;;
388300009001001;1;70.8;62.3;38.2;21.9;HWL,WHL,HLW,LHW;388300;True;;
413679009002301;1;87.1;62.3;62.2;42.8;HLW,LHW;413679;True;;
386916009000701;1;92.3;87.1;62.3;41.3;HWL,WHL;386916;True;;
410894009001701;2;87.0;16.0;4.8;1.8;all;410894;True;;
410894009001401;2;87.0;16.0;6.6;1.5;all;410894;True;;
408699009001301;1;211.7;62.3;62.3;65.6;HWL,WHL,WLH,LWH;408699;True;;
410894009002001;1;102.3;87.1;62.2;57.7;HWL,WHL;410894;True;;
403753009003001;1;122.3;43.2;38.2;27.3;HWL,WHL,HLW,LHW;403753;True;;
392350009001501;1;62.2;47.3;29.4;6.5;WLH,LWH,HLW,LHW;392350;True;;
392350009001701;2;31.6;16.0;4.8;0.5;all;392350;True;;
413679009000301;1;87.1;62.2;47.3;38.0;WLH,LWH;413679;True;;
388300009002501;1;74.3;38.2;29.4;13.5;HWL,WHL,WLH,LWH;388300;True;;
419864009001901;1;62.2;43.2;42.3;11.0;WLH,LWH,HLW,LHW;419864;True;;
410630009001201;1;92.3;70.8;38.2;29.7;HWL,WHL,HLW,LHW;410630;True;;
409992009001501;1;84.6;62.2;17.3;21.5;WLH,LWH;409992;True;;
400606009001001;1;122.3;87.1;62.2;39.6;HWL,WHL;400606;True;;
414637009002701;1;70.8;52.3;36.2;19.6;HWL,WHL,HLW,LHW;414637;True;;
398814009001501;1;62.3;38.2;29.4;11.0;HWL,WHL,WLH,LWH;398814;True;;
399864009000501;2;87.0;16.0;4.8;1.8;all;399864;True;;
410894009001901;1;92.3;87.1;62.2;53.8;HWL,WHL;410894;True;;
411077009003101;1;197.9;62.3;62.2;69.0;HWL,WHL,HLW,LHW;411077;True;;
409634009001801;2;87.0;16.0;4.8;1.8;all;409634;True;;
414637009004901;2;84.6;62.3;3.2;1.0;all;414637;False;;
415453009000901;1;87.1;62.3;62.2;28.9;HLW,LHW;415453;True;;
408699009001101;1;122.3;87.1;62.3;51.7;HWL,WHL;408699;True;;
410630009001801;2;84.6;62.3;6.0;6.4;all;410630;False;;
414637009000201;1;208.8;62.3;62.3;61.6;HWL,WHL,WLH,LWH;414637;True;;
414637009002401;1;70.8;62.3;38.2;21.9;HWL,WHL,HLW,LHW;414637;True;;
386916009000901;1;87.1;62.3;62.3;28.8;WLH,LWH;386916;True;;
403753009002201;1;98.4;62.3;38.2;28.9;HWL,WHL,HLW,LHW;403753;True;;
409992009000801;1;92.3;57.0;38.2;22.0;HWL,WHL,HLW,LHW;409992;True;;
403753009002901;1;67.2;62.3;43.2;15.0;WLH,LWH,HLW,LHW;403753;True;;
419864009001801;1;197.9;62.2;42.3;97.1;HWL,WHL,WLH,LWH;419864;True;;
419864009000301;2;84.6;62.3;6.0;6.4;all;419864;False;;
410894009000501;1;225.5;62.3;62.2;78.8;HWL,WHL,HLW,LHW;410894;True;;
463261009000101;1;84.6;82.3;24.2;24.0;HWL,WHL,HLW,LHW;463261;True;;
388300009000801;2;128.2;16.0;8.6;2.7;all;388300;True;;
461287009000301;2;122.3;15.6;6.0;2.0;all;461287;False;;
414861009000101;1;211.7;62.3;62.2;65.6;HWL,WHL,HLW,LHW;414861;True;;
398814009000101;1;87.1;62.3;62.2;36.3;HLW,LHW;398814;True;;
409992009001201;2;84.8;9.8;8.0;1.4;all;409992;True;;
400606009001401;2;70.8;62.3;6.0;3.7;all;400606;False;;
400606009001601;1;87.1;62.2;32.3;27.2;WLH,LWH;400606;True;;
386919009006601;2;84.6;62.3;3.2;1.0;all;386919;False;;
398814009001001;1;62.3;43.2;38.2;16.7;HWL,WHL,HLW,LHW;398814;True;;
386915009001701;1;87.1;62.2;57.3;23.5;WLH,LWH;386915;True;;
414861009001701;2;87.0;16.0;4.8;1.8;all;414861;True;;
409992009000901;1;62.3;57.0;38.2;17.5;HWL,WHL,HLW,LHW;409992;True;;
414637009001201;2;87.0;16.0;4.8;1.8;all;414637;True;;
415453009001401;1;92.3;57.0;38.2;25.2;HWL,WHL,HLW,LHW;415453;True;;
465581009000101;2;62.3;15.6;6.0;0.7;all;465581;False;;
414637009001001;2;87.0;16.0;4.8;1.8;all;414637;True;;
