id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
405259009000701;1;70.8;52.3;38.2;19.3;HWL,WHL,HLW,LHW;405259;True;;
413733009001601;2;87.0;16.0;4.8;1.8;all;413733;True;;
401824009004101;2;83.7;16.0;4.8;2.4;all;401824;True;;
404156009003101;2;81.5;62.3;6.0;6.0;all;404156;False;;
404156009001101;1;84.6;82.3;38.2;27.6;HWL,WHL,HLW,LHW;404156;True;;
409016009002401;2;87.0;16.0;4.8;1.8;all;409016;True;;
409016009000801;2;87.0;16.0;4.8;1.8;all;409016;True;;
407025009001101;1;208.8;62.3;62.2;61.6;HWL,WHL,HLW,LHW;407025;True;;
404156009001001;2;83.7;16.0;4.8;2.4;all;404156;True;;
409016009000601;1;92.3;87.1;62.2;44.5;HWL,WHL;409016;True;;
404156009000701;2;83.7;16.0;4.8;2.4;all;404156;True;;
461351009000201;2;87.0;16.0;4.8;1.8;all;461351;True;;
413308009000801;1;122.3;84.6;38.2;36.6;HWL,WHL,HLW,LHW;413308;True;;
407025009000301;2;84.6;62.3;6.0;6.4;all;407025;False;;
409016009001001;1;122.3;84.6;38.2;41.5;HWL,WHL,HLW,LHW;409016;True;;
413308009001001;2;87.0;16.0;6.6;1.5;all;413308;True;;
408628009000801;2;87.0;16.0;4.8;1.8;all;408628;True;;
404156009001701;1;70.8;62.3;38.3;21.8;HWL,WHL,HLW,LHW;404156;True;;
413308009000401;1;87.1;62.2;52.3;39.1;WLH,LWH;413308;True;;
408628009001301;1;87.1;62.2;32.3;33.0;WLH,LWH;408628;True;;
409356009001301;2;81.5;62.3;6.1;6.0;all;409356;False;;
407025009000101;1;211.7;62.3;62.2;75.6;HWL,WHL,HLW,LHW;407025;True;;
409356009005101;2;84.6;52.3;6.1;4.4;all;409356;False;;
413308009001901;1;87.1;62.3;62.2;31.6;HLW,LHW;413308;True;;
461351009000101;2;87.0;16.0;4.8;1.8;all;461351;True;;
405259009000201;1;195.0;62.3;62.2;59.5;HWL,WHL,HLW,LHW;405259;True;;
405259009001101;2;73.0;16.0;6.6;0.9;all;405259;True;;
404655009001701;1;92.3;87.1;62.2;56.0;HWL,WHL;404655;True;;
409356009005801;2;87.0;16.0;6.6;1.5;all;409356;True;;
404156009002401;2;73.0;16.0;6.6;0.9;all;404156;True;;
407025009001301;1;87.1;62.2;57.3;23.5;WLH,LWH;407025;True;;
404156009000201;1;211.7;62.3;62.2;65.6;HWL,WHL,HLW,LHW;404156;True;;
413308009001601;2;87.0;16.0;4.8;1.8;all;413308;True;;
409356009002001;1;84.6;38.3;32.3;14.7;HWL,WHL,WLH,LWH;409356;True;;
409016009002501;2;87.0;16.0;6.6;1.5;all;409016;True;;
409356009002101;1;112.3;84.6;36.2;40.3;HWL,WHL,HLW,LHW;409356;True;;
405259009000401;2;87.0;16.0;4.8;1.8;all;405259;True;;
409356009008401;2;84.6;62.3;3.2;1.0;all;409356;False;;
413733009002901;2;84.6;62.3;3.2;1.0;all;413733;False;;
413733009003001;2;84.6;62.3;3.2;1.0;all;413733;False;;
404655009001401;2;81.5;62.3;6.0;6.0;all;404655;False;;
404156009000301;1;208.8;62.3;62.2;62.7;HWL,WHL,HLW,LHW;404156;True;;
413308009001401;2;84.6;62.3;6.0;6.4;all;413308;False;;
401824009000601;2;62.3;43.2;6.0;3.0;all;401824;False;;
465966009000101;1;65.2;62.3;43.2;15.0;WLH,LWH,HLW,LHW;465966;True;;
404655009001601;1;87.1;62.2;32.3;23.5;WLH,LWH;404655;True;;
408628009001801;2;100.6;16.0;6.6;1.4;all;408628;True;;
404156009000601;1;87.1;62.3;62.2;46.1;HLW,LHW;404156;True;;
413308009001201;2;87.0;16.0;4.8;1.8;all;413308;True;;
413733009001301;1;87.1;62.3;47.3;23.6;WLH,LWH;413733;True;;
408628009001101;2;84.6;62.3;6.0;6.4;all;408628;False;;
401824009001201;1;87.1;62.2;42.3;36.4;WLH,LWH;401824;True;;
401824009004001;1;87.1;62.2;42.3;33.5;WLH,LWH;401824;True;;
405259009001201;1;87.1;62.3;62.2;28.8;HLW,LHW;405259;True;;
407025009001501;2;128.2;16.0;8.6;2.7;all;407025;True;;
401824009000101;2;81.7;9.8;8.0;3.3;all;401824;True;;
465969009000101;1;92.3;43.2;36.2;11.6;HWL,WHL,HLW,LHW;465969;True;;
401824009001001;1;92.3;88.9;38.2;63.0;HWL,WHL;401824;True;;
411959009002101;2;73.0;16.0;6.6;0.9;all;411959;True;;
413308009000501;2;128.2;16.0;8.6;2.7;all;413308;True;;
411959009000301;1;87.1;62.3;62.2;36.3;HLW,LHW;411959;True;;
401824009000301;1;102.3;87.1;62.2;54.0;HWL,WHL;401824;True;;
449752009000301;1;92.3;57.0;38.2;24.3;HWL,WHL,HLW,LHW;449752;True;;
411959009001301;1;102.3;87.1;62.2;47.7;HWL,WHL;411959;True;;
404156009001801;2;73.0;16.0;6.6;0.9;all;404156;True;;
409356009005001;2;84.6;52.3;6.1;4.4;all;409356;False;;
404655009001201;1;92.3;87.1;62.2;44.2;HWL,WHL;404655;True;;
404156009000901;1;87.1;62.3;62.2;28.9;HLW,LHW;404156;True;;
405259009002201;2;65.0;47.5;3.2;3.7;all;405259;False;;
404156009000401;2;83.7;16.0;4.8;2.4;all;404156;True;;
404655009000501;1;211.7;62.3;62.2;73.4;HWL,WHL,HLW,LHW;404655;True;;
408628009000501;1;87.1;62.2;32.3;28.3;WLH,LWH;408628;True;;
407025009002101;1;62.3;62.2;43.2;20.7;HWL,WHL,WLH,LWH;407025;True;;
465639009000101;2;71.3;53.0;21.0;6.0;all;465639;False;;
404156009001401;2;73.0;16.0;6.6;0.9;all;404156;True;;
407025009003001;1;77.3;43.2;38.2;18.0;HWL,WHL,HLW,LHW;407025;True;;
405259009000801;1;87.1;62.3;62.2;42.8;HLW,LHW;405259;True;;
409356009001901;1;84.6;78.7;38.3;29.0;HLW,LHW;409356;True;;
404655009000401;1;122.3;87.1;62.2;68.6;HWL,WHL;404655;True;;
