id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
414691009002001;1;70.8;38.2;32.3;14.2;HWL,WHL,WLH,LWH;414691;True;;
463754009000101;2;62.3;43.2;6.0;3.7;all;463754;False;;
398760009000201;1;92.3;87.1;62.2;57.4;HWL,WHL;398760;True;;
406207009001401;1;62.3;62.2;35.7;24.0;HWL,WHL;406207;True;;
411194009000101;1;102.3;87.1;62.2;48.4;HWL,WHL;411194;True;;
411194009000701;1;92.3;87.1;62.2;57.4;HWL,WHL;411194;True;;
409669009000101;1;211.7;62.3;62.2;65.6;HWL,WHL,HLW,LHW;409669;True;;
409669009001501;1;84.6;62.2;17.3;21.5;WLH,LWH;409669;True;;
398760009000501;1;87.1;62.3;62.2;37.0;HLW,LHW;398760;True;;
409457009001101;2;53.0;33.3;11.0;3.4;all;409457;False;;
409669009000301;1;102.3;87.1;62.2;47.7;HWL,WHL;409669;True;;
409669009001101;1;122.3;70.8;38.2;39.0;HWL,WHL,HLW,LHW;409669;True;;
411194009000501;2;70.8;62.3;6.0;3.7;all;411194;False;;
414947009001101;1;87.1;62.3;62.2;42.8;HLW,LHW;414947;True;;
409669009000701;2;70.8;47.3;6.0;2.9;all;409669;False;;
410872009001401;1;92.3;70.8;38.2;30.2;HWL,WHL,HLW,LHW;410872;True;;
413560009000301;1;102.3;87.1;62.3;38.4;HWL,WHL;413560;True;;
409457009001201;2;53.0;33.3;11.0;3.4;all;409457;False;;
414691009000501;2;70.8;62.3;6.0;3.7;all;414691;False;;
398760009000601;2;87.0;14.8;3.6;0.7;all;398760;True;;
410872009000701;1;84.6;62.2;17.3;21.5;WLH,LWH;410872;True;;
414019009002001;1;57.0;52.3;38.2;15.5;HWL,WHL,HLW,LHW;414019;True;;
441467009000101;2;126.0;42.3;7.0;4.8;all;441467;False;;
414947009000601;1;197.9;62.3;62.2;69.6;HWL,WHL,HLW,LHW;414947;True;;
414019009000801;2;70.8;62.3;6.0;3.7;all;414019;False;;
398760009002901;2;84.6;47.3;6.0;4.7;all;398760;False;;
398760009000401;1;87.1;62.2;52.3;24.9;WLH,LWH;398760;True;;
414019009001901;1;57.0;52.3;38.2;15.5;HWL,WHL,HLW,LHW;414019;True;;
413560009000101;1;208.8;62.3;62.3;61.6;HWL,WHL,WLH,LWH;413560;True;;
409669009000801;1;87.1;67.2;42.3;27.6;WLH,LWH;409669;True;;
414691009000701;1;84.6;38.2;17.3;12.1;HWL,WHL,WLH,LWH;414691;True;;
410872009000601;1;87.1;62.3;62.2;27.7;HLW,LHW;410872;True;;
414019009003201;2;84.6;62.3;3.2;1.0;all;414019;False;;
409669009000501;2;47.3;15.6;6.0;0.5;all;409669;False;;
409457009000801;2;53.0;21.3;11.0;6.0;all;409457;False;;
414947009000501;1;197.9;62.3;62.2;98.5;HWL,WHL,HLW,LHW;414947;True;;
409457009000201;2;114.1;16.0;8.6;2.7;all;409457;True;;
410872009000801;1;87.1;62.3;62.2;42.8;HLW,LHW;410872;True;;
406207009002401;2;59.2;16.0;6.6;0.9;all;406207;True;;
409457009000601;2;53.0;21.3;11.0;6.0;all;409457;False;;
411194009001001;1;92.3;87.1;62.2;57.4;HWL,WHL;411194;True;;
411194009000401;2;65.0;47.5;3.2;3.7;all;411194;False;;
411194009000601;1;87.1;62.3;62.2;28.8;HLW,LHW;411194;True;;
414019009000101;1;208.8;62.3;62.2;61.6;HWL,WHL,HLW,LHW;414019;True;;
406207009001101;1;87.1;62.3;62.2;31.6;HLW,LHW;406207;True;;
414691009001101;1;70.8;62.3;38.2;30.3;HWL,WHL,HLW,LHW;414691;True;;
414691009001601;1;92.3;87.1;62.2;57.4;HWL,WHL;414691;True;;
414691009000301;2;62.3;15.6;6.0;0.9;all;414691;False;;
406207009000701;1;92.3;87.1;62.2;53.8;HWL,WHL;406207;True;;
410872009000901;1;102.3;87.1;62.2;48.8;HWL,WHL;410872;True;;
413560009001101;1;92.3;87.1;62.3;54.4;HWL,WHL;413560;True;;
409669009000201;1;87.1;62.3;62.2;28.8;HLW,LHW;409669;True;;
414947009000401;2;70.8;62.3;6.0;3.7;all;414947;False;;
410872009001501;2;73.0;16.0;4.6;0.7;all;410872;True;;
460692009000101;2;84.6;62.3;6.0;3.7;all;460692;False;;
459024009000101;2;84.6;42.3;6.0;2.5;all;459024;False;;
414019009000401;1;87.1;82.3;62.2;33.2;HLW,LHW;414019;True;;
409457009001301;2;53.0;21.3;11.0;6.0;all;409457;False;;
441461009000101;2;82.3;43.2;7.0;8.0;all;441461;False;;
414019009000201;1;211.7;62.3;62.2;65.6;HWL,WHL,HLW,LHW;414019;True;;
456357009000101;1;92.3;84.6;62.2;57.0;HWL,WHL;456357;True;;
398760009001001;1;102.3;87.1;62.2;57.7;HWL,WHL;398760;True;;
410872009000301;2;62.3;15.6;6.0;0.9;all;410872;False;;
413560009001001;1;92.3;87.1;62.3;57.4;HWL,WHL;413560;True;;
410872009000101;1;211.7;62.3;62.2;65.6;HWL,WHL,HLW,LHW;410872;True;;
414691009000101;1;87.1;62.3;62.2;27.7;HLW,LHW;414691;True;;
414691009001401;1;92.3;84.6;38.2;33.2;HWL,WHL,HLW,LHW;414691;True;;
398760009002601;1;122.3;84.6;38.2;41.5;HWL,WHL,HLW,LHW;398760;True;;
390244009000701;2;73.0;9.8;3.6;0.5;all;390244;True;;
461770009000101;2;62.3;15.6;6.0;0.9;all;461770;False;;
465244009000501;2;84.6;62.3;3.2;1.0;all;465244;False;;
409457009000501;2;53.0;21.3;11.0;6.0;all;409457;False;;
414019009001101;1;92.3;87.1;62.2;57.4;HWL,WHL;414019;True;;
409457009000701;2;53.0;21.3;11.0;6.0;all;409457;False;;
414947009000801;1;87.1;62.3;62.2;27.7;HLW,LHW;414947;True;;
406207009002801;1;84.6;62.3;62.2;34.0;HWL,WHL,HLW,LHW;406207;True;;
414947009000901;1;87.1;62.3;62.2;31.6;HLW,LHW;414947;True;;
465244009000101;1;84.6;62.2;17.3;21.5;WLH,LWH;465244;True;;
414019009000701;2;65.0;47.5;3.2;3.7;all;414019;False;;
414691009000401;2;65.0;47.5;3.2;3.7;all;414691;False;;
441461009000102;2;82.3;43.2;7.0;8.0;all;441461;False;;
441461009000201;2;82.3;15.6;7.0;1.2;all;441461;False;;
464571009000101;2;62.3;43.2;6.0;3.7;all;464571;False;;
414019009002301;1;87.1;62.2;32.3;27.2;WLH,LWH;414019;True;;
411194009001401;1;102.3;57.0;38.2;26.0;HWL,WHL,HLW,LHW;411194;True;;
409457009000101;1;197.9;62.3;62.3;102.2;HWL,WHL,WLH,LWH;409457;True;;
413560009000501;2;84.8;9.8;8.0;1.4;all;413560;True;;
409669009001001;1;70.8;62.3;38.2;21.9;HWL,WHL,HLW,LHW;409669;True;;
414019009000601;2;62.3;15.6;6.0;0.9;all;414019;False;;
414947009001601;1;82.3;43.2;38.2;20.2;HWL,WHL,HLW,LHW;414947;True;;
414691009001201;1;87.1;62.3;62.2;28.8;HLW,LHW;414691;True;;
413560009000401;1;92.3;87.1;62.3;41.8;HWL,WHL;413560;True;;
411194009001101;1;62.3;57.0;38.2;14.0;HWL,WHL;411194;True;;
410872009001301;1;102.3;70.8;38.2;32.5;HWL,WHL,HLW,LHW;410872;True;;
398760009003601;2;45.4;16.0;4.6;0.7;all;398760;True;;
409457009000401;2;128.2;16.0;8.6;2.7;all;409457;True;;
414019009001801;1;102.3;57.0;38.2;25.9;HWL,WHL,HLW,LHW;414019;True;;
406207009000201;1;197.9;62.3;62.2;72.0;HWL,WHL,HLW,LHW;406207;True;;
398760009000101;1;102.3;87.1;62.2;45.1;HWL,WHL;398760;True;;
398760009002701;1;87.1;62.3;62.2;27.7;HLW,LHW;398760;True;;
406207009000101;1;197.9;62.2;42.3;97.1;HWL,WHL,WLH,LWH;406207;True;;
406207009001501;2;70.8;62.3;6.0;3.7;all;406207;False;;
406207009000301;1;89.3;87.1;62.2;58.9;HWL,WHL;406207;True;;
414691009001301;1;87.1;62.2;32.3;27.2;WLH,LWH;414691;True;;
414947009001001;1;92.3;87.1;62.2;57.4;HWL,WHL;414947;True;;
411194009001301;1;62.3;57.0;38.2;17.0;HWL,WHL,HLW,LHW;411194;True;;
406207009002501;1;75.8;57.0;38.2;22.8;HWL,WHL,HLW,LHW;406207;True;;
409669009000601;2;50.0;47.5;3.2;2.5;all;409669;False;;
406207009000901;2;87.0;16.0;4.8;1.8;all;406207;True;;
413560009000901;2;128.2;16.0;8.6;2.7;all;413560;True;;
411194009001501;2;59.2;16.0;4.6;0.5;all;411194;True;;
406207009000401;1;87.1;62.2;42.3;22.3;WLH,LWH;406207;True;;
