id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
409582009001801;2;84.6;52.3;6.0;4.4;all;409582;False;;
409555009002001;1;84.6;82.3;38.2;30.4;HWL,WHL,HLW,LHW;409555;True;;
434291009005201;2;73.5;50.5;3.2;1.0;all;434291;False;;
400841009001301;1;62.3;62.2;29.4;14.4;HWL,WHL,WLH,LWH;400841;True;;
400841009002001;2;87.0;16.0;4.8;1.8;all;400841;True;;
410877009000301;1;92.3;87.1;62.2;57.4;HWL,WHL;410877;True;;
434348009000401;1;87.1;67.2;62.3;37.3;WLH,LWH;434348;True;;
415500009000601;1;87.1;62.3;62.2;36.3;HLW,LHW;415500;True;;
411849009002601;1;98.4;62.3;38.2;25.3;HWL,WHL,HLW,LHW;411849;True;;
414476009001801;2;100.6;16.0;6.6;1.4;all;414476;True;;
411849009000701;1;208.8;62.3;62.2;61.6;HWL,WHL,HLW,LHW;411849;True;;
413830009000601;1;87.1;62.3;62.2;42.8;HLW,LHW;413830;True;;
414476009000801;1;87.1;62.3;62.2;28.8;HLW,LHW;414476;True;;
395806009000601;1;87.1;82.3;62.2;38.6;HLW,LHW;395806;True;;
391432009000401;1;87.1;62.3;32.3;27.3;WLH,LWH;391432;True;;
409555009000501;1;211.7;67.2;62.3;75.6;HWL,WHL,WLH,LWH;409555;True;;
400841009001601;1;62.3;57.0;36.2;17.5;HWL,WHL,HLW,LHW;400841;True;;
387737009000801;1;87.1;62.2;32.3;28.3;WLH,LWH;387737;True;;
409544009001801;1;70.8;62.3;36.2;16.9;HWL,WHL,HLW,LHW;409544;True;;
409555009001301;1;222.6;62.3;62.2;65.2;HWL,WHL,HLW,LHW;409555;True;;
414853009000801;1;87.1;63.2;62.3;42.8;WLH,LWH;414853;True;;
411849009001001;1;62.3;62.2;29.4;14.4;HWL,WHL,WLH,LWH;411849;True;;
400841009002901;2;59.2;16.0;6.6;0.9;all;400841;True;;
461479009000101;2;92.3;43.2;6.1;4.6;all;461479;False;;
399768009000201;2;87.0;16.0;4.8;1.8;all;399768;True;;
411246009004001;1;87.1;62.3;62.2;46.1;HLW,LHW;411246;True;;
400841009004001;1;98.4;52.3;38.2;25.5;HWL,WHL,HLW,LHW;400841;True;;
411246009004501;1;84.6;82.3;38.2;30.4;HWL,WHL,HLW,LHW;411246;True;;
464566009000101;1;84.6;62.2;17.3;21.5;WLH,LWH;464566;True;;
411246009007701;1;73.3;60.2;32.3;17.5;WLH,LWH;411246;True;;
387737009000201;1;87.1;62.2;42.3;37.0;WLH,LWH;387737;True;;
412162009000501;1;87.1;62.3;62.2;31.6;HLW,LHW;412162;True;;
415500009000301;2;128.2;16.0;8.6;2.7;all;415500;True;;
391432009002301;1;57.0;47.3;38.3;14.8;HWL,WHL,HLW,LHW;391432;True;;
400841009006601;1;70.8;62.3;38.2;21.9;HWL,WHL,HLW,LHW;400841;True;;
407807009002201;2;87.0;16.0;4.8;1.8;all;407807;True;;
411246009004401;2;87.0;16.0;4.8;1.8;all;411246;True;;
415500009001201;1;87.1;62.2;36.3;11.6;WLH,LWH;415500;True;;
409544009001901;2;62.3;43.2;6.0;3.7;all;409544;False;;
407807009001501;2;114.1;16.0;8.6;2.7;all;407807;True;;
400841009004901;1;62.3;57.0;38.2;17.0;HWL,WHL,HLW,LHW;400841;True;;
409555009000901;1;98.4;62.3;38.2;28.9;HWL,WHL,HLW,LHW;409555;True;;
399768009001101;1;197.9;67.2;62.3;64.8;HWL,WHL,WLH,LWH;399768;True;;
391432009000801;1;102.3;87.1;62.3;53.7;HWL,WHL;391432;True;;
411246009000401;2;102.3;43.2;6.0;4.9;all;411246;False;;
407807009005201;1;98.4;42.3;39.2;22.2;HWL,WHL,HLW,LHW;407807;True;;
400841009001201;1;62.3;62.2;29.4;14.4;HWL,WHL,WLH,LWH;400841;True;;
409758009001801;1;84.6;62.3;38.2;24.2;HWL,WHL,HLW,LHW;409758;True;;
410590009001801;1;62.3;62.2;29.4;14.4;HWL,WHL,WLH,LWH;410590;True;;
413830009002601;2;84.8;9.8;8.0;1.4;all;413830;True;;
411246009004201;1;87.1;62.3;62.2;46.1;HLW,LHW;411246;True;;
411246009000101;1;92.3;70.8;38.2;29.1;HWL,WHL,HLW,LHW;411246;True;;
409758009000301;1;87.1;62.3;62.2;28.8;HLW,LHW;409758;True;;
408306009002801;1;122.3;84.6;38.2;42.0;HWL,WHL,HLW,LHW;408306;True;;
409555009003101;2;84.6;62.3;6.0;6.4;all;409555;False;;
400841009000901;2;31.6;16.0;6.6;1.1;all;400841;True;;
461834009000401;2;100.7;43.2;6.0;5.6;all;461834;False;;
408306009001801;1;98.4;52.3;38.2;25.5;HWL,WHL,HLW,LHW;408306;True;;
407807009003201;1;98.4;47.3;39.2;23.9;HWL,WHL,HLW,LHW;407807;True;;
410877009002001;1;102.3;57.0;38.2;25.9;HWL,WHL,HLW,LHW;410877;True;;
399768009000701;1;87.1;62.3;62.2;27.7;HLW,LHW;399768;True;;
409758009001101;1;84.6;52.3;38.2;21.5;HWL,WHL,HLW,LHW;409758;True;;
391432009003301;1;211.7;67.2;42.3;93.0;HWL,WHL,WLH,LWH;391432;True;;
409544009000601;1;122.3;87.1;62.2;67.7;HWL,WHL;409544;True;;
410590009001501;1;92.3;87.1;62.2;53.8;HWL,WHL;410590;True;;
409555009004001;1;98.4;62.3;38.2;28.9;HWL,WHL,HLW,LHW;409555;True;;
413830009002201;2;128.2;16.0;8.6;2.7;all;413830;True;;
410590009000501;2;87.0;16.0;4.8;1.8;all;410590;True;;
407807009002901;2;100.6;16.0;6.6;1.4;all;407807;True;;
399768009001701;1;98.4;38.2;32.3;19.1;HWL,WHL,WLH,LWH;399768;True;;
409582009000601;2;92.3;43.2;6.0;4.6;all;409582;False;;
399768009003001;1;62.3;62.2;57.0;24.2;HWL,WHL,WLH,LWH;399768;True;;
468167009000101;2;70.8;47.3;6.0;2.9;all;468167;False;;
391432009000101;1;87.1;62.3;62.3;28.8;WLH,LWH;391432;True;;
411849009000901;1;211.7;62.3;62.2;65.6;HWL,WHL,HLW,LHW;411849;True;;
412162009001101;1;122.3;70.8;38.2;39.0;HWL,WHL,HLW,LHW;412162;True;;
407807009000601;1;87.1;63.2;62.3;28.8;WLH,LWH;407807;True;;
400841009002701;2;73.0;16.0;6.6;0.9;all;400841;True;;
395806009001901;2;73.0;16.0;6.6;0.9;all;395806;True;;
467836009000101;2;84.6;47.3;6.0;4.4;all;467836;False;;
441199009000301;2;98.4;42.3;6.0;3.7;all;441199;False;;
409758009000101;1;102.3;87.1;62.2;57.7;HWL,WHL;409758;True;;
409544009000401;2;87.0;16.0;4.8;1.8;all;409544;True;;
414476009000901;2;87.0;16.0;4.8;1.8;all;414476;True;;
467989009000202;2;66.3;53.0;11.0;12.3;all;467989;False;;
387737009002101;1;87.1;62.3;62.2;31.5;HLW,LHW;387737;True;;
400841009005401;2;87.0;16.0;4.8;1.8;all;400841;True;;
408306009000201;2;84.6;62.3;6.0;6.4;all;408306;False;;
408306009002101;1;62.3;62.2;29.4;14.4;HWL,WHL,WLH,LWH;408306;True;;
409544009002601;2;73.0;16.0;6.6;0.9;all;409544;True;;
434348009001201;1;87.1;62.2;42.3;35.4;WLH,LWH;434348;True;;
410590009000901;2;65.0;47.5;3.2;3.7;all;410590;False;;
409758009001201;1;84.6;62.3;38.2;24.2;HWL,WHL,HLW,LHW;409758;True;;
411246009007601;1;153.6;42.3;38.9;39.2;HWL,WHL,HLW,LHW;411246;True;;
410590009002101;1;98.4;47.3;38.2;23.9;HWL,WHL,HLW,LHW;410590;True;;
411246009001701;2;84.6;62.3;6.0;6.0;all;411246;False;;
411246009000601;2;73.0;16.0;6.6;0.9;all;411246;True;;
410590009002001;2;100.6;16.0;6.6;1.4;all;410590;True;;
403861009000201;2;84.6;47.3;6.0;4.7;all;403861;False;;
400841009004101;1;87.1;62.2;52.3;25.1;WLH,LWH;400841;True;;
400841009001901;1;87.1;62.3;62.2;42.6;HLW,LHW;400841;True;;
411849009003001;1;98.4;62.3;38.2;29.2;HWL,WHL,HLW,LHW;411849;True;;
409544009000101;1;211.7;62.3;62.2;75.6;HWL,WHL,HLW,LHW;409544;True;;
399768009001201;1;87.1;62.3;62.2;42.8;HLW,LHW;399768;True;;
407807009001401;1;63.2;62.3;43.2;20.7;WLH,LWH,HLW,LHW;407807;True;;
403861009001401;2;87.0;16.0;4.8;1.8;all;403861;True;;
409544009003401;2;87.0;16.0;4.8;1.8;all;409544;True;;
403861009001301;1;92.3;87.1;62.2;53.8;HWL,WHL;403861;True;;
409544009000801;1;87.1;62.3;62.2;42.8;HLW,LHW;409544;True;;
407807009001101;1;87.1;63.2;62.3;42.8;WLH,LWH;407807;True;;
411246009008401;1;84.6;82.3;26.2;24.0;HWL,WHL,HLW,LHW;411246;True;;
434348009000101;1;211.7;62.3;62.2;75.6;HWL,WHL,HLW,LHW;434348;True;;
401929009000601;2;87.0;16.0;4.8;1.8;all;401929;True;;
407807009000401;2;62.3;15.6;6.0;0.9;all;407807;False;;
410590009001101;2;128.2;16.0;8.6;2.7;all;410590;True;;
400841009000801;2;128.2;16.0;8.6;2.7;all;400841;True;;
408306009005001;2;84.6;62.3;3.2;1.0;all;408306;False;;
414476009000501;1;102.3;87.1;62.2;49.1;HWL,WHL;414476;True;;
414476009001201;1;67.2;62.3;43.2;20.7;WLH,LWH,HLW,LHW;414476;True;;
411849009000101;2;87.0;16.0;4.8;1.8;all;411849;True;;
399768009002101;1;98.4;62.3;38.2;29.2;HWL,WHL,HLW,LHW;399768;True;;
428617009000201;2;102.3;43.2;6.0;4.9;all;428617;False;;
410590009000401;2;87.0;16.0;4.8;1.8;all;410590;True;;
411246009001201;2;45.4;16.0;6.6;1.1;all;411246;True;;
410877009001401;1;222.6;62.3;38.2;56.7;HWL,WHL,HLW,LHW;410877;True;;
411849009001101;1;62.3;62.2;29.4;14.4;HWL,WHL,WLH,LWH;411849;True;;
387737009001301;2;81.7;9.8;8.0;3.5;all;387737;True;;
409582009000301;2;92.3;43.2;6.0;4.6;all;409582;False;;
409582009001501;2;122.3;43.2;6.0;5.7;all;409582;False;;
413830009002001;1;211.7;62.3;62.2;72.6;HWL,WHL,HLW,LHW;413830;True;;
410877009000601;1;87.1;62.3;62.2;36.3;HLW,LHW;410877;True;;
409544009002501;2;65.0;47.5;3.2;3.7;all;409544;False;;
399768009002901;2;62.3;15.6;6.0;0.7;all;399768;False;;
387737009001001;1;208.8;62.3;62.2;62.7;HWL,WHL,HLW,LHW;387737;True;;
409758009003301;2;84.6;62.3;3.2;1.0;all;409758;False;;
411246009001901;2;84.6;62.3;6.0;6.4;all;411246;False;;
411246009000701;2;128.2;16.0;8.6;2.7;all;411246;True;;
411246009005801;1;153.6;52.3;38.3;35.6;HWL,WHL,HLW,LHW;411246;True;;
399768009002801;1;84.6;72.3;38.2;29.5;HWL,WHL,HLW,LHW;399768;True;;
403861009001801;2;73.0;16.0;6.6;0.9;all;403861;True;;
409544009002401;2;62.3;15.6;6.0;0.9;all;409544;False;;
407807009004301;2;98.4;42.3;7.0;3.7;all;407807;False;;
434291009000201;1;122.3;87.1;62.2;53.8;HWL,WHL;434291;True;;
413830009001001;1;87.1;62.3;62.2;31.6;HLW,LHW;413830;True;;
415500009002301;1;97.3;38.2;29.4;15.0;HWL,WHL,WLH,LWH;415500;True;;
407807009008501;2;84.6;62.3;3.2;1.0;all;407807;False;;
409555009003601;1;98.4;62.3;38.2;28.9;HWL,WHL,HLW,LHW;409555;True;;
411246009000501;2;102.3;29.4;6.0;4.9;all;411246;False;;
407807009003001;1;98.4;47.3;39.2;23.9;HWL,WHL,HLW,LHW;407807;True;;
410590009002601;2;128.2;16.0;8.6;2.7;all;410590;True;;
400841009004501;1;98.4;62.3;38.2;28.9;HWL,WHL,HLW,LHW;400841;True;;
414476009002801;1;195.0;62.3;38.2;51.8;HWL,WHL,HLW,LHW;414476;True;;
391432009001501;1;87.1;62.3;47.3;44.2;WLH,LWH;391432;True;;
415500009001701;2;65.0;47.5;3.2;3.7;all;415500;False;;
408306009003301;1;98.4;47.3;38.2;23.9;HWL,WHL,HLW,LHW;408306;True;;
409758009001701;1;84.6;62.3;38.2;24.2;HWL,WHL,HLW,LHW;409758;True;;
434291009005301;2;73.5;53.5;3.2;1.0;all;434291;False;;
410877009000801;1;73.3;62.3;62.2;39.6;HLW,LHW;410877;True;;
434291009000901;1;62.3;62.2;29.4;14.4;HWL,WHL,WLH,LWH;434291;True;;
401929009001901;1;122.3;87.1;62.2;68.0;HWL,WHL;401929;True;;
409758009002001;1;87.1;62.3;62.2;27.7;HLW,LHW;409758;True;;
409544009001401;1;82.3;70.8;36.2;19.7;HWL,WHL,HLW,LHW;409544;True;;
467989009000201;2;66.3;53.0;11.0;12.3;all;467989;False;;
403861009001701;1;92.3;70.8;38.2;30.2;HWL,WHL,HLW,LHW;403861;True;;
409582009000401;2;92.3;43.2;6.0;4.6;all;409582;False;;
400963009000201;2;70.8;32.3;6.1;2.0;all;400963;False;;
403861009000901;2;100.6;16.0;6.6;1.4;all;403861;True;;
409544009001501;2;82.3;43.2;6.0;4.0;all;409544;False;;
467831009000101;2;84.6;52.3;6.0;3.1;all;467831;False;;
409555009002501;2;31.6;16.0;4.8;0.5;all;409555;True;;
391432009001401;1;92.3;87.1;62.3;56.6;HWL,WHL;391432;True;;
386661009000101;1;87.1;62.2;59.4;21.1;WLH,LWH;386661;True;;
414607009000701;2;92.3;37.7;6.0;4.1;all;414607;False;;
411246009008501;2;87.0;16.0;8.6;1.8;all;411246;True;;
400841009005801;1;98.4;62.3;38.2;28.9;HWL,WHL,HLW,LHW;400841;True;;
400841009007001;1;87.1;62.3;62.2;28.8;HLW,LHW;400841;True;;
414476009003101;2;128.2;16.0;8.6;2.2;all;414476;True;;
401929009002101;1;102.3;38.2;29.4;16.0;HWL,WHL,WLH,LWH;401929;True;;
410590009001901;2;31.6;16.0;4.8;0.5;all;410590;True;;
408306009003401;2;100.6;16.0;6.6;1.4;all;408306;True;;
387737009000901;1;102.3;87.1;62.2;60.6;HWL,WHL;387737;True;;
407807009002601;1;98.4;52.3;39.2;25.5;HWL,WHL,HLW,LHW;407807;True;;
400963009000301;2;70.8;32.3;6.1;2.0;all;400963;False;;
408306009001901;1;62.3;62.2;29.4;14.4;HWL,WHL,WLH,LWH;408306;True;;
400963009000501;2;70.8;32.3;6.1;2.0;all;400963;False;;
387737009001101;1;102.3;84.6;67.2;47.2;HWL,WHL;387737;True;;
409758009000201;2;87.0;16.0;4.8;1.8;all;409758;True;;
400841009002401;1;87.1;62.2;32.3;21.7;WLH,LWH;400841;True;;
413830009000901;1;87.1;62.3;62.2;31.6;HLW,LHW;413830;True;;
411246009004101;1;92.3;87.1;62.2;58.9;HWL,WHL;411246;True;;
471748009000101;2;87.5;80.3;0.3;1.0;all;471748;False;;
400841009004701;2;100.6;16.0;6.6;1.4;all;400841;True;;
409758009001401;2;87.0;16.0;6.6;1.5;all;409758;True;;
409758009000401;1;87.1;67.2;32.3;27.2;WLH,LWH;409758;True;;
409758009001601;1;70.8;62.3;38.2;17.2;HLW,LHW;409758;True;;
400841009003201;1;87.1;82.3;62.2;33.2;HLW,LHW;400841;True;;
403861009001501;2;73.0;16.0;6.6;0.9;all;403861;True;;
400841009000701;2;70.8;62.3;6.0;3.7;all;400841;False;;
411849009000301;2;84.8;9.8;8.0;1.4;all;411849;True;;
411246009003001;1;62.3;62.2;43.2;20.7;HWL,WHL,WLH,LWH;411246;True;;
411246009003501;1;92.3;57.3;38.2;52.9;HWL,WHL;411246;True;;
410590009001201;1;208.8;62.3;62.2;61.6;HWL,WHL,HLW,LHW;410590;True;;
407807009001001;1;87.1;63.2;62.3;42.8;WLH,LWH;407807;True;;
434291009000801;1;70.8;62.3;62.2;22.4;HWL,WHL,HLW,LHW;434291;True;;
407807009008401;2;84.6;62.3;3.2;1.0;all;407807;False;;
409758009000501;2;84.8;9.8;8.0;1.4;all;409758;True;;
400841009001501;1;87.1;62.2;42.3;22.3;WLH,LWH;400841;True;;
400841009001801;1;87.1;62.3;62.2;27.7;HLW,LHW;400841;True;;
464383009000101;2;112.2;62.3;6.0;6.2;all;464383;False;;
409555009001101;2;128.2;16.0;8.6;2.7;all;409555;True;;
426188009000201;2;84.8;11.8;10.0;1.4;all;426188;True;;
408306009000901;2;62.3;15.6;6.0;0.7;all;408306;False;;
409582009001401;2;62.3;10.5;6.0;0.5;all;409582;False;;
409555009004101;1;84.6;52.3;38.2;21.7;HWL,WHL,HLW,LHW;409555;True;;
400841009003901;1;98.4;52.3;38.2;25.5;HWL,WHL,HLW,LHW;400841;True;;
407807009001301;2;84.8;9.8;8.0;1.4;all;407807;True;;
409582009000901;2;62.3;29.4;6.0;3.7;all;409582;False;;
434291009000601;2;70.8;62.3;6.0;3.7;all;434291;False;;
411246009002801;1;92.3;43.2;38.2;21.0;HWL,WHL,HLW,LHW;411246;True;;
465675009000301;2;65.0;47.5;3.2;3.7;all;465675;False;;
408306009002001;2;31.6;16.0;4.8;0.5;all;408306;True;;
387737009002201;1;102.3;84.6;38.2;32.6;HWL,WHL,HLW,LHW;387737;True;;
411849009000601;2;87.0;16.0;4.8;1.8;all;411849;True;;
410590009001401;1;87.1;62.2;32.3;26.9;WLH,LWH;410590;True;;
410590009000201;1;92.3;87.1;62.2;57.4;HWL,WHL;410590;True;;
414476009000301;2;84.6;47.3;6.0;4.7;all;414476;False;;
434291009001001;2;128.2;16.0;8.6;2.7;all;434291;True;;
409758009001001;1;84.6;62.3;38.2;24.1;HWL,WHL,HLW,LHW;409758;True;;
409544009003201;2;62.3;57.0;6.0;2.9;all;409544;False;;
395806009000201;1;87.1;62.3;62.2;28.8;HLW,LHW;395806;True;;
399768009002301;2;59.2;16.0;6.6;0.9;all;399768;True;;
409758009001501;1;84.6;62.3;38.2;24.2;HWL,WHL,HLW,LHW;409758;True;;
411246009004601;1;84.6;82.3;38.2;30.4;HWL,WHL,HLW,LHW;411246;True;;
391432009000601;2;84.6;62.3;6.1;6.4;all;391432;False;;
415500009002001;2;73.0;16.0;6.6;0.9;all;415500;True;;
434291009002201;1;92.3;84.6;38.2;33.2;HWL,WHL,HLW,LHW;434291;True;;
411849009002101;2;84.6;62.3;6.0;6.4;all;411849;False;;
400841009004401;2;62.3;15.6;6.0;0.7;all;400841;False;;
408306009002401;2;87.0;16.0;4.8;1.8;all;408306;True;;
409758009001901;2;62.3;10.5;6.0;0.5;all;409758;False;;
399768009001001;1;90.3;87.1;62.2;59.6;HWL,WHL;399768;True;;
411246009002601;1;62.3;43.2;38.2;15.1;HWL,WHL,HLW,LHW;411246;True;;
400963009000101;1;70.8;62.3;36.2;21.9;HWL,WHL,HLW,LHW;400963;True;;
400841009000501;2;62.3;15.6;6.0;0.9;all;400841;False;;
409544009000501;2;87.0;16.0;4.8;1.8;all;409544;True;;
408306009003501;2;100.6;16.0;6.6;1.4;all;408306;True;;
434291009000701;1;62.3;62.2;35.7;24.0;HWL,WHL;434291;True;;
391432009002201;1;92.3;57.0;38.3;23.9;HWL,WHL,HLW,LHW;391432;True;;
462628009000101;2;84.6;17.3;6.0;1.2;all;462628;False;;
415500009000801;1;211.7;62.2;42.3;61.4;HWL,WHL,WLH,LWH;415500;True;;
400841009001001;1;62.3;62.2;29.4;14.4;HWL,WHL,WLH,LWH;400841;True;;
400841009000101;1;87.1;62.3;62.2;34.1;HLW,LHW;400841;True;;
409707009000301;2;43.2;42.3;6.0;2.5;all;409707;False;;
407807009001201;1;70.8;62.3;39.2;30.3;HWL,WHL,HLW,LHW;407807;True;;
407807009004201;1;98.4;82.3;36.2;36.1;HWL,WHL,HLW,LHW;407807;True;;
400841009003301;1;87.1;62.3;62.2;31.6;HLW,LHW;400841;True;;
411849009001301;2;31.6;16.0;6.6;1.1;all;411849;True;;
409582009002601;2;70.8;47.3;6.0;2.9;all;409582;False;;
409582009000201;2;92.3;43.2;6.0;4.6;all;409582;False;;
400841009006201;2;100.6;16.0;6.6;1.4;all;400841;True;;
401929009002401;1;211.7;62.3;62.2;65.6;HWL,WHL,HLW,LHW;401929;True;;
415500009000401;2;62.3;57.0;6.0;2.9;all;415500;False;;
409582009001301;2;92.3;43.2;6.0;4.6;all;409582;False;;
400841009002601;1;70.8;52.3;38.2;19.3;HWL,WHL,HLW,LHW;400841;True;;
410590009000601;1;87.1;62.3;62.2;27.7;HLW,LHW;410590;True;;
403861009001201;2;87.0;16.0;4.8;1.8;all;403861;True;;
395806009001601;1;208.8;62.3;62.2;61.6;HWL,WHL,HLW,LHW;395806;True;;
400841009002301;2;87.0;16.0;4.8;1.8;all;400841;True;;
410590009000101;2;87.0;16.0;4.8;1.8;all;410590;True;;
412162009000801;1;102.3;87.1;62.2;38.4;HWL,WHL;412162;True;;
465675009000201;2;62.3;15.6;6.0;0.9;all;465675;False;;
403861009002201;1;98.4;62.3;38.2;28.9;HWL,WHL,HLW,LHW;403861;True;;
415500009001601;2;62.3;15.6;6.0;0.9;all;415500;False;;
403861009001001;1;70.8;62.3;38.2;30.6;HWL,WHL,HLW,LHW;403861;True;;
415500009002901;1;84.6;60.2;17.3;15.8;WLH,LWH;415500;True;;
411246009002101;1;92.3;87.1;62.2;44.5;HWL,WHL;411246;True;;
413830009001101;2;87.0;16.0;4.8;1.8;all;413830;True;;
387737009002301;2;83.7;16.0;4.8;2.4;all;387737;True;;
413830009000401;2;70.8;62.3;6.0;3.7;all;413830;False;;
434291009000101;1;102.3;87.1;62.2;60.1;HWL,WHL;434291;True;;
408306009000601;1;87.1;62.3;62.2;27.7;HLW,LHW;408306;True;;
411849009002401;1;102.3;87.1;67.2;49.7;HWL,WHL;411849;True;;
399768009000801;1;87.1;62.2;32.3;27.3;WLH,LWH;399768;True;;
400841009006101;1;98.4;52.3;38.2;25.5;HWL,WHL,HLW,LHW;400841;True;;
400841009004601;1;98.4;62.3;38.2;28.9;HWL,WHL,HLW,LHW;400841;True;;
465416009000101;2;62.3;15.6;6.0;0.9;all;465416;False;;
414853009000301;1;98.4;62.3;39.2;25.0;HWL,WHL,HLW,LHW;414853;True;;
410877009000201;1;208.8;62.3;62.2;61.6;HWL,WHL,HLW,LHW;410877;True;;
408306009003201;1;98.4;92.3;38.2;39.8;HWL,WHL,HLW,LHW;408306;True;;
413830009000501;1;87.1;62.3;62.2;27.7;HLW,LHW;413830;True;;
425651009000101;2;126.0;62.3;6.1;6.4;all;425651;False;;
407807009000101;1;87.1;63.2;62.3;36.3;WLH,LWH;407807;True;;
410877009000101;2;128.2;16.0;8.6;2.7;all;410877;True;;
409758009002201;1;84.6;62.3;38.2;24.7;HWL,WHL,HLW,LHW;409758;True;;
401929009002301;1;211.7;62.3;62.2;119.5;HWL,WHL,HLW,LHW;401929;True;;
464566009000601;2;84.6;62.3;3.2;1.0;all;464566;False;;
400841009001101;1;62.2;42.3;29.4;11.0;WLH,LWH,HLW,LHW;400841;True;;
407807009008601;2;84.6;62.3;3.2;1.0;all;407807;False;;
466211009000101;2;92.3;29.4;6.0;4.6;all;466211;False;;
414476009001101;1;84.6;62.2;17.3;20.5;WLH,LWH;414476;True;;
400841009001701;1;57.0;42.3;38.2;13.0;HWL,WHL,HLW,LHW;400841;True;;
434291009001101;1;62.3;57.0;38.2;17.5;HWL,WHL,HLW,LHW;434291;True;;
411246009003901;1;195.0;62.3;38.2;49.8;HWL,WHL,HLW,LHW;411246;True;;
410590009001701;1;62.3;62.2;29.4;14.4;HWL,WHL,WLH,LWH;410590;True;;
409555009000701;1;87.1;82.3;62.2;41.3;HLW,LHW;409555;True;;
411849009001801;1;122.3;87.1;62.2;67.7;HWL,WHL;411849;True;;
412162009001201;1;70.8;62.3;38.2;21.9;HWL,WHL,HLW,LHW;412162;True;;
400841009006901;1;70.8;62.3;38.2;21.9;HWL,WHL,HLW,LHW;400841;True;;
434291009000501;1;211.7;62.2;42.3;99.9;HWL,WHL,WLH,LWH;434291;True;;
415500009000901;1;122.3;87.1;62.2;67.7;HWL,WHL;415500;True;;
400963009000601;2;70.8;32.3;6.1;2.0;all;400963;False;;
408306009002501;2;87.0;16.0;4.8;1.8;all;408306;True;;
408306009002901;2;87.0;16.0;4.8;1.8;all;408306;True;;
409582009000701;2;62.3;43.2;6.0;3.7;all;409582;False;;
400963009000401;1;70.8;62.3;36.2;21.9;HWL,WHL,HLW,LHW;400963;True;;
410590009002501;1;98.4;92.3;38.2;39.8;HWL,WHL,HLW,LHW;410590;True;;
408306009005101;2;84.6;62.3;3.2;1.0;all;408306;False;;
410590009002201;1;98.4;62.3;38.2;28.9;HWL,WHL,HLW,LHW;410590;True;;
414476009002401;1;102.3;57.0;38.2;25.9;HWL,WHL,HLW,LHW;414476;True;;
395806009003101;1;87.1;62.3;62.2;36.3;HLW,LHW;395806;True;;
409582009001701;2;122.3;15.6;6.0;2.0;all;409582;False;;
414853009000201;1;98.4;82.3;39.2;36.1;HWL,WHL,HLW,LHW;414853;True;;
414476009001701;1;98.4;52.3;38.2;25.5;HWL,WHL,HLW,LHW;414476;True;;
387737009001201;2;81.7;9.8;8.0;3.5;all;387737;True;;
400841009001401;1;87.1;62.3;62.2;28.8;HLW,LHW;400841;True;;
409544009003101;1;92.3;70.8;38.2;29.1;HWL,WHL,HLW,LHW;409544;True;;
411246009003301;1;60.5;57.0;38.2;10.2;HWL,WHL,HLW,LHW;411246;True;;
409544009002701;2;73.0;16.0;6.6;0.9;all;409544;True;;
