id;priority;length;width;height;weight;allowed_orientations;client_id;stackable
944683009000501;1;122.3;87.1;62.2;68.0;HWL,WHL;944683;true
944683009000601;1;87.1;62.2;32.3;27.2;WLH,LWH;944683;true
944683009000701;1;102.3;87.1;62.2;48.4;HWL,WHL;944683;true
944683009001101;1;92.3;57;38.2;18.5;HWL,WHL;944683;true
944683009001201;1;82.3;57;38.2;21.9;HWL,WHL,HLW,LHW;944683;true
944683009001401;1;62.3;57;38.2;17.6;HWL,WHL,HLW,LHW;944683;true
944683009001601;2;84.6;62.3;6;6.4;all;944683;false
944683009001901;1;122.3;84.6;38.2;41.5;HWL,WHL,HLW,LHW;944683;true
944683009002201;1;62.3;38.2;29.4;11.0;HWL,WHL,WLH,LWH;944683;true
944683009002401;1;62.3;38.2;29.4;11.0;HWL,WHL,WLH,LWH;944683;true
944683009002501;1;62.3;38.2;29.4;11.0;HWL,WHL,WLH,LWH;944683;true
944683009002601;2;84.8;9.8;8;1.4;all;944683;true
944683009002701;2;59.2;16;6.6;0.9;all;944683;true
944683009003901;2;80.5;33;17;7.2;all;944683;false
944683009004001;2;124;60;8.5;5.4;all;944683;false
944683009004101;2;42;41;35;2.8;all;944683;false
945211009000201;2;84.6;62.3;6;6.4;all;945211;false
945211009000501;1;92.3;71.1;38.2;59.3;HWL,WHL;945211;true
945211009000701;2;128.2;16;8.6;2.7;all;945211;false
945211009000801;1;208.8;62.3;62.2;61.6;HWL,WHL,HLW,LHW;945211;true
945211009000901;2;87;16;4.8;1.8;all;945211;true
945211009001001;1;211.7;62.3;62.2;75.6;HWL,WHL,HLW,LHW;945211;true
945211009001101;2;73;16;6.6;0.9;all;945211;false
945211009001201;1;92.3;87.1;62.2;53.8;HWL,WHL;945211;true
945211009001301;1;92.3;70.8;38.2;30.2;HWL,WHL,HLW,LHW;945211;true
945211009001401;1;87.1;62.3;62.2;36.3;HLW,LHW;945211;true
945211009001501;1;87.1;62.3;62.2;37.0;HLW,LHW;945211;true
945211009001601;1;70.8;47.3;38.2;18.3;HWL,WHL,HLW,LHW;945211;true
945211009001701;1;70.8;47.3;38.2;18.3;HWL,WHL,HLW,LHW;945211;true
945211009001801;1;87.1;62.2;47.3;33.1;WLH,LWH;945211;true
945211009002401;2;84.8;9.8;8;1.4;all;945211;true
945211009003001;2;87;16;8.6;1.8;all;945211;false
945211009003901;2;120.5;33;17;6.5;all;945211;false
945211009004001;2;53;47;34;6.8;all;945211;false
945211009004101;2;124;60.5;8.5;5;all;945211;false
945211009004201;2;44.5;16.5;11;9.75;all;945211;false
945211009004301;2;87.5;3.5;3.5;0.2;all;945211;false
945211009004401;2;44.5;16.5;11;9.75;all;945211;false
945211009004501;2;42.5;41;34.5;2.6;all;945211;false
945211009004601;2;34.5;32;5;0.12;all;945211;false
946268009000101;1;197.9;62.3;62.2;62.4;HWL,WHL,HLW,LHW;946268;true
946268009000201;2;87;16;4.8;1.8;all;946268;true
946268009000301;2;87;16;4.8;1.8;all;946268;true
946268009000401;2;70.8;62.3;6;3.7;all;946268;false
946268009000501;1;84.6;62.2;17.3;21.5;WLH,LWH;946268;true
946268009000801;1;92.3;57;38.2;23.9;HWL,WHL,HLW,LHW;946268;true
946268009000901;1;62.3;57;38.2;17.5;HWL,WHL,HLW,LHW;946268;true
946268009001001;2;59.2;16;6.6;0.9;all;946268;true
946268009001201;2;62.3;15.6;6;0.9;all;946268;false
946268009001301;2;65;47.5;3.2;7.4;all;946268;false
946268009001901;1;92.3;87.1;62.2;53.8;HWL,WHL;946268;true
946268009002001;1;92.3;87.1;62.2;41.8;HWL,WHL;946268;true
946268009002101;1;87.1;62.3;62.2;31.6;HLW,LHW;946268;true
946268009002201;1;87.1;62.3;62.2;27.7;HLW,LHW;946268;true
946268009002901;2;80.5;33;17;4.9;all;946268;false
946268009003001;2;49.5;26.5;11;1.4;all;946268;false
946268009003101;2;86;59.5;9;2.4;all;946268;false
947007009000201;1;211.7;62.3;62.2;75.3;HWL,WHL,HLW,LHW;947007;true
947007009000301;1;211.7;62.3;62.2;65.6;HWL,WHL,HLW,LHW;947007;true
947007009000401;1;92.3;38.2;29.4;14.7;HWL,WHL,WLH,LWH;947007;true
947007009000501;1;92.3;87.1;62.2;46.5;HWL,WHL;947007;true
947007009000601;1;102.3;87.1;62.2;60.6;HWL,WHL;947007;true
947007009000801;2;84.6;62.3;6;6.4;all;947007;false
947007009001001;1;92.3;87.1;62.2;44.5;HWL,WHL;947007;true
947007009001201;1;87.1;62.2;47.3;44.2;WLH,LWH;947007;true
947007009001701;1;102.3;57;38.2;26.0;HWL,WHL,HLW,LHW;947007;true
947007009001801;1;92.3;57;38.2;18.5;HWL,WHL;947007;true
947007009001901;1;62.3;57;38.2;17.0;HWL,WHL,HLW,LHW;947007;true
947007009002001;2;59.2;16;6.6;0.9;all;947007;true
947007009002101;1;92.3;87.1;62.2;54.4;HWL,WHL;947007;true
947007009005001;2;120;33;17;6.2;all;947007;false
947007009005101;2;124;60;9;7.3;all;947007;false
947007009005201;2;12;6.5;5.5;0.6;all;947007;false
947007009005301;2;41;34.5;34;1.8;all;947007;false
947007009005401;2;78;20;6;1.5;all;947007;false
947007009005501;2;78;20;6;1.5;all;947007;false
947653009000101;1;195;62.3;62.2;59.5;HWL,WHL,HLW,LHW;947653;true
947653009000201;2;114.1;16;8.6;2.7;all;947653;true
947653009000301;1;87.1;82.3;62.2;33.2;HLW,LHW;947653;true
947653009000501;2;84.6;62.3;6;6.4;all;947653;false
947653009000701;1;102.3;87.1;62.2;49.1;HWL,WHL;947653;true
947653009000801;1;92.3;87.1;62.2;57.4;HWL,WHL;947653;true
947653009000901;1;87.1;62.3;62.2;28.8;HLW,LHW;947653;true
947653009001001;2;84.8;9.8;8;1.4;all;947653;true
947653009001101;1;92.3;87.1;62.2;41.8;HWL,WHL;947653;true
947653009001201;1;87.1;62.3;62.2;31.6;HLW,LHW;947653;true
947653009001301;2;87;16;4.8;1.8;all;947653;true
947653009001601;1;102.3;57;38.2;25.9;HWL,WHL,HLW,LHW;947653;true
947653009001701;1;102.3;57;38.2;25.9;HWL,WHL,HLW,LHW;947653;true
947653009004001;2;80.5;33;17;3.6;all;947653;false
947653009004101;2;86;60;8.5;2.4;all;947653;false
947653009004201;2;97;3.5;3.5;0.2;all;947653;false
947653009004301;2;97;3.5;3.5;0.2;all;947653;false
947653009004401;2;39;8;8;0.7;all;947653;false
947653009004501;2;86;80;9;8;all;947653;false
948065009000201;1;222.6;62.3;62.2;65.2;HWL,WHL,HLW,LHW;948065;true
948065009000401;2;89;61.5;3.5;6.8;all;948065;false
948065009000501;2;84.6;62.3;3.2;0.5;all;948065;false
953975009000201;1;195;62.3;62.2;59.5;HWL,WHL,HLW,LHW;953975;true
953975009000301;2;114.1;16;8.6;2.7;all;953975;false
953975009000601;2;34.5;32;5;0.6;all;953975;false
955583009000101;1;92.3;43.2;38.2;21.3;HWL,WHL,HLW,LHW;955583;true
955583009000301;1;52.3;43.2;38.2;13.3;HWL,WHL,HLW,LHW;955583;true
955583009000601;2;60;16;6.6;1.6;all;955583;false
955583009000701;2;60;16;6.6;1.6;all;955583;true
955583009001201;2;60.5;33;17;2.6;all;955583;false
955956009000101;1;208.8;62.3;62.2;61.6;HWL,WHL,HLW,LHW;955956;true
955956009000201;1;87.1;62.3;62.2;27.7;HLW,LHW;955956;true
955956009000301;1;87.1;62.3;62.2;28.8;HLW,LHW;955956;true
955956009000501;2;62.3;15.6;6;0.9;all;955956;false
955956009000601;2;65;47.5;3.2;7.4;all;955956;false
955956009001101;1;84.6;82.3;38.2;30.4;HWL,WHL,HLW,LHW;955956;true
955956009001201;2;87;16;4.8;1.8;all;955956;true
955956009001301;1;122.3;43.2;38.2;24.0;HWL,WHL,HLW,LHW;955956;true
955956009001501;1;92.3;70.8;38.2;30.2;HWL,WHL,HLW,LHW;955956;true
955956009001601;2;73;16;6.6;0.9;all;955956;true
955956009002101;1;122.3;38.2;29.4;18.7;HWL,WHL,WLH,LWH;955956;true
955956009002201;1;87.1;62.3;62.2;42.8;HLW,LHW;955956;true
955956009002401;2;87;16;4.8;1.8;all;955956;true
955956009002501;2;87;16;4.8;1.8;all;955956;true
955956009002701;2;70.8;62.3;6;3.7;all;955956;false
955956009002801;1;70.8;62.3;38.2;30.3;HWL,WHL,HLW,LHW;955956;true
955956009002901;1;208.8;62.3;62.2;61.6;HWL,WHL,HLW,LHW;955956;true
955956009004301;2;80.5;33;17;7.5;all;955956;false
955956009004401;2;60;55.5;8.5;2.8;all;955956;false
955956009004501;2;31.5;22;11;1;all;955956;false
955956009004601;2;98;60;20;1.8;all;955956;false
956155009000101;1;102.3;84.6;38.2;35.9;HWL,WHL,HLW,LHW;956155;true
956155009000201;2;87;9.8;3.6;0.5;all;956155;true
956155009000301;1;87.1;62.2;47.3;25.0;WLH,LWH;956155;true
956155009000601;1;70.8;62.3;38.2;21.9;HWL,WHL,HLW,LHW;956155;true
956155009000801;1;70.8;62.3;38.2;30.3;HWL,WHL,HLW,LHW;956155;true
956155009001201;2;60.5;33;17;2.5;all;956155;false
956155009001301;2;32;14;4.5;0.2;all;956155;false
956160009000101;2;84.8;9.8;8;1.4;all;956160;true
956160009000501;1;84.6;62.3;38.2;24.7;HWL,WHL,HLW,LHW;956160;true
956160009001301;2;84.6;62.3;6;6.4;all;956160;false
956160009001601;1;156.5;62.3;62.2;48.4;HWL,WHL,HLW,LHW;956160;true
956160009002301;1;156.5;67.2;62.3;61.2;HWL,WHL,WLH,LWH;956160;true
956160009002501;1;102.3;38.2;29.4;16.0;HWL,WHL,WLH,LWH;956160;true
956160009002801;2;60.5;33;17;2.5;all;956160;false
956160009002901;2;86;60;8.5;3.5;all;956160;false
956169009000201;1;92.3;87.1;62.2;35.8;HWL,WHL;956169;true
956169009000301;1;87.1;62.3;62.2;28.8;HLW,LHW;956169;true
956169009000401;1;122.3;87.1;62.2;67.7;HWL,WHL;956169;true
956169009000501;1;87.1;62.2;32.3;27.2;WLH,LWH;956169;true
956169009001001;1;122.3;87.1;67.2;58.6;HWL,WHL;956169;true
956169009001201;1;84.6;52.3;38.2;21.7;HWL,WHL,HLW,LHW;956169;true
956169009001301;2;87;16;4.8;1.8;all;956169;true
956169009001501;2;87;16;4.8;1.8;all;956169;true
956169009001601;2;87;16;4.8;1.8;all;956169;true
956169009001801;2;84.6;62.3;6;6.4;all;956169;false
956169009002201;2;62;32;8;1.3;all;956169;false
956169009002301;2;80.5;33;17;3.4;all;956169;false
957340009000101;1;92.3;38.2;29.4;14.7;HWL,WHL,WLH,LWH;957340;true
957340009000201;2;31.6;16;4.8;0.5;all;957340;true
957340009000301;1;67.2;62.3;29.4;14.4;WLH,LWH,HLW,LHW;957340;true
957340009000501;1;122.3;38.2;29.4;18.7;HWL,WHL,WLH,LWH;957340;true
957340009000701;2;60.5;33;17;2;all;957340;false
958896009000101;1;87.1;62.3;62.2;28.8;HLW,LHW;958896;true
958896009000301;2;84.6;62.3;6;6.4;all;958896;false
958896009000501;1;208.8;67.2;62.3;61.6;HWL,WHL,WLH,LWH;958896;true
958896009000601;2;128.2;16;8.6;2.7;all;958896;false
958896009000701;1;102.3;87.1;62.2;41.8;HWL,WHL;958896;true
958896009000801;1;87.1;67.2;52.3;39.1;WLH,LWH;958896;true
958896009000901;1;87.1;62.2;32.3;26.8;WLH,LWH;958896;true
958896009001001;1;87.2;62.2;45.7;29.2;HWL,WHL;958896;true
958896009001301;1;92.3;70.8;38.2;30.0;HWL,WHL,HLW,LHW;958896;true
958896009001401;1;92.3;70.8;38.2;30.2;HWL,WHL,HLW,LHW;958896;true
958896009001501;1;70.8;47.3;38.2;18.0;HWL,WHL,HLW,LHW;958896;true
958896009001601;1;70.8;47.3;38.2;18.0;HWL,WHL,HLW,LHW;958896;true
958896009001701;2;87;16;4.8;1.8;all;958896;true
958896009001801;1;87.1;67.2;62.3;42.8;WLH,LWH;958896;true
958896009001901;1;98.4;82.3;26.2;27.4;HWL,WHL,HLW,LHW;958896;true
958896009002401;2;87;16;4.8;1.8;all;958896;true
958896009002501;1;87.1;67.2;32.3;32.1;WLH,LWH;958896;true
958896009004601;2;120.5;33;17;9.5;all;958896;false
958896009004701;2;126;60.5;9;7;all;958896;false
958896009004801;2;123;61;1;0.86;all;958896;false
958896009004901;2;45;16.5;11;9.8;all;958896;false
958896009005001;2;87.5;3.5;3.5;0.23;all;958896;false
958896009005101;2;87.5;3.5;3.5;0.23;all;958896;false
958896009005201;2;43.5;15;6.5;7.2;all;958896;false
958896009005301;2;41;34.5;34;1.6;all;958896;false
958896009005401;2;63.5;11;11;3;all;958896;false
958896009005501;2;63.5;11;11;3;all;958896;false
958896009005601;2;100;17.5;7.5;1.9;all;958896;false
959518009000101;1;211.7;62.3;62.2;84.3;HWL,WHL,HLW,LHW;959518;true
959518009000201;1;211.7;62.2;42.3;61.4;HWL,WHL,WLH,LWH;959518;true
959518009000301;1;211.7;62.2;52.3;83.6;HWL,WHL,WLH,LWH;959518;true
959518009000401;2;128.2;16;8.6;2.7;all;959518;true
959518009000501;2;92.6;57.5;0.3;2.0;all;959518;false
959518009001001;2;60.5;33;17;2.5;all;959518;false
959518009001101;2;60;56;8.5;1.9;all;959518;false
959518009001201;2;42;41;35;2.6;all;959518;false
959632009000101;1;87.1;62.3;62.2;37.0;HLW,LHW;959632;true
959632009000201;1;211.7;67.2;62.3;67.5;HWL,WHL,WLH,LWH;959632;true
959632009000301;1;208.8;67.2;62.3;61.6;HWL,WHL,WLH,LWH;959632;true
959632009000401;1;92.3;87.1;62.2;57.4;HWL,WHL;959632;true
959632009000501;1;87.1;62.3;62.2;27.7;HLW,LHW;959632;true
959632009000701;2;84.6;62.3;6;6.4;all;959632;false
959632009001001;1;84.6;62.2;17.3;21.5;WLH,LWH;959632;true
959632009001101;1;92.3;70.8;38.2;22.4;HWL,WHL;959632;true
959632009001901;2;87;16;4.8;1.8;all;959632;true
959632009002001;2;87;16;4.8;1.8;all;959632;true
959632009003401;2;66;60;8.5;3.1;all;959632;false
959632009003501;2;60.5;33;17;3.6;all;959632;false
959632009003601;2;49.5;26.5;11;1.4;all;959632;false
959632009003701;2;34.5;32;5;0.2;all;959632;false
959876009000101;1;87.1;62.3;62.2;28.8;HLW,LHW;959876;true
959876009000301;2;84.6;62.3;6;6.4;all;959876;false
959876009000501;1;197.9;67.2;62.3;62.2;HWL,WHL,WLH,LWH;959876;true
959876009000601;1;87.1;62.3;62.2;27.7;HLW,LHW;959876;true
959876009000701;1;87.1;82.3;62.2;50.8;HLW,LHW;959876;true
959876009000801;1;122.3;57;38.2;31.0;HWL,WHL,HLW,LHW;959876;true
959876009000901;1;57;52.3;38.2;15.5;HWL,WHL,HLW,LHW;959876;true
959876009001401;1;195;67.2;62.3;59.5;HWL,WHL,WLH,LWH;959876;true
959876009001501;2;114.1;16;8.6;2.7;all;959876;true
959876009002701;2;60.5;33;17;4.6;all;959876;false
959876009002801;2;86;60;8.5;2.2;all;959876;false
959876009002901;2;118;3.5;3.5;0.3;all;959876;false
959876009003001;2;84.6;62.3;3.2;0.5;all;959876;false
959894009000101;1;87.1;62.2;52.3;36.3;WLH,LWH;959894;true
959894009000301;2;47.3;15.6;6;0.5;all;959894;false
959894009000401;2;50;47.5;3.2;2.5;all;959894;false
959894009000501;2;70.8;47.3;6;2.9;all;959894;false
959894009000601;1;87.1;62.3;62.2;31.0;HLW,LHW;959894;true
959894009000701;1;57;52.3;38.2;15.5;HWL,WHL,HLW,LHW;959894;true
959894009000801;1;57;47.3;38.2;14.5;HWL,WHL,HLW,LHW;959894;true
959894009000901;1;62.3;57;38.2;15.0;HWL,WHL;959894;true
959894009001001;2;114.1;16;8.6;2.7;all;959894;false
959894009001501;2;84.6;62.3;6;6.4;all;959894;false
959894009001701;1;98.4;62.3;62.2;40.9;HWL,WHL,HLW,LHW;959894;true
959894009001801;1;62.3;62.2;15.6;13.7;HWL,WHL;959894;false
959894009002301;2;60;55.5;8.5;2.5;all;959894;false
959894009002401;2;60.5;33;17;3;all;959894;false
960186009000101;2;70.8;47.3;6;2.9;all;960186;false
960719009000601;1;87.1;62.2;47.3;23.6;WLH,LWH;960719;true
960719009000801;1;122.3;87.1;62.2;51.7;HWL,WHL;960719;true
960719009001801;2;80.5;33;17;2.8;all;960719;false
963091009000601;2;73;16;4.8;2.9;all;963091;false
963091009000701;2;73;16;4.8;2.9;all;963091;false
963091009001701;2;34.5;32;5;0.12;all;963091;false
963091009001901;2;60.5;33;17;2.8;all;963091;false
963739009000101;2;70.8;62.3;6;3.7;all;963739;false
963739009000201;2;34.5;32;5;0.2;all;963739;false
966552009000401;2;40.5;33;17;0.8;all;966552;false
966857009000101;1;87.1;62.3;62.2;27.7;HLW,LHW;966857;true
966857009000401;2;40.5;33;17;1.2;all;966857;false
967388009000101;1;70.8;62.3;38.2;30.3;HWL,WHL,HLW,LHW;967388;true
967388009000201;2;60.5;33;17;1;all;967388;false
967388009000301;2;97.5;11.5;3;0.8;all;967388;false
968718009000401;2;34.5;32;5;0.2;all;968718;false
977281009000201;2;34.5;32;5;0.12;all;977281;false
977455009000301;2;87.5;3.5;3.5;0.23;all;977455;false
977455009000401;2;34.5;32;5;0.44;all;977455;false
978789009000201;2;35;32;5;0.25;all;978789;false
980520009000201;2;84.6;62.3;6;6.4;all;980520;false
980520009000401;2;34.5;32;5;0.3;all;980520;false
981685009000101;2;46.3;43.2;6;2.5;all;981685;false
981685009000201;2;81.5;47.3;6;4.5;all;981685;false
981685009000401;2;34.5;32;5;0.6;all;981685;false
985701009000101;2;84.6;52.3;6;4.4;all;985701;false
985701009000201;2;34.5;32;5;0.3;all;985701;false
986479009000201;2;34.5;32;5;0.2;all;986479;false
986530009000201;2;60;56;8.5;1.2;all;986530;false
986535009000201;2;86;60;8.5;1.5;all;986535;false
986540009000601;2;34.5;32;5;0.12;all;986540;false
986542009000101;2;3;0.5;0.5;2;all;986542;false
986869009000101;2;84.6;62.3;6;4.4;all;986869;false
986869009000201;2;34.5;32;5;0.3;all;986869;false
986942009000101;1;62.3;57;38.2;17.5;HWL,WHL,HLW,LHW;986942;true
987223009000201;2;34.5;32;5;0.3;all;987223;false
987772009000301;2;34.5;32;5;0.57;all;987772;false
